seed,hardness,split,bucket,metric,value,n
0,margin_self_roberta,P1_test_simplified,Easy,auroc,1.0,31
0,margin_self_roberta,P1_test_simplified,Easy,mcc,0.8306623862918076,31
0,margin_self_roberta,P1_test_simplified,Easy,brier,0.0700399539402196,31
0,margin_self_roberta,P1_test_simplified,Easy,ece,0.24393399054421133,31
0,margin_self_roberta,P1_test_simplified,Medium,acc,0.9714285714285714,35
0,margin_self_roberta,P1_test_simplified,Medium,precision,0.9696969696969697,35
0,margin_self_roberta,P1_test_simplified,Medium,recall,1.0,35
0,margin_self_roberta,P1_test_simplified,Medium,f1,0.9846153846153847,35
0,margin_self_roberta,P1_test_simplified,Medium,auroc,1.0,35
0,margin_self_roberta,P1_test_simplified,Medium,mcc,0.8040302522073697,35
0,margin_self_roberta,P1_test_simplified,Medium,brier,0.028120677388234698,35
0,margin_self_roberta,P1_test_simplified,Medium,ece,0.0850868344972176,35
0,margin_self_roberta,P1_test_simplified,Hard,acc,0.5882352941176471,34
0,margin_self_roberta,P1_test_simplified,Hard,precision,0.3333333333333333,34
0,margin_self_roberta,P1_test_simplified,Hard,recall,1.0,34
0,margin_self_roberta,P1_test_simplified,Hard,f1,0.5,34
0,margin_self_roberta,P1_test_simplified,Hard,auroc,0.8968253968253969,34
0,margin_self_roberta,P1_test_simplified,Hard,mcc,0.40061680838488767,34
0,margin_self_roberta,P1_test_simplified,Hard,brier,0.3546693120370368,34
0,margin_self_roberta,P1_test_simplified,Hard,ece,0.7589898675984894,34
0,margin_self_roberta,P2_test_simplified,Easy,acc,0.9354838709677419,31
0,margin_self_roberta,P2_test_simplified,Easy,precision,0.92,31
0,margin_self_roberta,P2_test_simplified,Easy,recall,1.0,31
0,margin_self_roberta,P2_test_simplified,Easy,f1,0.9583333333333334,31
0,margin_self_roberta,P2_test_simplified,Easy,auroc,1.0,31
0,margin_self_roberta,P2_test_simplified,Easy,mcc,0.8306623862918076,31
0,margin_self_roberta,P2_test_simplified,Easy,brier,0.06447210634919896,31
0,margin_self_roberta,P2_test_simplified,Easy,ece,0.2555254332640494,31
0,margin_self_roberta,P2_test_simplified,Medium,acc,0.9714285714285714,35
0,margin_self_roberta,P2_test_simplified,Medium,precision,0.9696969696969697,35
0,margin_self_roberta,P2_test_simplified,Medium,recall,1.0,35
0,margin_self_roberta,P2_test_simplified,Medium,f1,0.9846153846153847,35
0,margin_self_roberta,P2_test_simplified,Medium,auroc,1.0,35
0,margin_self_roberta,P2_test_simplified,Medium,mcc,0.8040302522073697,35
0,margin_self_roberta,P2_test_simplified,Medium,brier,0.028295579519712816,35
0,margin_self_roberta,P2_test_simplified,Medium,ece,0.08505975385861739,35
0,margin_self_roberta,P2_test_simplified,Hard,acc,0.5588235294117647,34
0,margin_self_roberta,P2_test_simplified,Hard,precision,0.3181818181818182,34
0,margin_self_roberta,P2_test_simplified,Hard,recall,1.0,34
0,margin_self_roberta,P2_test_simplified,Hard,f1,0.4827586206896552,34
0,margin_self_roberta,P2_test_simplified,Hard,auroc,0.9417989417989417,34
0,margin_self_roberta,P2_test_simplified,Hard,mcc,0.37605071654517747,34
0,margin_self_roberta,P2_test_simplified,Hard,brier,0.4017474600273727,34
0,margin_self_roberta,P2_test_simplified,Hard,ece,0.769176087315667,34
0,margin_cross_word,P0_test,Easy,acc,0.9696969696969697,33
0,margin_cross_word,P0_test,Easy,precision,0.9565217391304348,33
0,margin_cross_word,P0_test,Easy,recall,1.0,33
0,margin_cross_word,P0_test,Easy,f1,0.9777777777777777,33
0,margin_cross_word,P0_test,Easy,auroc,1.0,33
0,margin_cross_word,P0_test,Easy,mcc,0.9325048082403138,33
0,margin_cross_word,P0_test,Easy,brier,0.029772398081978565,33
0,margin_cross_word,P0_test,Easy,ece,0.33272839567860385,33
0,margin_cross_word,P0_test,Medium,acc,1.0,33
0,margin_cross_word,P0_test,Medium,precision,1.0,33
0,margin_cross_word,P0_test,Medium,recall,1.0,33
0,margin_cross_word,P0_test,Medium,f1,1.0,33
0,margin_cross_word,P0_test,Medium,auroc,1.0,33
0,margin_cross_word,P0_test,Medium,mcc,1.0,33
0,margin_cross_word,P0_test,Medium,brier,1.5450435483426825e-07,33
0,margin_cross_word,P0_test,Medium,ece,0.3636977775719116,33
0,margin_cross_word,P0_test,Hard,acc,0.9705882352941176,34
0,margin_cross_word,P0_test,Hard,precision,0.95,34
0,margin_cross_word,P0_test,Hard,recall,1.0,34
0,margin_cross_word,P0_test,Hard,f1,0.9743589743589743,34
0,margin_cross_word,P0_test,Hard,auroc,1.0,34
0,margin_cross_word,P0_test,Hard,mcc,0.941629792788369,34
0,margin_cross_word,P0_test,Hard,brier,0.029763041257899147,34
0,margin_cross_word,P0_test,Hard,ece,0.43636481307262065,34
0,margin_cross_word,P1_test_standard,Easy,acc,0.8181818181818182,33
0,margin_cross_word,P1_test_standard,Easy,precision,0.7857142857142857,33
0,margin_cross_word,P1_test_standard,Easy,recall,1.0,33
0,margin_cross_word,P1_test_standard,Easy,f1,0.88,33
0,margin_cross_word,P1_test_standard,Easy,auroc,1.0,33
0,margin_cross_word,P1_test_standard,Easy,mcc,0.5976143046671968,33
0,margin_cross_word,P1_test_standard,Easy,brier,0.1552520260819677,33
0,margin_cross_word,P1_test_standard,Easy,ece,0.318617225623739,33
0,margin_cross_word,P1_test_standard,Medium,acc,0.7878787878787878,33
0,margin_cross_word,P1_test_standard,Medium,precision,0.75,33
0,margin_cross_word,P1_test_standard,Medium,recall,1.0,33
0,margin_cross_word,P1_test_standard,Medium,f1,0.8571428571428571,33
0,margin_cross_word,P1_test_standard,Medium,auroc,1.0,33
0,margin_cross_word,P1_test_standard,Medium,mcc,0.5590169943749475,33
0,margin_cross_word,P1_test_standard,Medium,brier,0.19966484852646252,33
0,margin_cross_word,P1_test_standard,Medium,ece,0.3388491195968747,33
0,margin_cross_word,P1_test_standard,Hard,acc,0.6470588235294118,34
0,margin_cross_word,P1_test_standard,Hard,precision,0.6129032258064516,34
0,margin_cross_word,P1_test_standard,Hard,recall,1.0,34
0,margin_cross_word,P1_test_standard,Hard,f1,0.76,34
0,margin_cross_word,P1_test_standard,Hard,auroc,0.9403508771929825,34
0,margin_cross_word,P1_test_standard,Hard,mcc,0.35011518841845507,34
0,margin_cross_word,P1_test_standard,Hard,brier,0.32449064838845576,34
0,margin_cross_word,P1_test_standard,Hard,ece,0.42349134442338254,34
0,margin_cross_word,P2_test_standard,Easy,acc,0.8484848484848485,33
0,margin_cross_word,P2_test_standard,Easy,precision,0.8148148148148148,33
0,margin_cross_word,P2_test_standard,Easy,recall,1.0,33
0,margin_cross_word,P2_test_standard,Easy,f1,0.8979591836734694,33
0,margin_cross_word,P2_test_standard,Easy,auroc,1.0,33
0,margin_cross_word,P2_test_standard,Easy,mcc,0.6666666666666666,33
0,margin_cross_word,P2_test_standard,Easy,brier,0.1454699067108998,33
0,margin_cross_word,P2_test_standard,Easy,ece,0.32957337932417763,33
0,margin_cross_word,P2_test_standard,Medium,acc,0.7272727272727273,33
0,margin_cross_word,P2_test_standard,Medium,precision,0.7,33
0,margin_cross_word,P2_test_standard,Medium,recall,1.0,33
0,margin_cross_word,P2_test_standard,Medium,f1,0.8235294117647058,33
0,margin_cross_word,P2_test_standard,Medium,auroc,1.0,33
0,margin_cross_word,P2_test_standard,Medium,mcc,0.4183300132670378,33
0,margin_cross_word,P2_test_standard,Medium,brier,0.26854523886424164,33
0,margin_cross_word,P2_test_standard,Medium,ece,0.3598806759533049,33
0,margin_cross_word,P2_test_standard,Hard,acc,0.5882352941176471,34
0,margin_cross_word,P2_test_standard,Hard,precision,0.5757575757575758,34
0,margin_cross_word,P2_test_standard,Hard,recall,1.0,34
0,margin_cross_word,P2_test_standard,Hard,f1,0.7307692307692307,34
0,margin_cross_word,P2_test_standard,Hard,auroc,0.8842105263157894,34
0,margin_cross_word,P2_test_standard,Hard,mcc,0.1959179378817529,34
0,margin_cross_word,P2_test_standard,Hard,brier,0.406200138467857,34
0,margin_cross_word,P2_test_standard,Hard,ece,0.4381158774271813,34
0,margin_cross_word,P1_test_simplified,Easy,acc,0.9393939393939394,33
0,margin_cross_word,P1_test_simplified,Easy,precision,0.9166666666666666,33
0,margin_cross_word,P1_test_simplified,Easy,recall,1.0,33
0,margin_cross_word,P1_test_simplified,Easy,f1,0.9565217391304348,33
0,margin_cross_word,P1_test_simplified,Easy,auroc,1.0,33
0,margin_cross_word,P1_test_simplified,Easy,mcc,0.8660254037844386,33
0,margin_cross_word,P1_test_simplified,Easy,brier,0.06232483931541692,33
0,margin_cross_word,P1_test_simplified,Easy,ece,0.3182505245336374,33
0,margin_cross_word,P1_test_simplified,Medium,acc,0.8181818181818182,33
0,margin_cross_word,P1_test_simplified,Medium,precision,0.7777777777777778,33
0,margin_cross_word,P1_test_simplified,Medium,recall,1.0,33
0,margin_cross_word,P1_test_simplified,Medium,f1,0.875,33
0,margin_cross_word,P1_test_simplified,Medium,auroc,0.9841269841269841,33
0,margin_cross_word,P1_test_simplified,Medium,mcc,0.6236095644623235,33
0,margin_cross_word,P1_test_simplified,Medium,brier,0.15681937212002298,33
0,margin_cross_word,P1_test_simplified,Medium,ece,0.3468329814857112,33
0,margin_cross_word,P1_test_simplified,Hard,acc,0.7352941176470589,34
0,margin_cross_word,P1_test_simplified,Hard,precision,0.6785714285714286,34
0,margin_cross_word,P1_test_simplified,Hard,recall,1.0,34
0,margin_cross_word,P1_test_simplified,Hard,f1,0.8085106382978723,34
0,margin_cross_word,P1_test_simplified,Hard,auroc,0.892982456140351,34
0,margin_cross_word,P1_test_simplified,Hard,mcc,0.5209880722517277,34
0,margin_cross_word,P1_test_simplified,Hard,brier,0.2347782327242575,34
0,margin_cross_word,P1_test_simplified,Hard,ece,0.42346743276421506,34
0,margin_cross_word,P2_test_simplified,Easy,acc,0.9090909090909091,33
0,margin_cross_word,P2_test_simplified,Easy,precision,0.88,33
0,margin_cross_word,P2_test_simplified,Easy,recall,1.0,33
0,margin_cross_word,P2_test_simplified,Easy,f1,0.9361702127659575,33
0,margin_cross_word,P2_test_simplified,Easy,auroc,1.0,33
0,margin_cross_word,P2_test_simplified,Easy,mcc,0.8,33
0,margin_cross_word,P2_test_simplified,Easy,brier,0.0894130015231387,33
0,margin_cross_word,P2_test_simplified,Easy,ece,0.33005675515001215,33
0,margin_cross_word,P2_test_simplified,Medium,acc,0.8181818181818182,33
0,margin_cross_word,P2_test_simplified,Medium,precision,0.7777777777777778,33
0,margin_cross_word,P2_test_simplified,Medium,recall,1.0,33
0,margin_cross_word,P2_test_simplified,Medium,f1,0.875,33
0,margin_cross_word,P2_test_simplified,Medium,auroc,0.9841269841269842,33
0,margin_cross_word,P2_test_simplified,Medium,mcc,0.6236095644623235,33
0,margin_cross_word,P2_test_simplified,Medium,brier,0.1744469833719832,33
0,margin_cross_word,P2_test_simplified,Medium,ece,0.35904603572227195,33
0,margin_cross_word,P2_test_simplified,Hard,acc,0.7352941176470589,34
0,margin_cross_word,P2_test_simplified,Hard,precision,0.6785714285714286,34
0,margin_cross_word,P2_test_simplified,Hard,recall,1.0,34
0,margin_cross_word,P2_test_simplified,Hard,f1,0.8085106382978723,34
0,margin_cross_word,P2_test_simplified,Hard,auroc,0.9263157894736842,34
0,margin_cross_word,P2_test_simplified,Hard,mcc,0.5209880722517277,34
0,margin_cross_word,P2_test_simplified,Hard,brier,0.2335592564531402,34
0,margin_cross_word,P2_test_simplified,Hard,ece,0.42088160841718913,34
0,margin_cross_char,P0_test,Easy,acc,0.9696969696969697,33
0,margin_cross_char,P0_test,Easy,precision,0.9545454545454546,33
0,margin_cross_char,P0_test,Easy,recall,1.0,33
0,margin_cross_char,P0_test,Easy,f1,0.9767441860465116,33
0,margin_cross_char,P0_test,Easy,auroc,1.0,33
0,margin_cross_char,P0_test,Easy,mcc,0.9354143466934854,33
0,margin_cross_char,P0_test,Easy,brier,0.029772399184025182,33
0,margin_cross_char,P0_test,Easy,ece,0.36303013101110765,33
0,margin_cross_char,P0_test,Medium,acc,1.0,33
0,margin_cross_char,P0_test,Medium,precision,1.0,33
0,margin_cross_char,P0_test,Medium,recall,1.0,33
0,margin_cross_char,P0_test,Medium,f1,1.0,33
0,margin_cross_char,P0_test,Medium,auroc,1.0,33
0,margin_cross_char,P0_test,Medium,mcc,1.0,33
0,margin_cross_char,P0_test,Medium,brier,1.338383102771939e-07,33
0,margin_cross_char,P0_test,Medium,ece,0.3031522764579153,33
0,margin_cross_char,P0_test,Hard,acc,0.9705882352941176,34
0,margin_cross_char,P0_test,Hard,precision,0.9473684210526315,34
0,margin_cross_char,P0_test,Hard,recall,1.0,34
0,margin_cross_char,P0_test,Hard,f1,0.972972972972973,34
0,margin_cross_char,P0_test,Hard,auroc,1.0,34
0,margin_cross_char,P0_test,Hard,mcc,0.9424212936563149,34
0,margin_cross_char,P0_test,Hard,brier,0.029763060246485378,34
0,margin_cross_char,P0_test,Hard,ece,0.46575812892885615,34
0,margin_cross_char,P1_test_standard,Easy,acc,0.8484848484848485,33
0,margin_cross_char,P1_test_standard,Easy,precision,0.8076923076923077,33
0,margin_cross_char,P1_test_standard,Easy,recall,1.0,33
0,margin_cross_char,P1_test_standard,Easy,f1,0.8936170212765957,33
0,margin_cross_char,P1_test_standard,Easy,auroc,1.0,33
0,margin_cross_char,P1_test_standard,Easy,mcc,0.6864064729836441,33
0,margin_cross_char,P1_test_standard,Easy,brier,0.1350337006613752,33
0,margin_cross_char,P1_test_standard,Easy,ece,0.33671160504507663,33
0,margin_cross_char,P1_test_standard,Medium,acc,0.8181818181818182,33
0,margin_cross_char,P1_test_standard,Medium,precision,0.7931034482758621,33
0,margin_cross_char,P1_test_standard,Medium,recall,1.0,33
0,margin_cross_char,P1_test_standard,Medium,f1,0.8846153846153846,33
0,margin_cross_char,P1_test_standard,Medium,auroc,1.0,33
0,margin_cross_char,P1_test_standard,Medium,mcc,0.563241847975046,33
0,margin_cross_char,P1_test_standard,Medium,brier,0.16242503803759845,33
0,margin_cross_char,P1_test_standard,Medium,ece,0.29243597936389654,33
0,margin_cross_char,P1_test_standard,Hard,acc,0.5882352941176471,34
0,margin_cross_char,P1_test_standard,Hard,precision,0.5625,34
0,margin_cross_char,P1_test_standard,Hard,recall,1.0,34
0,margin_cross_char,P1_test_standard,Hard,f1,0.72,34
0,margin_cross_char,P1_test_standard,Hard,auroc,0.9270833333333334,34
0,margin_cross_char,P1_test_standard,Hard,mcc,0.26516504294495535,34
0,margin_cross_char,P1_test_standard,Hard,brier,0.38025883912410485,34
0,margin_cross_char,P1_test_standard,Hard,ece,0.4509772005052689,34
0,margin_cross_char,P2_test_standard,Easy,acc,0.8484848484848485,33
0,margin_cross_char,P2_test_standard,Easy,precision,0.8076923076923077,33
0,margin_cross_char,P2_test_standard,Easy,recall,1.0,33
0,margin_cross_char,P2_test_standard,Easy,f1,0.8936170212765957,33
0,margin_cross_char,P2_test_standard,Easy,auroc,1.0,33
0,margin_cross_char,P2_test_standard,Easy,mcc,0.6864064729836441,33
0,margin_cross_char,P2_test_standard,Easy,brier,0.14789124473797882,33
0,margin_cross_char,P2_test_standard,Easy,ece,0.3602877091254799,33
0,margin_cross_char,P2_test_standard,Medium,acc,0.7878787878787878,33
0,margin_cross_char,P2_test_standard,Medium,precision,0.7666666666666667,33
0,margin_cross_char,P2_test_standard,Medium,recall,1.0,33
0,margin_cross_char,P2_test_standard,Medium,f1,0.8679245283018868,33
0,margin_cross_char,P2_test_standard,Medium,auroc,1.0,33
0,margin_cross_char,P2_test_standard,Medium,mcc,0.47958315233127197,33
0,margin_cross_char,P2_test_standard,Medium,brier,0.2043319389879734,33
0,margin_cross_char,P2_test_standard,Medium,ece,0.2982246305742371,33
0,margin_cross_char,P2_test_standard,Hard,acc,0.5294117647058824,34
0,margin_cross_char,P2_test_standard,Hard,precision,0.5294117647058824,34
0,margin_cross_char,P2_test_standard,Hard,recall,1.0,34
0,margin_cross_char,P2_test_standard,Hard,f1,0.6923076923076923,34
0,margin_cross_char,P2_test_standard,Hard,auroc,0.8958333333333333,34
0,margin_cross_char,P2_test_standard,Hard,mcc,0.0,34
0,margin_cross_char,P2_test_standard,Hard,brier,0.466174689674423,34
0,margin_cross_char,P2_test_standard,Hard,ece,0.46814754254677715,34
0,margin_cross_char,P1_test_simplified,Easy,acc,0.9090909090909091,33
0,margin_cross_char,P1_test_simplified,Easy,precision,0.875,33
0,margin_cross_char,P1_test_simplified,Easy,recall,1.0,33
0,margin_cross_char,P1_test_simplified,Easy,f1,0.9333333333333333,33
0,margin_cross_char,P1_test_simplified,Easy,auroc,1.0,33
0,margin_cross_char,P1_test_simplified,Easy,mcc,0.8100925873009825,33
0,margin_cross_char,P1_test_simplified,Easy,brier,0.07152057766133264,33
0,margin_cross_char,P1_test_simplified,Easy,ece,0.3345459240566318,33
0,margin_cross_char,P1_test_simplified,Medium,acc,0.9090909090909091,33
0,margin_cross_char,P1_test_simplified,Medium,precision,0.8846153846153846,33
0,margin_cross_char,P1_test_simplified,Medium,recall,1.0,33
0,margin_cross_char,P1_test_simplified,Medium,f1,0.9387755102040817,33
0,margin_cross_char,P1_test_simplified,Medium,auroc,0.9695652173913044,33
0,margin_cross_char,P1_test_simplified,Medium,mcc,0.7869121737721239,33
0,margin_cross_char,P1_test_simplified,Medium,brier,0.0876103581942947,33
0,margin_cross_char,P1_test_simplified,Medium,ece,0.30071161869317153,33
0,margin_cross_char,P1_test_simplified,Hard,acc,0.6764705882352942,34
0,margin_cross_char,P1_test_simplified,Hard,precision,0.6206896551724138,34
0,margin_cross_char,P1_test_simplified,Hard,recall,1.0,34
0,margin_cross_char,P1_test_simplified,Hard,f1,0.7659574468085106,34
0,margin_cross_char,P1_test_simplified,Hard,auroc,0.9079861111111112,34
0,margin_cross_char,P1_test_simplified,Hard,mcc,0.4404151646360276,34
0,margin_cross_char,P1_test_simplified,Hard,brier,0.2930264119634873,34
0,margin_cross_char,P1_test_simplified,Hard,ece,0.45241616181995015,34
0,margin_cross_char,P2_test_simplified,Easy,acc,0.9393939393939394,33
0,margin_cross_char,P2_test_simplified,Easy,precision,0.9130434782608695,33
0,margin_cross_char,P2_test_simplified,Easy,recall,1.0,33
0,margin_cross_char,P2_test_simplified,Easy,f1,0.9545454545454546,33
0,margin_cross_char,P2_test_simplified,Easy,auroc,1.0,33
0,margin_cross_char,P2_test_simplified,Easy,mcc,0.8722783759886469,33
0,margin_cross_char,P2_test_simplified,Easy,brier,0.05983933648358209,33
0,margin_cross_char,P2_test_simplified,Easy,ece,0.36060313787664094,33
0,margin_cross_char,P2_test_simplified,Medium,acc,0.8484848484848485,33
0,margin_cross_char,P2_test_simplified,Medium,precision,0.8214285714285714,33
0,margin_cross_char,P2_test_simplified,Medium,recall,1.0,33
0,margin_cross_char,P2_test_simplified,Medium,f1,0.9019607843137255,33
0,margin_cross_char,P2_test_simplified,Medium,auroc,1.0,33
0,margin_cross_char,P2_test_simplified,Medium,mcc,0.6408699444616558,33
0,margin_cross_char,P2_test_simplified,Medium,brier,0.14363773761217882,33
0,margin_cross_char,P2_test_simplified,Medium,ece,0.2983227450732198,33
0,margin_cross_char,P2_test_simplified,Hard,acc,0.6764705882352942,34
0,margin_cross_char,P2_test_simplified,Hard,precision,0.6206896551724138,34
0,margin_cross_char,P2_test_simplified,Hard,recall,1.0,34
0,margin_cross_char,P2_test_simplified,Hard,f1,0.7659574468085106,34
0,margin_cross_char,P2_test_simplified,Hard,auroc,0.8993055555555556,34
0,margin_cross_char,P2_test_simplified,Hard,mcc,0.4404151646360276,34
0,margin_cross_char,P2_test_simplified,Hard,brier,0.29216619928781407,34
0,margin_cross_char,P2_test_simplified,Hard,ece,0.45017096022424724,34
0,readability_fk,P0_test,Easy,acc,0.9696969696969697,33
0,readability_fk,P0_test,Easy,precision,0.9444444444444444,33
0,readability_fk,P0_test,Easy,recall,1.0,33
0,readability_fk,P0_test,Easy,f1,0.9714285714285714,33
0,readability_fk,P0_test,Easy,auroc,1.0,33
0,readability_fk,P0_test,Easy,mcc,0.9409658158863513,33
0,readability_fk,P0_test,Easy,brier,0.03038546973405872,33
0,readability_fk,P0_test,Easy,ece,0.47989646743305714,33
0,readability_fk,P0_test,Medium,acc,0.9696969696969697,33
0,readability_fk,P0_test,Medium,precision,0.9583333333333334,33
0,readability_fk,P0_test,Medium,recall,1.0,33
0,readability_fk,P0_test,Medium,f1,0.9787234042553191,33
0,readability_fk,P0_test,Medium,auroc,1.0,33
0,readability_fk,P0_test,Medium,mcc,0.9287087810503355,33
0,readability_fk,P0_test,Medium,brier,0.030051876960064203,33
0,readability_fk,P0_test,Medium,ece,0.3024270909716672,33
0,readability_fk,P0_test,Hard,acc,1.0,34
0,readability_fk,P0_test,Hard,precision,1.0,34
0,readability_fk,P0_test,Hard,recall,1.0,34
0,readability_fk,P0_test,Hard,f1,1.0,34
0,readability_fk,P0_test,Hard,auroc,1.0,34
0,readability_fk,P0_test,Hard,mcc,1.0,34
0,readability_fk,P0_test,Hard,brier,1.5285916225196362e-07,34
0,readability_fk,P0_test,Hard,ece,0.35301791590052956,34
0,readability_fk,P1_test_standard,Easy,acc,0.6363636363636364,33
0,readability_fk,P1_test_standard,Easy,precision,0.5862068965517241,33
0,readability_fk,P1_test_standard,Easy,recall,1.0,33
0,readability_fk,P1_test_standard,Easy,f1,0.7391304347826086,33
0,readability_fk,P1_test_standard,Easy,auroc,0.9705882352941176,33
0,readability_fk,P1_test_standard,Easy,mcc,0.3828207467443882,33
0,readability_fk,P1_test_standard,Easy,brier,0.34801461768780784,33
0,readability_fk,P1_test_standard,Easy,ece,0.45884488167057774,33
0,readability_fk,P1_test_standard,Medium,acc,0.7878787878787878,33
0,readability_fk,P1_test_standard,Medium,precision,0.7666666666666667,33
0,readability_fk,P1_test_standard,Medium,recall,1.0,33
0,readability_fk,P1_test_standard,Medium,f1,0.8679245283018868,33
0,readability_fk,P1_test_standard,Medium,auroc,0.9869565217391305,33
0,readability_fk,P1_test_standard,Medium,mcc,0.47958315233127197,33
0,readability_fk,P1_test_standard,Medium,brier,0.18171154362508635,33
0,readability_fk,P1_test_standard,Medium,ece,0.2857713621395471,33
0,readability_fk,P1_test_standard,Hard,acc,0.8235294117647058,34
0,readability_fk,P1_test_standard,Hard,precision,0.7857142857142857,34
0,readability_fk,P1_test_standard,Hard,recall,1.0,34
0,readability_fk,P1_test_standard,Hard,f1,0.88,34
0,readability_fk,P1_test_standard,Hard,auroc,1.0,34
