seed,detector,split,metric,value
4,char_tfidf_lr,P1_test_standard,ece,0.26239086271917383
4,char_tfidf_lr,P2_test_standard,acc,0.77
4,char_tfidf_lr,P2_test_standard,precision,0.7671232876712328
4,char_tfidf_lr,P2_test_standard,recall,0.9032258064516129
4,char_tfidf_lr,P2_test_standard,f1,0.8296296296296296
4,char_tfidf_lr,P2_test_standard,auroc,0.8522920203735145
4,char_tfidf_lr,P2_test_standard,mcc,0.4983945976800964
4,char_tfidf_lr,P2_test_standard,brier,0.18079699680662645
4,char_tfidf_lr,P2_test_standard,ece,0.18968980126284388
4,char_tfidf_lr,P1_test_simplified,acc,0.6
4,char_tfidf_lr,P1_test_simplified,precision,0.9583333333333334
4,char_tfidf_lr,P1_test_simplified,recall,0.3709677419354839
4,char_tfidf_lr,P1_test_simplified,f1,0.5348837209302325
4,char_tfidf_lr,P1_test_simplified,auroc,0.8569609507640068
4,char_tfidf_lr,P1_test_simplified,mcc,0.39170216249124623
4,char_tfidf_lr,P1_test_simplified,brier,0.21938603040143612
4,char_tfidf_lr,P1_test_simplified,ece,0.3117594935704473
4,char_tfidf_lr,P2_test_simplified,acc,0.59
4,char_tfidf_lr,P2_test_simplified,precision,0.9565217391304348
4,char_tfidf_lr,P2_test_simplified,recall,0.3548387096774194
4,char_tfidf_lr,P2_test_simplified,f1,0.5176470588235295
4,char_tfidf_lr,P2_test_simplified,auroc,0.8378607809847198
4,char_tfidf_lr,P2_test_simplified,mcc,0.37891695360433825
4,char_tfidf_lr,P2_test_simplified,brier,0.2306604713570022
4,char_tfidf_lr,P2_test_simplified,ece,0.28201686878138776
5,word_tfidf_lr,P0_test,acc,0.84
5,word_tfidf_lr,P0_test,precision,0.896551724137931
5,word_tfidf_lr,P0_test,recall,0.8387096774193549
5,word_tfidf_lr,P0_test,f1,0.8666666666666667
5,word_tfidf_lr,P0_test,auroc,0.9405772495755518
5,word_tfidf_lr,P0_test,mcc,0.6695423910536663
5,word_tfidf_lr,P0_test,brier,0.1489418924445318
5,word_tfidf_lr,P0_test,ece,0.30927311841184874
5,word_tfidf_lr,P1_test_standard,acc,0.78
5,word_tfidf_lr,P1_test_standard,precision,0.8225806451612904
5,word_tfidf_lr,P1_test_standard,recall,0.8225806451612904
5,word_tfidf_lr,P1_test_standard,f1,0.8225806451612904
5,word_tfidf_lr,P1_test_standard,auroc,0.863327674023769
5,word_tfidf_lr,P1_test_standard,mcc,0.533106960950764
5,word_tfidf_lr,P1_test_standard,brier,0.17683275696226622
5,word_tfidf_lr,P1_test_standard,ece,0.2237732512033484
5,word_tfidf_lr,P2_test_standard,acc,0.77
5,word_tfidf_lr,P2_test_standard,precision,0.8
5,word_tfidf_lr,P2_test_standard,recall,0.8387096774193549
5,word_tfidf_lr,P2_test_standard,f1,0.8188976377952756
5,word_tfidf_lr,P2_test_standard,auroc,0.8548387096774194
5,word_tfidf_lr,P2_test_standard,mcc,0.5053677432384202
5,word_tfidf_lr,P2_test_standard,brier,0.18040359277777193
5,word_tfidf_lr,P2_test_standard,ece,0.20397975301550336
5,word_tfidf_lr,P1_test_simplified,acc,0.74
5,word_tfidf_lr,P1_test_simplified,precision,0.9285714285714286
5,word_tfidf_lr,P1_test_simplified,recall,0.6290322580645161
5,word_tfidf_lr,P1_test_simplified,f1,0.75
5,word_tfidf_lr,P1_test_simplified,auroc,0.8620543293718167
5,word_tfidf_lr,P1_test_simplified,mcc,0.5409768945171768
5,word_tfidf_lr,P1_test_simplified,brier,0.1964092115842898
5,word_tfidf_lr,P1_test_simplified,ece,0.27661546192849346
5,word_tfidf_lr,P2_test_simplified,acc,0.71
5,word_tfidf_lr,P2_test_simplified,precision,0.9459459459459459
5,word_tfidf_lr,P2_test_simplified,recall,0.5645161290322581
5,word_tfidf_lr,P2_test_simplified,f1,0.7070707070707071
5,word_tfidf_lr,P2_test_simplified,auroc,0.8471986417657046
5,word_tfidf_lr,P2_test_simplified,mcc,0.5146222129403683
5,word_tfidf_lr,P2_test_simplified,brier,0.20256447351666115
5,word_tfidf_lr,P2_test_simplified,ece,0.24530590678151273
5,char_tfidf_lr,P0_test,acc,0.93
5,char_tfidf_lr,P0_test,precision,0.9661016949152542
5,char_tfidf_lr,P0_test,recall,0.9193548387096774
5,char_tfidf_lr,P0_test,f1,0.9421487603305785
5,char_tfidf_lr,P0_test,auroc,0.9702886247877759
5,char_tfidf_lr,P0_test,mcc,0.8553624096084901
5,char_tfidf_lr,P0_test,brier,0.1347553412904087
