stage,rank,feature,mean_weight,coef,llm_positive,detector
P2_simplified,4,various,0.003528,1.602704,True,word_tfidf_lr
P2_simplified,5,has,0.015095,1.34909,True,word_tfidf_lr
P2_simplified,6,is,0.040978,1.340072,True,word_tfidf_lr
P2_simplified,7,the,0.095544,-1.294165,False,word_tfidf_lr
P2_simplified,8,not,0.004062,-1.263557,False,word_tfidf_lr
P2_simplified,9,significant,0.004119,1.212207,True,word_tfidf_lr
P2_simplified,10,were,0.0,-1.143146,False,word_tfidf_lr
P2_simplified,11,such as,0.009751,1.131303,True,word_tfidf_lr
P2_simplified,12,of the,0.012016,-0.974451,False,word_tfidf_lr
P2_simplified,13,often,0.008067,0.889491,True,word_tfidf_lr
P2_simplified,14,country,0.017181,0.883276,True,word_tfidf_lr
P2_simplified,15,such,0.009434,0.883139,True,word_tfidf_lr
P2_simplified,16,born,0.008773,0.870651,True,word_tfidf_lr
P2_simplified,17,can,0.043636,0.838494,True,word_tfidf_lr
P2_simplified,18,through,0.008132,0.816866,True,word_tfidf_lr
P2_simplified,19,there,0.007617,-0.813568,False,word_tfidf_lr
P2_simplified,20,over,0.008873,0.79708,True,word_tfidf_lr
