seed,detector,split,id,y_true,y_prob,y_pred
42,roberta_base,P0_test,human_0029107,0,0.9993613362312317,1
42,roberta_base,P0_test,human_0030613,0,0.00027425665757618845,0
42,roberta_base,P0_test,llm_0000320,1,0.9995908141136169,1
42,roberta_base,P0_test,human_0012407,0,0.006168994586914778,0
42,roberta_base,P0_test,llm_0000191,1,0.9995793700218201,1
42,roberta_base,P0_test,llm_0000044,1,0.9996110796928406,1
42,roberta_base,P0_test,llm_0000453,1,0.9995793700218201,1
42,roberta_base,P0_test,human_0005029,0,0.000285736023215577,0
42,roberta_base,P0_test,human_0021155,0,0.000337979436153546,0
42,roberta_base,P0_test,human_0011976,0,0.00030534894904121757,0
42,roberta_base,P0_test,llm_0000337,1,0.9996041655540466,1
42,roberta_base,P0_test,llm_0000458,1,0.9995908141136169,1
42,roberta_base,P0_test,llm_0000148,1,0.9995986819267273,1
42,roberta_base,P0_test,human_0011009,0,0.0002919395046774298,0
42,roberta_base,P0_test,llm_0000233,1,0.9995971322059631,1
42,roberta_base,P0_test,llm_0000423,1,0.9996095299720764,1
42,roberta_base,P0_test,human_0024463,0,0.00027425665757618845,0
42,roberta_base,P1_test_standard,human_0013726,0,0.9981720447540283,1
42,roberta_base,P1_test_standard,llm_0000080,1,0.999497652053833,1
42,roberta_base,P1_test_standard,human_0029689,0,0.0021573419217020273,0
42,roberta_base,P1_test_standard,llm_topup_00011,1,0.999595582485199,1
42,roberta_base,P1_test_standard,llm_0000133,1,0.9995850920677185,1
42,roberta_base,P1_test_standard,llm_0000077,1,0.9996017813682556,1
42,roberta_base,P1_test_standard,llm_0000241,1,0.9996185302734375,1
42,roberta_base,P1_test_standard,llm_0000372,1,0.9995971322059631,1
42,roberta_base,P1_test_standard,llm_0000457,1,0.9995986819267273,1
42,roberta_base,P1_test_standard,human_0027546,0,0.0005043190903961658,0
42,roberta_base,P1_test_standard,llm_0000094,1,0.9996048808097839,1
42,roberta_base,P1_test_standard,human_0002736,0,0.9950177073478699,1
42,roberta_base,P1_test_standard,llm_0000358,1,0.9996086955070496,1
42,roberta_base,P1_test_standard,llm_0000263,1,0.999593198299408,1
42,roberta_base,P1_test_standard,human_0003140,0,0.0003951154067181051,0
42,roberta_base,P1_test_standard,llm_0000485,1,0.9996140599250793,1
42,roberta_base,P1_test_standard,human_0011764,0,0.9966036081314087,1
42,roberta_base,P1_test_standard,human_0014533,0,0.9795897603034973,1
42,roberta_base,P1_test_standard,human_0003604,0,0.17638766765594482,0
42,roberta_base,P1_test_standard,human_0000719,0,0.007533306255936623,0
42,roberta_base,P1_test_standard,llm_0000183,1,0.9995487332344055,1
42,roberta_base,P1_test_standard,llm_0000297,1,0.9995891451835632,1
42,roberta_base,P1_test_standard,llm_0000031,1,0.9993857145309448,1
42,roberta_base,P1_test_standard,human_0027266,0,0.818881630897522,1
42,roberta_base,P1_test_standard,llm_0000342,1,0.9996117949485779,1
42,roberta_base,P1_test_standard,llm_0000168,1,0.9996117949485779,1
42,roberta_base,P1_test_standard,human_0026727,0,0.9993255138397217,1
42,roberta_base,P1_test_standard,llm_0000447,1,0.9995618462562561,1
42,roberta_base,P1_test_standard,human_0005043,0,0.039601683616638184,0
42,roberta_base,P1_test_standard,llm_0000138,1,0.9996185302734375,1
42,roberta_base,P1_test_standard,human_0026546,0,0.3703961670398712,0
42,roberta_base,P1_test_standard,llm_0000472,1,0.9995818734169006,1
42,roberta_base,P1_test_standard,llm_0000036,1,0.9996140599250793,1
42,roberta_base,P1_test_standard,llm_0000290,1,0.9995995163917542,1
42,roberta_base,P1_test_standard,llm_topup_00028,1,0.9995875954627991,1
42,roberta_base,P1_test_standard,human_0025893,0,0.9993638396263123,1
42,roberta_base,P1_test_standard,human_0022742,0,0.9913725852966309,1
42,roberta_base,P1_test_standard,llm_0000164,1,0.9996125102043152,1
42,roberta_base,P1_test_standard,llm_0000158,1,0.9996236562728882,1
42,roberta_base,P1_test_standard,human_0012833,0,0.0003071427927352488,0
42,roberta_base,P1_test_standard,llm_0000481,1,0.9995728135108948,1
42,roberta_base,P1_test_standard,human_0010772,0,0.9992145299911499,1
42,roberta_base,P1_test_standard,llm_0000116,1,0.9995908141136169,1
42,roberta_base,P1_test_standard,llm_0000229,1,0.999576985836029,1
42,roberta_base,P1_test_standard,llm_0000468,1,0.9996110796928406,1
42,roberta_base,P1_test_standard,human_0026881,0,0.9995778203010559,1
42,roberta_base,P1_test_standard,llm_0000376,1,0.9995660185813904,1
42,roberta_base,P1_test_standard,llm_0000151,1,0.999576985836029,1
42,roberta_base,P1_test_standard,human_0028795,0,0.0020789150148630142,0
42,roberta_base,P1_test_standard,human_0009204,0,0.999555766582489,1
42,roberta_base,P1_test_standard,human_0014587,0,0.9995947480201721,1
42,roberta_base,P1_test_standard,llm_topup_00009,1,0.999593198299408,1
42,roberta_base,P1_test_standard,llm_0000436,1,0.9996222257614136,1
42,roberta_base,P1_test_standard,llm_0000030,1,0.9995923638343811,1
42,roberta_base,P1_test_standard,llm_0000473,1,0.9995785355567932,1
42,roberta_base,P1_test_standard,llm_0000020,1,0.9996064305305481,1
42,roberta_base,P1_test_standard,human_0015434,0,0.9985449314117432,1
42,roberta_base,P1_test_standard,llm_0000207,1,0.9995719790458679,1
42,roberta_base,P1_test_standard,llm_0000193,1,0.9995827078819275,1
42,roberta_base,P1_test_standard,human_0003304,0,0.000628784007858485,0
42,roberta_base,P1_test_standard,human_0020222,0,0.0004373344127088785,0
42,roberta_base,P1_test_standard,human_0024780,0,0.00030415886431001127,0
42,roberta_base,P1_test_standard,llm_0000434,1,0.9995728135108948,1
42,roberta_base,P1_test_standard,llm_0000013,1,0.9995939135551453,1
42,roberta_base,P1_test_standard,human_0027448,0,0.973869264125824,1
42,roberta_base,P1_test_standard,llm_0000259,1,0.9995923638343811,1
42,roberta_base,P1_test_standard,llm_0000179,1,0.9995842576026917,1
42,roberta_base,P1_test_standard,llm_topup_00012__dup2,1,0.9996095299720764,1
42,roberta_base,P1_test_standard,llm_0000065,1,0.9996102452278137,1
42,roberta_base,P1_test_standard,llm_0000201,1,0.9995899796485901,1
42,roberta_base,P1_test_standard,llm_0000152,1,0.9995923638343811,1
42,roberta_base,P1_test_standard,human_0012493,0,0.005099817644804716,0
42,roberta_base,P1_test_standard,llm_topup_00007,1,0.9996002316474915,1
42,roberta_base,P1_test_standard,human_0023580,0,0.9978044629096985,1
42,roberta_base,P1_test_standard,human_0008718,0,0.0003256710770074278,0
42,roberta_base,P1_test_standard,llm_0000195,1,0.9996010661125183,1
42,roberta_base,P1_test_standard,llm_0000161,1,0.9996330738067627,1
42,roberta_base,P1_test_standard,human_0030262,0,0.00031627132557332516,0
42,roberta_base,P1_test_standard,llm_0000095,1,0.9995962977409363,1
42,roberta_base,P1_test_standard,llm_0000194,1,0.999562680721283,1
42,roberta_base,P1_test_standard,llm_0000135,1,0.9995962977409363,1
42,roberta_base,P1_test_standard,llm_0000404,1,0.9995923638343811,1
42,roberta_base,P1_test_standard,llm_0000185,1,0.9995850920677185,1
42,roberta_base,P1_test_standard,human_0029107,0,0.9995290040969849,1
42,roberta_base,P1_test_standard,human_0030613,0,0.0004503306117840111,0
42,roberta_base,P1_test_standard,llm_0000320,1,0.9995971322059631,1
42,roberta_base,P1_test_standard,human_0012407,0,0.9917484521865845,1
42,roberta_base,P1_test_standard,llm_0000191,1,0.9995793700218201,1
42,roberta_base,P1_test_standard,llm_0000044,1,0.9996273517608643,1
42,roberta_base,P1_test_standard,llm_0000453,1,0.9995761513710022,1
42,roberta_base,P1_test_standard,human_0005029,0,0.17859745025634766,0
42,roberta_base,P1_test_standard,human_0021155,0,0.00036901768180541694,0
42,roberta_base,P1_test_standard,human_0011976,0,0.001573112327605486,0
42,roberta_base,P1_test_standard,llm_0000337,1,0.9995158910751343,1
42,roberta_base,P1_test_standard,llm_0000458,1,0.9995850920677185,1
42,roberta_base,P1_test_standard,llm_0000148,1,0.9995939135551453,1
42,roberta_base,P1_test_standard,human_0011009,0,0.9993435740470886,1
42,roberta_base,P1_test_standard,llm_0000233,1,0.9995867609977722,1
42,roberta_base,P1_test_standard,llm_0000423,1,0.9996086955070496,1
42,roberta_base,P1_test_standard,human_0024463,0,0.3795796036720276,0
42,roberta_base,P2_test_standard,human_0013726,0,0.999045193195343,1
42,roberta_base,P2_test_standard,llm_0000080,1,0.9995168447494507,1
42,roberta_base,P2_test_standard,human_0029689,0,0.004451041109859943,0
42,roberta_base,P2_test_standard,llm_topup_00011,1,0.999595582485199,1
42,roberta_base,P2_test_standard,llm_0000133,1,0.9995939135551453,1
42,roberta_base,P2_test_standard,llm_0000077,1,0.9996033310890198,1
42,roberta_base,P2_test_standard,llm_0000241,1,0.9996147155761719,1
42,roberta_base,P2_test_standard,llm_0000372,1,0.9995986819267273,1
42,roberta_base,P2_test_standard,llm_0000457,1,0.9995939135551453,1
42,roberta_base,P2_test_standard,human_0027546,0,0.0013939501950517297,0
42,roberta_base,P2_test_standard,llm_0000094,1,0.9995986819267273,1
42,roberta_base,P2_test_standard,human_0002736,0,0.9973061084747314,1
42,roberta_base,P2_test_standard,llm_0000358,1,0.9996086955070496,1
42,roberta_base,P2_test_standard,llm_0000263,1,0.999595582485199,1
42,roberta_base,P2_test_standard,human_0003140,0,0.0010859444737434387,0
42,roberta_base,P2_test_standard,llm_0000485,1,0.9996206760406494,1
42,roberta_base,P2_test_standard,human_0011764,0,0.9992489218711853,1
42,roberta_base,P2_test_standard,human_0014533,0,0.9956346154212952,1
42,roberta_base,P2_test_standard,human_0003604,0,0.0004013350699096918,0
42,roberta_base,P2_test_standard,human_0000719,0,0.014615669846534729,0
42,roberta_base,P2_test_standard,llm_0000183,1,0.9995566010475159,1
42,roberta_base,P2_test_standard,llm_0000297,1,0.9995793700218201,1
42,roberta_base,P2_test_standard,llm_0000031,1,0.999464213848114,1
42,roberta_base,P2_test_standard,human_0027266,0,0.005129634402692318,0
42,roberta_base,P2_test_standard,llm_0000342,1,0.9996185302734375,1
42,roberta_base,P2_test_standard,llm_0000168,1,0.9996199607849121,1
42,roberta_base,P2_test_standard,human_0026727,0,0.9995206594467163,1
42,roberta_base,P2_test_standard,llm_0000447,1,0.9995618462562561,1
42,roberta_base,P2_test_standard,human_0005043,0,0.9635062217712402,1
42,roberta_base,P2_test_standard,llm_0000138,1,0.9996185302734375,1
42,roberta_base,P2_test_standard,human_0026546,0,0.9977959394454956,1
42,roberta_base,P2_test_standard,llm_0000472,1,0.9995810389518738,1
42,roberta_base,P2_test_standard,llm_0000036,1,0.9996041655540466,1
42,roberta_base,P2_test_standard,llm_0000290,1,0.999595582485199,1
42,roberta_base,P2_test_standard,llm_topup_00028,1,0.9995923638343811,1
42,roberta_base,P2_test_standard,human_0025893,0,0.9995487332344055,1
42,roberta_base,P2_test_standard,human_0022742,0,0.14396822452545166,0
42,roberta_base,P2_test_standard,llm_0000164,1,0.9995978474617004,1
42,roberta_base,P2_test_standard,llm_0000158,1,0.9996215105056763,1
42,roberta_base,P2_test_standard,human_0012833,0,0.0003654328465927392,0
42,roberta_base,P2_test_standard,llm_0000481,1,0.9996079802513123,1
42,roberta_base,P2_test_standard,human_0010772,0,0.9948704242706299,1
42,roberta_base,P2_test_standard,llm_0000116,1,0.9995883107185364,1
42,roberta_base,P2_test_standard,llm_0000229,1,0.9995703101158142,1
42,roberta_base,P2_test_standard,llm_0000468,1,0.999613344669342,1
42,roberta_base,P2_test_standard,human_0026881,0,0.9995711445808411,1
42,roberta_base,P2_test_standard,llm_0000376,1,0.9995643496513367,1
42,roberta_base,P2_test_standard,llm_0000151,1,0.9995549321174622,1
42,roberta_base,P2_test_standard,human_0028795,0,0.998221218585968,1
42,roberta_base,P2_test_standard,human_0009204,0,0.999555766582489,1
42,roberta_base,P2_test_standard,human_0014587,0,0.9996057152748108,1
42,roberta_base,P2_test_standard,llm_topup_00009,1,0.9995859265327454,1
42,roberta_base,P2_test_standard,llm_0000436,1,0.9996079802513123,1
42,roberta_base,P2_test_standard,llm_0000030,1,0.9995923638343811,1
42,roberta_base,P2_test_standard,llm_0000473,1,0.9995971322059631,1
42,roberta_base,P2_test_standard,llm_0000020,1,0.9996017813682556,1
42,roberta_base,P2_test_standard,human_0015434,0,0.9989266991615295,1
42,roberta_base,P2_test_standard,llm_0000207,1,0.9995668530464172,1
42,roberta_base,P2_test_standard,llm_0000193,1,0.9995850920677185,1
42,roberta_base,P2_test_standard,human_0003304,0,0.009268013760447502,0
42,roberta_base,P2_test_standard,human_0020222,0,0.08517511188983917,0
42,roberta_base,P2_test_standard,human_0024780,0,0.00031015597051009536,0
42,roberta_base,P2_test_standard,llm_0000434,1,0.999562680721283,1
42,roberta_base,P2_test_standard,llm_0000013,1,0.9995986819267273,1
42,roberta_base,P2_test_standard,human_0027448,0,0.9995206594467163,1
42,roberta_base,P2_test_standard,llm_0000259,1,0.9996002316474915,1
42,roberta_base,P2_test_standard,llm_0000179,1,0.9995850920677185,1
42,roberta_base,P2_test_standard,llm_topup_00012__dup2,1,0.9996002316474915,1
42,roberta_base,P2_test_standard,llm_0000065,1,0.9996033310890198,1
42,roberta_base,P2_test_standard,llm_0000201,1,0.9995810389518738,1
42,roberta_base,P2_test_standard,llm_0000152,1,0.9995891451835632,1
42,roberta_base,P2_test_standard,human_0012493,0,0.8742920160293579,1
42,roberta_base,P2_test_standard,llm_topup_00007,1,0.9995978474617004,1
42,roberta_base,P2_test_standard,human_0023580,0,0.9989182949066162,1
42,roberta_base,P2_test_standard,human_0008718,0,0.0003466678026597947,0
42,roberta_base,P2_test_standard,llm_0000195,1,0.9996064305305481,1
42,roberta_base,P2_test_standard,llm_0000161,1,0.9996316432952881,1
42,roberta_base,P2_test_standard,human_0030262,0,0.0003237690543755889,0
42,roberta_base,P2_test_standard,llm_0000095,1,0.9995908141136169,1
42,roberta_base,P2_test_standard,llm_0000194,1,0.9995703101158142,1
42,roberta_base,P2_test_standard,llm_0000135,1,0.9995986819267273,1
42,roberta_base,P2_test_standard,llm_0000404,1,0.9995939135551453,1
42,roberta_base,P2_test_standard,llm_0000185,1,0.9995761513710022,1
42,roberta_base,P2_test_standard,human_0029107,0,0.9995063543319702,1
42,roberta_base,P2_test_standard,human_0030613,0,0.14157786965370178,0
42,roberta_base,P2_test_standard,llm_0000320,1,0.9995850920677185,1
42,roberta_base,P2_test_standard,human_0012407,0,0.9994514584541321,1
42,roberta_base,P2_test_standard,llm_0000191,1,0.9995867609977722,1
42,roberta_base,P2_test_standard,llm_0000044,1,0.9996192455291748,1
42,roberta_base,P2_test_standard,llm_0000453,1,0.9995744824409485,1
42,roberta_base,P2_test_standard,human_0005029,0,0.1718936562538147,0
42,roberta_base,P2_test_standard,human_0021155,0,0.003692853031679988,0
42,roberta_base,P2_test_standard,human_0011976,0,0.9990321397781372,1
42,roberta_base,P2_test_standard,llm_0000337,1,0.9994493126869202,1
42,roberta_base,P2_test_standard,llm_0000458,1,0.9996048808097839,1
42,roberta_base,P2_test_standard,llm_0000148,1,0.9995842576026917,1
42,roberta_base,P2_test_standard,human_0011009,0,0.9994022846221924,1
42,roberta_base,P2_test_standard,llm_0000233,1,0.9995883107185364,1
42,roberta_base,P2_test_standard,llm_0000423,1,0.9996117949485779,1
42,roberta_base,P2_test_standard,human_0024463,0,0.9192809462547302,1
42,roberta_base,P1_test_simplified,human_0013726,0,0.9977830052375793,1
42,roberta_base,P1_test_simplified,llm_0000080,1,0.9995344877243042,1
42,roberta_base,P1_test_simplified,human_0029689,0,0.0007480699568986893,0
42,roberta_base,P1_test_simplified,llm_topup_00011,1,0.9995899796485901,1
42,roberta_base,P1_test_simplified,llm_0000133,1,0.9986355900764465,1
42,roberta_base,P1_test_simplified,llm_0000077,1,0.9995678067207336,1
42,roberta_base,P1_test_simplified,llm_0000241,1,0.9995744824409485,1
42,roberta_base,P1_test_simplified,llm_0000372,1,0.9990130662918091,1
42,roberta_base,P1_test_simplified,llm_0000457,1,0.9995915293693542,1
42,roberta_base,P1_test_simplified,human_0027546,0,0.000816738058347255,0
42,roberta_base,P1_test_simplified,llm_0000094,1,0.9994022846221924,1
42,roberta_base,P1_test_simplified,human_0002736,0,0.9994162321090698,1
42,roberta_base,P1_test_simplified,llm_0000358,1,0.9996273517608643,1
42,roberta_base,P1_test_simplified,llm_0000263,1,0.9994776844978333,1
42,roberta_base,P1_test_simplified,human_0003140,0,0.00031627132557332516,0
42,roberta_base,P1_test_simplified,llm_0000485,1,0.9994694590568542,1
42,roberta_base,P1_test_simplified,human_0011764,0,0.020864255726337433,0
42,roberta_base,P1_test_simplified,human_0014533,0,0.00039666122756898403,0
42,roberta_base,P1_test_simplified,human_0003604,0,0.00037555917515419424,0
42,roberta_base,P1_test_simplified,human_0000719,0,0.9976357221603394,1
42,roberta_base,P1_test_simplified,llm_0000183,1,0.9994725584983826,1
42,roberta_base,P1_test_simplified,llm_0000297,1,0.9995962977409363,1
42,roberta_base,P1_test_simplified,llm_0000031,1,0.998798131942749,1
42,roberta_base,P1_test_simplified,human_0027266,0,0.0003770285693462938,0
42,roberta_base,P1_test_simplified,llm_0000342,1,0.9994756579399109,1
42,roberta_base,P1_test_simplified,llm_0000168,1,0.9996309280395508,1
42,roberta_base,P1_test_simplified,human_0026727,0,0.20149877667427063,0
42,roberta_base,P1_test_simplified,llm_0000447,1,0.9991655349731445,1
42,roberta_base,P1_test_simplified,human_0005043,0,0.003649987280368805,0
42,roberta_base,P1_test_simplified,llm_0000138,1,0.9996057152748108,1
42,roberta_base,P1_test_simplified,human_0026546,0,0.06859986484050751,0
42,roberta_base,P1_test_simplified,llm_0000472,1,0.9996140599250793,1
42,roberta_base,P1_test_simplified,llm_0000036,1,0.9996215105056763,1
42,roberta_base,P1_test_simplified,llm_0000290,1,0.9995335340499878,1
42,roberta_base,P1_test_simplified,llm_topup_00028,1,0.9995867609977722,1
42,roberta_base,P1_test_simplified,human_0025893,0,0.0010362669127061963,0
42,roberta_base,P1_test_simplified,human_0022742,0,0.001792650786228478,0
42,roberta_base,P1_test_simplified,llm_0000164,1,0.9996178150177002,1
42,roberta_base,P1_test_simplified,llm_0000158,1,0.9996215105056763,1
42,roberta_base,P1_test_simplified,human_0012833,0,0.00029137005913071334,0
42,roberta_base,P1_test_simplified,llm_0000481,1,0.9994673132896423,1
42,roberta_base,P1_test_simplified,human_0010772,0,0.996870219707489,1
42,roberta_base,P1_test_simplified,llm_0000116,1,0.9993384480476379,1
42,roberta_base,P1_test_simplified,llm_0000229,1,0.9994274377822876,1
42,roberta_base,P1_test_simplified,llm_0000468,1,0.9995566010475159,1
42,roberta_base,P1_test_simplified,human_0026881,0,0.9993749260902405,1
42,roberta_base,P1_test_simplified,llm_0000376,1,0.9995253086090088,1
42,roberta_base,P1_test_simplified,llm_0000151,1,0.999595582485199,1
42,roberta_base,P1_test_simplified,human_0028795,0,0.9991832375526428,1
42,roberta_base,P1_test_simplified,human_0009204,0,0.9995317459106445,1
42,roberta_base,P1_test_simplified,human_0014587,0,0.999559223651886,1
42,roberta_base,P1_test_simplified,llm_topup_00009,1,0.9995131492614746,1
42,roberta_base,P1_test_simplified,llm_0000436,1,0.9996215105056763,1
42,roberta_base,P1_test_simplified,llm_0000030,1,0.9996117949485779,1
42,roberta_base,P1_test_simplified,llm_0000473,1,0.9996017813682556,1
42,roberta_base,P1_test_simplified,llm_0000020,1,0.999220609664917,1
42,roberta_base,P1_test_simplified,human_0015434,0,0.2485341727733612,0
42,roberta_base,P1_test_simplified,llm_0000207,1,0.9995778203010559,1
42,roberta_base,P1_test_simplified,llm_0000193,1,0.9995728135108948,1
42,roberta_base,P1_test_simplified,human_0003304,0,0.00031136954203248024,0
42,roberta_base,P1_test_simplified,human_0020222,0,0.0003640086797531694,0
42,roberta_base,P1_test_simplified,human_0024780,0,0.00034196203341707587,0
42,roberta_base,P1_test_simplified,llm_0000434,1,0.9995962977409363,1
42,roberta_base,P1_test_simplified,llm_0000013,1,0.9994329810142517,1
42,roberta_base,P1_test_simplified,human_0027448,0,0.9991864562034607,1
42,roberta_base,P1_test_simplified,llm_0000259,1,0.999552309513092,1
42,roberta_base,P1_test_simplified,llm_0000179,1,0.9993188381195068,1
42,roberta_base,P1_test_simplified,llm_topup_00012__dup2,1,0.9995842576026917,1
42,roberta_base,P1_test_simplified,llm_0000065,1,0.999595582485199,1
42,roberta_base,P1_test_simplified,llm_0000201,1,0.9994826316833496,1
42,roberta_base,P1_test_simplified,llm_0000152,1,0.9996064305305481,1
42,roberta_base,P1_test_simplified,human_0012493,0,0.7615384459495544,1
42,roberta_base,P1_test_simplified,llm_topup_00007,1,0.9995608925819397,1
42,roberta_base,P1_test_simplified,human_0023580,0,0.0003320922260172665,0
42,roberta_base,P1_test_simplified,human_0008718,0,0.00031503866193816066,0
42,roberta_base,P1_test_simplified,llm_0000195,1,0.999595582485199,1
42,roberta_base,P1_test_simplified,llm_0000161,1,0.9996140599250793,1
42,roberta_base,P1_test_simplified,human_0030262,0,0.00030061634606681764,0
42,roberta_base,P1_test_simplified,llm_0000095,1,0.9995971322059631,1
42,roberta_base,P1_test_simplified,llm_0000194,1,0.9995711445808411,1
42,roberta_base,P1_test_simplified,llm_0000135,1,0.9995947480201721,1
42,roberta_base,P1_test_simplified,llm_0000404,1,0.9995344877243042,1
42,roberta_base,P1_test_simplified,llm_0000185,1,0.9996086955070496,1
42,roberta_base,P1_test_simplified,human_0029107,0,0.9986567497253418,1
42,roberta_base,P1_test_simplified,human_0030613,0,0.00043224150431342423,0
42,roberta_base,P1_test_simplified,llm_0000320,1,0.9995600581169128,1
42,roberta_base,P1_test_simplified,human_0012407,0,0.0007885457598604262,0
42,roberta_base,P1_test_simplified,llm_0000191,1,0.9995971322059631,1
42,roberta_base,P1_test_simplified,llm_0000044,1,0.9996140599250793,1
42,roberta_base,P1_test_simplified,llm_0000453,1,0.9995850920677185,1
42,roberta_base,P1_test_simplified,human_0005029,0,0.0004173157794866711,0
42,roberta_base,P1_test_simplified,human_0021155,0,0.0005285091465339065,0
42,roberta_base,P1_test_simplified,human_0011976,0,0.040502771735191345,0
42,roberta_base,P1_test_simplified,llm_0000337,1,0.9983958601951599,1
