seed,detector,track,metric,aurc,slope,stage0,stage1,stage2,drop_p0_p2
1,word_tfidf_lr,standard,mcc,0.5491611939189083,-0.08646167150312077,0.6516770983901734,0.533106960950764,0.4787537553839317,0.17292334300624168
1,word_tfidf_lr,standard,brier,0.17147090956729705,0.016267401915576882,0.14919179006448552,0.17748262715453167,0.18172659389563933,-0.03253480383115381
1,word_tfidf_lr,standard,ece,0.23144914292166024,-0.053540661348420324,0.2966892527798871,0.2197496944118536,0.18960793008304655,0.10708132269684056
1,word_tfidf_lr,simplified,acc,0.7625,-0.06500000000000004,0.83,0.76,0.7,0.13
1,word_tfidf_lr,simplified,f1,0.774547554871005,-0.08163265306122446,0.8571428571428571,0.7735849056603774,0.6938775510204082,0.16326530612244894
1,word_tfidf_lr,simplified,auroc,0.8786078098471987,-0.038624787775891574,0.9350594227504245,0.8607809847198642,0.8578098471986417,0.0772495755517828
1,word_tfidf_lr,simplified,mcc,0.5729677506767328,-0.07517916598502825,0.6516770983901734,0.5694375689483204,0.501318766420117,0.15035833197005644
1,word_tfidf_lr,simplified,brier,0.18638212926803255,0.02659935253367798,0.14919179006448552,0.19697311593790165,0.20239049513184146,-0.05319870506735594
1,word_tfidf_lr,simplified,ece,0.2842619571367917,-0.026955525183055506,0.2966892527798871,0.2987901866767519,0.24277820241377607,0.053911050366111046
1,char_tfidf_lr,standard,acc,0.84,-0.0800000000000001,0.94,0.82,0.78,0.15999999999999992
1,char_tfidf_lr,standard,f1,0.8786766315052305,-0.05789600385170927,0.9516129032258065,0.8636363636363636,0.835820895522388,0.11579200770341846
1,char_tfidf_lr,standard,auroc,0.8897495755517828,-0.06303056027164701,0.9677419354838709,0.8747877758913414,0.8416808149405773,0.12606112054329355
1,char_tfidf_lr,standard,mcc,0.6541900824215428,-0.1757081536043331,0.8726655348047538,0.6114227836426649,0.5212492275960876,0.35141630720866623
1,char_tfidf_lr,standard,brier,0.166546895728538,0.024149338234598226,0.13474358204188544,0.17420087118059233,0.1830422585110819,-0.04829867646919647
1,char_tfidf_lr,standard,ece,0.2702372226626926,-0.10001309421753296,0.39219478885149134,0.2482927506914268,0.1921686004164255,0.20002618843506584
1,char_tfidf_lr,simplified,acc,0.6925,-0.175,0.94,0.62,0.59,0.35
1,char_tfidf_lr,simplified,f1,0.6514058996032431,-0.2169829222011385,0.9516129032258065,0.5681818181818182,0.5176470588235295,0.43396584440227703
1,char_tfidf_lr,simplified,auroc,0.8700127334465195,-0.07151952461799665,0.9677419354838709,0.8438030560271647,0.8247028862478778,0.1430390492359931
1,char_tfidf_lr,simplified,mcc,0.5214372662494484,-0.24687429060020785,0.8726655348047538,0.4170832882943509,0.37891695360433825,0.4937485812004156
1,char_tfidf_lr,simplified,brier,0.2010046949262445,0.04774686107106786,0.13474358204188544,0.21951894673953576,0.23023730418402116,-0.09549372214213572
1,char_tfidf_lr,simplified,ece,0.3261861045123773,-0.056359920832889196,0.39219478885149134,0.31653734100615244,0.279474947185713,0.11271984166577836
2,word_tfidf_lr,standard,acc,0.7849999999999999,-0.03999999999999999,0.83,0.78,0.75,0.07999999999999996
2,word_tfidf_lr,standard,f1,0.8263634384411627,-0.026996625421822313,0.8571428571428571,0.8225806451612904,0.8031496062992126,0.05399325084364448
2,word_tfidf_lr,standard,auroc,0.8750000000000001,-0.045840407470288426,0.9371816638370118,0.8586587436332768,0.8455008488964348,0.091680814940577
2,word_tfidf_lr,standard,mcc,0.5450162348304275,-0.09475158968008258,0.6516770983901734,0.533106960950764,0.46217391903000815,0.18950317936016525
2,word_tfidf_lr,standard,brier,0.17176884343300342,0.016698582224412666,0.14911217273931132,0.17772693190228284,0.18250933718813667,-0.033397164448825345
2,word_tfidf_lr,standard,ece,0.22906177991444515,-0.05867023533584134,0.2969844800634807,0.21980931510125093,0.17964400939179806,0.11734047067168266
2,word_tfidf_lr,simplified,acc,0.75,-0.0600000000000001,0.83,0.73,0.71,0.12
2,word_tfidf_lr,simplified,f1,0.7599854298883425,-0.0750360750360751,0.8571428571428571,0.7378640776699029,0.7070707070707071,0.15007215007215002
2,word_tfidf_lr,simplified,auroc,0.8710738539898133,-0.04902376910016989,0.9371816638370118,0.8539898132427843,0.8391341256366723,0.09804753820033951
2,word_tfidf_lr,simplified,mcc,0.5550532586082182,-0.0685274427249026,0.6516770983901734,0.5269568615511657,0.5146222129403683,0.13705488544980515
2,word_tfidf_lr,simplified,brier,0.18817661595042912,0.028100147665069335,0.14911217273931132,0.19914091149647756,0.20531246806945003,-0.056200295330138705
2,word_tfidf_lr,simplified,ece,0.2700212225979665,-0.02056221703655131,0.2969844800634807,0.26362018216900357,0.2558600459903782,0.04112443407310251
2,char_tfidf_lr,standard,acc,0.825,-0.07999999999999986,0.94,0.79,0.78,0.15999999999999992
2,char_tfidf_lr,standard,f1,0.8677127734923312,-0.05749938830437975,0.9508196721311475,0.8421052631578947,0.835820895522388,0.11499877660875946
2,char_tfidf_lr,standard,auroc,0.8974957555178269,-0.05899830220713077,0.970288624787776,0.8837011884550086,0.8522920203735145,0.11799660441426152
2,char_tfidf_lr,standard,mcc,0.620956558441422,-0.1767364078660741,0.8747220433282357,0.5439274814206821,0.5212492275960876,0.35347281573214806
2,char_tfidf_lr,standard,brier,0.1643130165921476,0.02389521844057419,0.1328157204778923,0.1719150942658287,0.18060615735904068,-0.04779043688114837
2,char_tfidf_lr,standard,ece,0.2551359196620985,-0.09994689489265669,0.39238023756780277,0.21783849664905086,0.19248644778248933,0.19989378978531344
2,char_tfidf_lr,simplified,acc,0.6849999999999999,-0.18000000000000022,0.94,0.61,0.58,0.36
2,char_tfidf_lr,simplified,f1,0.6385669869983042,-0.22540983606557385,0.9508196721311475,0.5517241379310345,0.5,0.4508196721311475
2,char_tfidf_lr,simplified,auroc,0.8759550084889643,-0.06939728353140928,0.970288624787776,0.851018675721562,0.8314940577249575,0.13879456706281845
2,char_tfidf_lr,simplified,mcc,0.5124002182778218,-0.2543397646319277,0.8747220433282357,0.40441815785933555,0.36604251406438026,0.5086795292638554
2,char_tfidf_lr,simplified,brier,0.20054190537661098,0.04891478118129205,0.1328157204778923,0.2193533090940376,0.2306452828404764,-0.09782956236258408
2,char_tfidf_lr,simplified,ece,0.3308117225449395,-0.050573667123983874,0.39238023756780277,0.3198168746460601,0.2912329033198351,0.10114733424796768
3,word_tfidf_lr,standard,acc,0.8225,-0.025000000000000074,0.86,0.81,0.81,0.04999999999999993
3,word_tfidf_lr,standard,f1,0.8592084783006775,-0.015310077519379938,0.8833333333333333,0.8503937007874016,0.8527131782945736,0.0306201550387597
3,word_tfidf_lr,standard,auroc,0.8886884550084889,-0.03841256366723254,0.9435483870967741,0.8722410865874363,0.866723259762309,0.07682512733446512
3,word_tfidf_lr,standard,mcc,0.6211346398311635,-0.06077054737661257,0.7112844353836953,0.5917553916552442,0.5897433406304702,0.12154109475322517
3,word_tfidf_lr,standard,brier,0.16936771242996052,0.015696682327154324,0.14771607277737414,0.17532266975539257,0.17910943743168276,-0.031393364654308614
3,word_tfidf_lr,standard,ece,0.26852201566565514,-0.04249775241550298,0.32742096175109925,0.25212082199571406,0.24242545692009332,0.08499550483100593
3,word_tfidf_lr,simplified,acc,0.76,-0.0699999999999999,0.86,0.73,0.72,0.14
3,word_tfidf_lr,simplified,f1,0.7697653721682848,-0.08166666666666664,0.8833333333333333,0.7378640776699029,0.72,0.16333333333333333
3,word_tfidf_lr,simplified,auroc,0.8856112054329373,-0.04159592529711355,0.9435483870967741,0.8692699490662139,0.8603565365025467,0.0831918505942274
3,word_tfidf_lr,simplified,mcc,0.5733029352072452,-0.09163542652037061,0.7112844353836953,0.5269568615511657,0.5280135823429541,0.1832708530407412
3,word_tfidf_lr,simplified,brier,0.18552105436555788,0.027113080736865136,0.14771607277737414,0.19621295521687646,0.2019422342511044,-0.05422616147373027
3,word_tfidf_lr,simplified,ece,0.3034057651971357,-0.025075957315475152,0.32742096175109925,0.3044665259586472,0.277269047120149,0.050151914630950256
3,char_tfidf_lr,standard,acc,0.85,-0.07999999999999995,0.95,0.83,0.79,0.15999999999999992
3,char_tfidf_lr,standard,f1,0.8844722412952404,-0.058622165169020184,0.959349593495935,0.8682170542635659,0.8421052631578947,0.11724433033804027
3,char_tfidf_lr,standard,auroc,0.901528013582343,-0.057300509337860815,0.9715619694397284,0.8887945670628183,0.8569609507640069,0.11460101867572148
3,char_tfidf_lr,standard,mcc,0.6764170786668207,-0.1753488226056338,0.8946251266319498,0.6335578533073254,0.5439274814206821,0.3506976452112677
3,char_tfidf_lr,standard,brier,0.163963061015667,0.023730013293232353,0.13265573494251057,0.17154037379559106,0.1801157615289753,-0.047460026586464726
3,char_tfidf_lr,standard,ece,0.28321297102275445,-0.09943860223497462,0.40466351590242583,0.2612010283780577,0.20578631143247653,0.1988772044699493
3,char_tfidf_lr,simplified,acc,0.6925,-0.17500000000000018,0.95,0.61,0.6,0.35
3,char_tfidf_lr,simplified,f1,0.649420397572059,-0.21223293628285128,0.959349593495935,0.5517241379310345,0.5348837209302325,0.42446587256570245
3,char_tfidf_lr,simplified,auroc,0.8809422750424449,-0.06536502546689311,0.9715619694397284,0.8556876061120544,0.8408319185059423,0.1307300509337861
3,char_tfidf_lr,simplified,mcc,0.5237909012104668,-0.25146148207035174,0.8946251266319498,0.40441815785933555,0.39170216249124623,0.5029229641407036
3,char_tfidf_lr,simplified,brier,0.19920279858807904,0.0479819900104284,0.13265573494251057,0.21776787222321908,0.22861971496336742,-0.09596398002085685
3,char_tfidf_lr,simplified,ece,0.33393847933970777,-0.05658822942055374,0.40466351590242583,0.31980167219754346,0.2914870570613184,0.11317645884110744
4,word_tfidf_lr,standard,acc,0.7949999999999999,-0.03999999999999996,0.84,0.79,0.76,0.07999999999999996
4,word_tfidf_lr,standard,f1,0.83311679363767,-0.027441485068603767,0.864406779661017,0.8292682926829268,0.8095238095238095,0.05488297013720744
4,word_tfidf_lr,standard,auroc,0.8866723259762309,-0.04286926994906613,0.9426994906621392,0.8735144312393888,0.8569609507640069,0.0857385398981323
4,word_tfidf_lr,standard,mcc,0.5687448444260241,-0.09491057503524436,0.6756883106762869,0.5567119532110056,0.48586716060579827,0.1898211500704886
4,word_tfidf_lr,standard,brier,0.17056785624427195,0.01621707039999651,0.14850958770006117,0.17640905438848622,0.18094372850005422,-0.032434140799993044
4,word_tfidf_lr,standard,ece,0.2454548917171406,-0.05783591254530098,0.3118470523181806,0.23689864366140154,0.19617522722757874,0.11567182509060187
4,word_tfidf_lr,simplified,acc,0.74,-0.07000000000000002,0.84,0.71,0.7,0.14
4,word_tfidf_lr,simplified,f1,0.7460067262347128,-0.08526461432030458,0.864406779661017,0.7128712871287128,0.6938775510204082,0.17052922864060882
4,word_tfidf_lr,simplified,auroc,0.8889006791171477,-0.037139219015280056,0.9426994906621392,0.8722410865874363,0.868421052631579,0.07427843803056022
4,word_tfidf_lr,simplified,mcc,0.5438851261388234,-0.08718477212808502,0.6756883106762869,0.4992667137294451,0.501318766420117,0.1743695442561699
4,word_tfidf_lr,simplified,brier,0.18709234713740097,0.027677231885167127,0.14850958770006117,0.1979978746895736,0.20386405147039546,-0.05535446377033429
4,word_tfidf_lr,simplified,ece,0.3130589328574751,0.00745290689157642,0.3118470523181806,0.30681790650519314,0.32675286610133353,-0.014905813783152921
4,char_tfidf_lr,standard,acc,0.845,-0.08999999999999984,0.95,0.83,0.77,0.17999999999999994
4,char_tfidf_lr,standard,f1,0.8803156719231234,-0.0648599819331527,0.959349593495935,0.8661417322834646,0.8296296296296296,0.12971996386630535
4,char_tfidf_lr,standard,auroc,0.8991935483870968,-0.05899830220713092,0.970288624787776,0.8870967741935484,0.8522920203735145,0.11799660441426152
4,char_tfidf_lr,standard,mcc,0.6657295390098396,-0.19811526447592673,0.8946251266319498,0.634949215863656,0.4983945976800964,0.3962305289518534
4,char_tfidf_lr,standard,brier,0.1645485418398526,0.023755179111857136,0.13328663858291218,0.17205526598493587,0.18079699680662645,-0.04751035822371427
4,char_tfidf_lr,standard,ece,0.28036413977713914,-0.10864761557226063,0.40698503240736505,0.26239086271917383,0.18968980126284388,0.21729523114452118
4,char_tfidf_lr,simplified,acc,0.6849999999999999,-0.18000000000000008,0.95,0.6,0.59,0.36
4,char_tfidf_lr,simplified,f1,0.6366910235449823,-0.22085126733620278,0.959349593495935,0.5348837209302325,0.5176470588235295,0.4417025346724055
4,char_tfidf_lr,simplified,auroc,0.8805178268251274,-0.06621392190152806,0.970288624787776,0.8569609507640068,0.8378607809847198,0.13242784380305617
4,char_tfidf_lr,simplified,mcc,0.5142366013046951,-0.2578540865138059,0.8946251266319498,0.39170216249124623,0.37891695360433825,0.5157081730276116
4,char_tfidf_lr,simplified,brier,0.20067979268569663,0.04868691638704501,0.13328663858291218,0.21938603040143612,0.2306604713570022,-0.09737383277409004
4,char_tfidf_lr,simplified,ece,0.3281302220824118,-0.062484081812988604,0.40698503240736505,0.3117594935704473,0.28201686878138776,0.12496816362597729
5,word_tfidf_lr,standard,acc,0.7925,-0.034999999999999996,0.84,0.78,0.77,0.06999999999999995
5,word_tfidf_lr,standard,f1,0.8326813986961308,-0.023884514435695642,0.8666666666666667,0.8225806451612904,0.8188976377952756,0.04776902887139112
5,word_tfidf_lr,standard,auroc,0.8805178268251272,-0.042869269949066355,0.9405772495755518,0.863327674023769,0.8548387096774194,0.0857385398981324
5,word_tfidf_lr,standard,mcc,0.5602810140484036,-0.08208732390762322,0.6695423910536663,0.533106960950764,0.5053677432384202,0.16417464781524616
5,word_tfidf_lr,standard,brier,0.17075274978670904,0.015730850166620066,0.1489418924445318,0.17683275696226622,0.18040359277777193,-0.03146170033324014
5,word_tfidf_lr,standard,ece,0.24019984345851222,-0.052646682698172714,0.30927311841184874,0.2237732512033484,0.20397975301550336,0.10529336539634537
5,word_tfidf_lr,simplified,acc,0.7575000000000001,-0.06500000000000004,0.84,0.74,0.71,0.13
5,word_tfidf_lr,simplified,f1,0.7684343434343435,-0.07979797979797974,0.8666666666666667,0.75,0.7070707070707071,0.15959595959595962
5,word_tfidf_lr,simplified,auroc,0.8779711375212225,-0.046689303904923776,0.9405772495755518,0.8620543293718167,0.8471986417657046,0.09337860780984719
5,word_tfidf_lr,simplified,mcc,0.566529598257097,-0.077460089056649,0.6695423910536663,0.5409768945171768,0.5146222129403683,0.15492017811329806
5,word_tfidf_lr,simplified,brier,0.18608119728244316,0.026811290536064663,0.1489418924445318,0.1964092115842898,0.20256447351666115,-0.05362258107212936
5,word_tfidf_lr,simplified,ece,0.2769524872625871,-0.03198360581516799,0.30927311841184874,0.27661546192849346,0.24530590678151273,0.063967211630336
5,char_tfidf_lr,standard,acc,0.8300000000000001,-0.07999999999999986,0.93,0.81,0.77,0.16000000000000003
5,char_tfidf_lr,standard,f1,0.8697850234064121,-0.0575405455788232,0.9421487603305785,0.8549618320610687,0.8270676691729323,0.1150810911576462
5,char_tfidf_lr,standard,auroc,0.89526740237691,-0.05963497453310676,0.9702886247877759,0.8798811544991512,0.8510186757215621,0.1192699490662138
5,char_tfidf_lr,standard,mcc,0.6329196071465727,-0.17841894495453323,0.8553624096084901,0.5888957496391888,0.4985245196994232,0.3568378899090669
5,char_tfidf_lr,standard,brier,0.1659122764549817,0.02351121365470542,0.1347553412904087,0.17355799796484928,0.18177776859981953,-0.047022427309410836
5,char_tfidf_lr,standard,ece,0.2629785563327731,-0.09955228552587529,0.384425126212751,0.24108427197867055,0.18532055516100038,0.1991045710517506
5,char_tfidf_lr,simplified,acc,0.6975,-0.1650000000000002,0.93,0.63,0.6,0.33000000000000007
5,char_tfidf_lr,simplified,f1,0.661392951775877,-0.20363251970017318,0.9421487603305785,0.5842696629213483,0.5348837209302325,0.407265039400346
5,char_tfidf_lr,simplified,auroc,0.872983870967742,-0.07279286926994906,0.9702886247877759,0.8484719864176571,0.8247028862478778,0.1455857385398981
5,char_tfidf_lr,simplified,mcc,0.5266234044084392,-0.23183012355862204,0.8553624096084901,0.4297145227670105,0.39170216249124623,0.46366024711724385
5,char_tfidf_lr,simplified,brier,0.19954771535771243,0.04677892387994182,0.1347553412904087,0.21756116554507435,0.22831318905029233,-0.09355784775988363
5,char_tfidf_lr,simplified,ece,0.3283220914297664,-0.043902088169000424,0.384425126212751,0.31612114481578224,0.29662094987475013,0.08780417633800086
6,word_tfidf_lr,standard,acc,0.7825,-0.035000000000000045,0.83,0.77,0.76,0.06999999999999995
6,word_tfidf_lr,standard,f1,0.8239147793263647,-0.022321428571428492,0.8571428571428571,0.8130081300813008,0.8125,0.044642857142857095
6,word_tfidf_lr,standard,auroc,0.8693760611205432,-0.04308149405772506,0.9299660441426146,0.8518675721561969,0.8438030560271647,0.08616298811544998
6,word_tfidf_lr,standard,mcc,0.5406261742237879,-0.08489755647598525,0.6516770983901734,0.5144728065333876,0.4818819854382029,0.16979511295197053
6,word_tfidf_lr,standard,brier,0.17299484105964516,0.016063787164412018,0.15087279634638373,0.17905309860849455,0.1830003706752078,-0.03212757432882407
6,word_tfidf_lr,standard,ece,0.2314516233712556,-0.05190508029149214,0.2997280303298032,0.21508029670420017,0.19591786974681888,0.10381016058298434
6,word_tfidf_lr,simplified,acc,0.75,-0.0600000000000001,0.83,0.73,0.71,0.12
6,word_tfidf_lr,simplified,f1,0.7599854298883425,-0.0750360750360751,0.8571428571428571,0.7378640776699029,0.7070707070707071,0.15007215007215002
6,word_tfidf_lr,simplified,auroc,0.8734083191850595,-0.03926146010186766,0.9299660441426146,0.8561120543293718,0.8514431239388794,0.07852292020373519
6,word_tfidf_lr,simplified,mcc,0.5550532586082182,-0.0685274427249026,0.6516770983901734,0.5269568615511657,0.5146222129403683,0.13705488544980515
6,word_tfidf_lr,simplified,brier,0.18799650010358815,0.02651926398255523,0.15087279634638373,0.19860093987823735,0.20391132431149417,-0.05303852796511044
6,word_tfidf_lr,simplified,ece,0.2899248780962793,-0.012396547194641427,0.2997280303298032,0.29251827305739675,0.2749349359405205,0.024793094389282733
6,char_tfidf_lr,standard,acc,0.825,-0.09000000000000004,0.94,0.8,0.76,0.17999999999999994
6,char_tfidf_lr,standard,f1,0.8648037986298018,-0.06496207487154383,0.9508196721311475,0.84375,0.8208955223880597,0.12992414974308775
6,char_tfidf_lr,standard,auroc,0.8856112054329371,-0.06324278438030573,0.965195246179966,0.8692699490662139,0.8387096774193549,0.12648556876061112
6,char_tfidf_lr,standard,mcc,0.6219538105942752,-0.1996787154187189,0.8747220433282357,0.5688642932790337,0.47536461249079814,0.3993574308374375
6,char_tfidf_lr,standard,brier,0.16715221772726208,0.024111459946301105,0.13531264761938197,0.1748803278888411,0.1835355675119842,-0.04822291989260222
6,char_tfidf_lr,standard,ece,0.25974473531817555,-0.10928782362688214,0.39586054988873554,0.23291674437449775,0.17728490263497124,0.2185756472537643
6,char_tfidf_lr,simplified,acc,0.6924999999999999,-0.16499999999999995,0.94,0.61,0.61,0.32999999999999996
6,char_tfidf_lr,simplified,f1,0.6514980214810627,-0.1995477671000566,0.9508196721311475,0.5517241379310345,0.5517241379310345,0.399095534200113
6,char_tfidf_lr,simplified,auroc,0.8716044142614601,-0.07215619694397288,0.965195246179966,0.8501697792869269,0.8208828522920204,0.1443123938879456
6,char_tfidf_lr,simplified,mcc,0.5219941292265606,-0.23515194273445014,0.8747220433282357,0.40441815785933555,0.40441815785933555,0.4703038854689001
6,char_tfidf_lr,simplified,brier,0.20196430113064523,0.04817651864343527,0.13531264761938197,0.22043943599847324,0.23166568490625253,-0.09635303728687056
6,char_tfidf_lr,simplified,ece,0.3308423962043078,-0.05247204358884401,0.39586054988873554,0.3182962861087239,0.2909164627110476,0.10494408717768794
7,word_tfidf_lr,standard,acc,0.7825,-0.03499999999999997,0.84,0.76,0.77,0.06999999999999995
7,word_tfidf_lr,standard,f1,0.8246168825670985,-0.02388451443569555,0.8666666666666667,0.8064516129032258,0.8188976377952756,0.04776902887139112
7,word_tfidf_lr,standard,auroc,0.8782894736842105,-0.041808149405772516,0.937181663837012,0.8612054329371815,0.8535653650254669,0.08361629881154509
7,word_tfidf_lr,standard,mcc,0.5390586031825293,-0.08208732390762291,0.6695423910536663,0.4906621392190153,0.5053677432384202,0.16417464781524616
7,word_tfidf_lr,standard,brier,0.17141363077136507,0.015974171422133403,0.14946312992896618,0.17738996019163056,0.181411472773233,-0.031948342844266814
7,word_tfidf_lr,standard,ece,0.23238419720035355,-0.05157275630883481,0.30976222357714106,0.2065789271324008,0.20661671095947148,0.10314551261766958
7,word_tfidf_lr,simplified,acc,0.74,-0.07000000000000002,0.84,0.71,0.7,0.14
7,word_tfidf_lr,simplified,f1,0.7465716979861252,-0.08639455782312928,0.8666666666666667,0.7128712871287128,0.6938775510204082,0.17278911564625854
7,word_tfidf_lr,simplified,auroc,0.8827461799660442,-0.04011035653650226,0.937181663837012,0.868421052631579,0.8569609507640069,0.08022071307300505
7,word_tfidf_lr,simplified,mcc,0.5423486462331684,-0.08411181231677468,0.6695423910536663,0.4992667137294451,0.501318766420117,0.16822362463354934
7,word_tfidf_lr,simplified,brier,0.18652116331133733,0.026590174112673254,0.14946312992896618,0.1969890225810352,0.2026434781543127,-0.05318034822534651
7,word_tfidf_lr,simplified,ece,0.30928629627129567,0.004736801862193619,0.30976222357714106,0.3040735671032567,0.31923582730152833,-0.00947360372438727
7,char_tfidf_lr,standard,acc,0.8375,-0.07500000000000001,0.94,0.81,0.79,0.1499999999999999
7,char_tfidf_lr,standard,f1,0.8745878229695474,-0.05435720448662642,0.9508196721311475,0.8527131782945736,0.8421052631578947,0.1087144089732528
7,char_tfidf_lr,standard,auroc,0.8962224108658745,-0.06069609507640075,0.9698641765704584,0.8832767402376911,0.8484719864176571,0.12139219015280134
7,char_tfidf_lr,standard,mcc,0.6495340515024646,-0.16539728095377693,0.8747220433282357,0.5897433406304702,0.5439274814206821,0.3307945619075535
7,char_tfidf_lr,standard,brier,0.1653565056439642,0.024019371110048645,0.13384901519666453,0.17284462498121525,0.1818877574167618,-0.04803874222009727
7,char_tfidf_lr,standard,ece,0.2738795892918937,-0.09418791722007022,0.39712457185609984,0.2448225239477578,0.20874873741595942,0.18837583444014042
7,char_tfidf_lr,simplified,acc,0.69,-0.18000000000000002,0.94,0.62,0.58,0.36
7,char_tfidf_lr,simplified,f1,0.646795827123696,-0.22540983606557385,0.9508196721311475,0.5681818181818182,0.5,0.4508196721311475
7,char_tfidf_lr,simplified,auroc,0.8774405772495756,-0.06769949066213929,0.9698641765704584,0.8527164685908319,0.83446519524618,0.1353989813242784
7,char_tfidf_lr,simplified,mcc,0.5187327834953295,-0.25433976463192776,0.8747220433282357,0.4170832882943509,0.36604251406438026,0.5086795292638554
7,char_tfidf_lr,simplified,brier,0.20025900010865974,0.04763385533130409,0.13384901519666453,0.21903512968935085,0.22911672585927273,-0.0952677106626082
7,char_tfidf_lr,simplified,ece,0.32852508918005474,-0.050127518664358786,0.39712457185609984,0.31005312516836836,0.2968695345273823,0.10025503732871754
8,word_tfidf_lr,standard,acc,0.795,-0.02999999999999987,0.84,0.78,0.78,0.05999999999999994
8,word_tfidf_lr,standard,f1,0.8358313576136669,-0.01814088983050844,0.864406779661017,0.8253968253968254,0.828125,0.03628177966101698
8,word_tfidf_lr,standard,auroc,0.8842317487266554,-0.04180814940577243,0.9422750424448217,0.8679966044142615,0.8586587436332769,0.08361629881154486
8,word_tfidf_lr,standard,mcc,0.5646595064426236,-0.07515758565883433,0.6756883106762869,0.5287882878677945,0.5253731393586183,0.15031517131766858
8,word_tfidf_lr,standard,brier,0.17061703427461214,0.015955758762307985,0.14860454687285174,0.17667376291406453,0.18051606439746773,-0.03191151752461599
8,word_tfidf_lr,standard,ece,0.2422419439028525,-0.048032736573953946,0.3094889059680369,0.22302771841162208,0.21342343282012893,0.09606547314790798
8,word_tfidf_lr,simplified,acc,0.7525,-0.06499999999999997,0.84,0.73,0.71,0.13
