hardness,split,bucket,metric,mean,std,ci_lo,ci_hi,n_seeds
length,P1_test_simplified,Easy,precision,0.9761904761904763,0.020619652471058052,0.9642857142857143,0.9982142857142857,3
length,P1_test_simplified,Easy,recall,1.0,0.0,1.0,1.0,3
length,P1_test_simplified,Hard,acc,0.6960784313725491,0.10329072306718369,0.5941176470588235,0.7897058823529411,3
length,P1_test_simplified,Hard,auroc,0.982078853046595,0.022383505370603574,0.9586021505376344,0.9994623655913979,3
length,P1_test_simplified,Hard,brier,0.2896394619718177,0.08859585748014694,0.20368549591943685,0.37186262259731223,3
length,P1_test_simplified,Hard,ece,0.8902803783792335,0.015108826445115136,0.8748825056495928,0.9031784668389318,3
length,P1_test_simplified,Hard,f1,0.37884615384615383,0.08083788291147581,0.30374999999999996,0.4572115384615385,3
length,P1_test_simplified,Hard,mcc,0.3961332955502123,0.08542551714335198,0.3153003720426717,0.47760415651892485,3
length,P1_test_simplified,Hard,precision,0.23574660633484165,0.06191493837010918,0.17918552036199095,0.29653846153846153,3
length,P1_test_simplified,Hard,recall,1.0,0.0,1.0,1.0,3
length,P1_test_simplified,Medium,acc,0.9714285714285714,0.02857142857142858,0.9442857142857143,0.9985714285714286,3
length,P1_test_simplified,Medium,auroc,1.0,0.0,1.0,1.0,3
length,P1_test_simplified,Medium,brier,0.01935914335509034,0.02039072780944866,0.001303236395877448,0.039775263938487515,3
length,P1_test_simplified,Medium,ece,0.07890143871856185,0.0033609824268447,0.07577969571409207,0.08216006245451613,3
length,P1_test_simplified,Medium,f1,0.9847707847707848,0.015152112832632174,0.9704428904428904,0.9992307692307693,3
length,P1_test_simplified,Medium,mcc,0.7880474286061911,0.22037909095719008,0.5723079445410122,0.9902015126103685,3
length,P1_test_simplified,Medium,precision,0.9702911467617351,0.029416265702879536,0.942602495543672,0.9984848484848485,3
length,P1_test_simplified,Medium,recall,1.0,0.0,1.0,1.0,3
length,P1_test_standard,Easy,acc,0.9247311827956989,0.018624202231923397,0.9048387096774193,0.9354838709677419,3
length,P1_test_standard,Easy,auroc,1.0,0.0,1.0,1.0,3
length,P1_test_standard,Easy,brier,0.06571255422860998,0.02117043991058681,0.04629825630811077,0.08644150353720614,3
length,P1_test_standard,Easy,ece,0.12106119657701424,0.0036307098902635714,0.11724119961328405,0.12383638227132203,3
length,P1_test_standard,Easy,f1,0.9586466165413534,0.009767203802080167,0.9482142857142857,0.9642857142857143,3
length,P1_test_standard,Easy,mcc,0.612972709155761,0.12005801982658465,0.4847389785350447,0.6822882392210131,3
length,P1_test_standard,Easy,precision,0.9206896551724139,0.017917766974850435,0.901551724137931,0.9310344827586207,3
length,P1_test_standard,Easy,recall,1.0,0.0,1.0,1.0,3
length,P1_test_standard,Hard,acc,0.5588235294117647,0.17647058823529416,0.3911764705882353,0.7264705882352942,3
length,P1_test_standard,Hard,auroc,0.974910394265233,0.027060338477672998,0.9478494623655913,0.9989247311827957,3
length,P1_test_standard,Hard,brier,0.41616805498277926,0.14900222446040245,0.26667166737891246,0.5476103314212536,3
length,P1_test_standard,Hard,ece,0.8762935869958978,0.0022045664360897128,0.8744720782452051,0.8785679790582542,3
length,P1_test_standard,Hard,f1,0.30264550264550266,0.0900901445663186,0.22539682539682537,0.3942857142857143,3
length,P1_test_standard,Hard,mcc,0.3051036106184824,0.11067701031133662,0.2054293021164788,0.41481589260989543,3
length,P1_test_standard,Hard,precision,0.18055555555555555,0.06364688465216445,0.12708333333333333,0.24583333333333332,3
length,P1_test_standard,Hard,recall,1.0,0.0,1.0,1.0,3
length,P1_test_standard,Medium,acc,0.9714285714285714,0.0,0.9714285714285714,0.9714285714285714,3
length,P1_test_standard,Medium,auroc,1.0,0.0,1.0,1.0,3
length,P1_test_standard,Medium,brier,0.030134616304996854,0.003947830999621785,0.027419921257848635,0.03434193387141114,3
length,P1_test_standard,Medium,ece,0.0806365506158077,0.007385100975773867,0.0727419404461813,0.0850589422589733,3
length,P1_test_standard,Medium,f1,0.9846153846153847,0.0,0.9846153846153847,0.9846153846153847,3
length,P1_test_standard,Medium,mcc,0.8040302522073697,0.0,0.8040302522073697,0.8040302522073697,3
length,P1_test_standard,Medium,precision,0.9696969696969697,0.0,0.9696969696969697,0.9696969696969697,3
length,P1_test_standard,Medium,recall,1.0,0.0,1.0,1.0,3
length,P2_test_simplified,Easy,acc,0.956989247311828,0.037248404463846856,0.9354838709677419,0.9967741935483871,3
length,P2_test_simplified,Easy,auroc,1.0,0.0,1.0,1.0,3
length,P2_test_simplified,Easy,brier,0.04210347738725495,0.035715983823651085,0.003921506656655691,0.06356354877149127,3
length,P2_test_simplified,Easy,ece,0.12998839880631471,0.004258912142496521,0.1270985014409,0.13453105769074156,3
length,P2_test_simplified,Easy,f1,0.9761904761904763,0.020619652471058052,0.9642857142857143,0.9982142857142857,3
length,P2_test_simplified,Easy,mcc,0.7881921594806753,0.18343097061045807,0.6822882392210131,0.9841144119610507,3
length,P2_test_simplified,Easy,precision,0.9540229885057471,0.03981725994411215,0.9310344827586207,0.996551724137931,3
length,P2_test_simplified,Easy,recall,1.0,0.0,1.0,1.0,3
length,P2_test_simplified,Hard,acc,0.7156862745098039,0.1509294541013789,0.5926470588235294,0.8720588235294118,3
length,P2_test_simplified,Hard,auroc,0.9802867383512545,0.01888109991550667,0.9631720430107528,0.9989247311827957,3
length,P2_test_simplified,Hard,brier,0.27744606511109104,0.14356720078789625,0.127382712349447,0.39067680441097613,3
length,P2_test_simplified,Hard,ece,0.9016766027785957,0.007273274143558711,0.8959705741466144,0.909288301716194,3
length,P2_test_simplified,Hard,f1,0.4176470588235294,0.16012538339783763,0.3026470588235294,0.5876470588235294,3
length,P2_test_simplified,Hard,mcc,0.43128787266764057,0.15853586904079323,0.31412214797876503,0.5990027344539155,3
length,P2_test_simplified,Hard,precision,0.27310924369747897,0.13595537552406248,0.17836134453781513,0.4178571428571428,3
length,P2_test_simplified,Hard,recall,1.0,0.0,1.0,1.0,3
length,P2_test_simplified,Medium,acc,0.980952380952381,0.03299144395369292,0.9457142857142857,1.0,3
length,P2_test_simplified,Medium,auroc,0.9930555555555557,0.01202813060811716,0.9802083333333333,1.0,3
length,P2_test_simplified,Medium,brier,0.013006478136399213,0.02013257169229758,0.0001542670812761993,0.03452807303288458,3
length,P2_test_simplified,Medium,ece,0.08524886440330497,0.013737589732508078,0.0721334077019128,0.09823360152301444,3
length,P2_test_simplified,Medium,f1,0.98989898989899,0.01749546270271591,0.9712121212121212,1.0,3
length,P2_test_simplified,Medium,mcc,0.8533706778704012,0.25396943580784853,0.5821064319306437,1.0,3
length,P2_test_simplified,Medium,precision,0.9803921568627452,0.033961780540566235,0.9441176470588235,1.0,3
length,P2_test_simplified,Medium,recall,1.0,0.0,1.0,1.0,3
length,P2_test_standard,Easy,acc,0.9354838709677419,0.0,0.9354838709677419,0.9354838709677419,3
length,P2_test_standard,Easy,auroc,1.0,0.0,1.0,1.0,3
length,P2_test_standard,Easy,brier,0.061456503052714495,0.0037001566651781352,0.0575031978834667,0.06387313276394554,3
length,P2_test_standard,Easy,ece,0.12707131716731926,0.0019399971398751758,0.12499803640708822,0.1283261316999298,3
length,P2_test_standard,Easy,f1,0.9642857142857143,0.0,0.9642857142857143,0.9642857142857143,3
length,P2_test_standard,Easy,mcc,0.6822882392210131,0.0,0.6822882392210131,0.6822882392210131,3
length,P2_test_standard,Easy,precision,0.9310344827586207,0.0,0.9310344827586207,0.9310344827586207,3
length,P2_test_standard,Easy,recall,1.0,0.0,1.0,1.0,3
length,P2_test_standard,Hard,acc,0.46078431372549017,0.13262499273008513,0.33088235294117646,0.5823529411764706,3
length,P2_test_standard,Hard,auroc,0.9623655913978494,0.029934217004462527,0.9319892473118279,0.9881720430107527,3
length,P2_test_standard,Hard,brier,0.5340839752624872,0.12870876944077253,0.4163053187416835,0.6603052438848498,3
length,P2_test_standard,Hard,ece,0.8986356829221168,0.007264256654069899,0.891386671179113,0.9051062473392555,3
length,P2_test_standard,Hard,f1,0.25229885057471263,0.04659427599703286,0.20905172413793102,0.2975,3
length,P2_test_standard,Hard,mcc,0.24280182336814335,0.06928393138040616,0.17616927139088884,0.30776927145429056,3
length,P2_test_standard,Hard,precision,0.1449041154923508,0.030594388251858097,0.11675824175824176,0.17478991596638657,3
length,P2_test_standard,Hard,recall,1.0,0.0,1.0,1.0,3
length,P2_test_standard,Medium,acc,0.9428571428571427,0.02857142857142858,0.9157142857142857,0.97,3
length,P2_test_standard,Medium,auroc,0.9965277777777778,0.006014065304058548,0.9901041666666667,1.0,3
length,P2_test_standard,Medium,brier,0.05330005659033007,0.02587673099747803,0.0300805364812605,0.07900948689696738,3
length,P2_test_standard,Medium,ece,0.08196710912743586,0.0006672550295247432,0.08147338837460016,0.08267287862428938,3
length,P2_test_standard,Medium,f1,0.9698454116364564,0.014696314278502267,0.9559475350520127,0.983869463869464,3
length,P2_test_standard,Medium,mcc,0.45471409527285783,0.41224714149481007,0.028005601680560196,0.7918343412775614,3
length,P2_test_standard,Medium,precision,0.9417197181903064,0.027709621885379735,0.9156302521008403,0.968270944741533,3
length,P2_test_standard,Medium,recall,1.0,0.0,1.0,1.0,3
margin_cross_char,P0_test,Easy,acc,0.9696969696969697,0.0,0.9696969696969697,0.9696969696969697,3
margin_cross_char,P0_test,Easy,auroc,1.0,0.0,1.0,1.0,3
margin_cross_char,P0_test,Easy,brier,0.03009535994013915,0.0002797961857517281,0.029796239900764222,0.030263704437647258,3
margin_cross_char,P0_test,Easy,ece,0.3631996654460295,0.00014822268275675504,0.3630418293339034,0.36330273434031174,3
margin_cross_char,P0_test,Easy,f1,0.9767441860465116,0.0,0.9767441860465116,0.9767441860465116,3
margin_cross_char,P0_test,Easy,mcc,0.9354143466934856,0.0,0.9354143466934854,0.9354143466934854,3
margin_cross_char,P0_test,Easy,precision,0.9545454545454546,0.0,0.9545454545454546,0.9545454545454546,3
margin_cross_char,P0_test,Easy,recall,1.0,0.0,1.0,1.0,3
margin_cross_char,P0_test,Hard,acc,0.9901960784313726,0.016980890270283076,0.9720588235294118,1.0,3
margin_cross_char,P0_test,Hard,auroc,1.0,0.0,1.0,1.0,3
margin_cross_char,P0_test,Hard,brier,0.01155776699187369,0.015955998499629562,0.00024702557111976926,0.028520335185358837,3
margin_cross_char,P0_test,Hard,ece,0.4648432170246915,0.006006028165944292,0.4587985214157123,0.47011023751513087,3
margin_cross_char,P0_test,Hard,f1,0.990990990990991,0.015604061329449321,0.9743243243243244,1.0,3
margin_cross_char,P0_test,Hard,mcc,0.9808070978854383,0.033243081607117045,0.9453002289734992,1.0,3
margin_cross_char,P0_test,Hard,precision,0.9824561403508771,0.030386856273138266,0.95,1.0,3
margin_cross_char,P0_test,Hard,recall,1.0,0.0,1.0,1.0,3
margin_cross_char,P0_test,Medium,acc,1.0,0.0,1.0,1.0,3
margin_cross_char,P0_test,Medium,auroc,1.0,0.0,1.0,1.0,3
margin_cross_char,P0_test,Medium,brier,1.3007456388737277e-07,1.628172298324879e-08,1.133204567592339e-07,1.4362948658416364e-07,3
margin_cross_char,P0_test,Medium,ece,0.30317002752116146,4.6529374141707403e-05,0.3031358510642543,0.3032192923818278,3
margin_cross_char,P0_test,Medium,f1,1.0,0.0,1.0,1.0,3
margin_cross_char,P0_test,Medium,mcc,1.0,0.0,1.0,1.0,3
margin_cross_char,P0_test,Medium,precision,1.0,0.0,1.0,1.0,3
margin_cross_char,P0_test,Medium,recall,1.0,0.0,1.0,1.0,3
margin_cross_char,P1_test_simplified,Easy,acc,0.9393939393939394,0.05248638810814781,0.9090909090909091,0.9954545454545455,3
margin_cross_char,P1_test_simplified,Easy,auroc,1.0,0.0,1.0,1.0,3
margin_cross_char,P1_test_simplified,Easy,brier,0.049116304190081506,0.0421192210290312,0.004079666088156649,0.07510930984144289,3
margin_cross_char,P1_test_simplified,Easy,ece,0.3495143968238604,0.013209995130484367,0.3355414514045785,0.35928657918019313,3
margin_cross_char,P1_test_simplified,Easy,f1,0.9555555555555556,0.03849001794597505,0.9333333333333333,0.9966666666666667,3
margin_cross_char,P1_test_simplified,Easy,mcc,0.873395058200655,0.10964309584288306,0.8100925873009825,0.9905046293650491,3
margin_cross_char,P1_test_simplified,Easy,precision,0.9166666666666666,0.07216878364870322,0.875,0.99375,3
margin_cross_char,P1_test_simplified,Easy,recall,1.0,0.0,1.0,1.0,3
margin_cross_char,P1_test_simplified,Hard,acc,0.7745098039215685,0.08985442539129097,0.6823529411764706,0.85,3
margin_cross_char,P1_test_simplified,Hard,auroc,0.9149305555555557,0.020021810060192335,0.8997395833333334,0.9360243055555556,3
margin_cross_char,P1_test_simplified,Hard,brier,0.21386521277510817,0.07655876429195925,0.14361358506420677,0.2887932680308428,3
margin_cross_char,P1_test_simplified,Hard,ece,0.45653589285668167,0.005162830896860422,0.4525385559769776,0.46195430044814095,3
margin_cross_char,P1_test_simplified,Hard,f1,0.8270718432072991,0.056729118004177126,0.7695200395843642,0.8760068065796937,3
margin_cross_char,P1_test_simplified,Hard,mcc,0.603441912695553,0.14930266157916713,0.45021421155762087,0.7286585520169964,3
margin_cross_char,P1_test_simplified,Hard,precision,0.7077661169415292,0.08164983060905763,0.6256551724137931,0.7794782608695653,3
margin_cross_char,P1_test_simplified,Hard,recall,1.0,0.0,1.0,1.0,3
margin_cross_char,P1_test_simplified,Medium,acc,0.9292929292929294,0.017495462702715934,0.9106060606060605,0.9393939393939394,3
margin_cross_char,P1_test_simplified,Medium,auroc,0.9637681159420289,0.005020437123388037,0.9608695652173913,0.9691304347826087,3
margin_cross_char,P1_test_simplified,Medium,brier,0.07108048294478637,0.014476042415116916,0.06087934802465224,0.08647818406699158,3
margin_cross_char,P1_test_simplified,Medium,ece,0.30509035222084174,0.007858498571391658,0.3004124411747784,0.3134901867654249,3
margin_cross_char,P1_test_simplified,Medium,f1,0.9518140589569161,0.011291714448436546,0.9397534013605443,0.9583333333333334,3
margin_cross_char,P1_test_simplified,Medium,mcc,0.8342403403114339,0.040987394537583016,0.7904617862625721,0.8579044235810888,3
margin_cross_char,P1_test_simplified,Medium,precision,0.9082051282051283,0.02042931721747914,0.8863846153846153,0.92,3
margin_cross_char,P1_test_simplified,Medium,recall,1.0,0.0,1.0,1.0,3
margin_cross_char,P1_test_standard,Easy,acc,0.888888888888889,0.04628864338339232,0.85,0.9363636363636364,3
margin_cross_char,P1_test_standard,Easy,auroc,0.9986772486772487,0.002291072496784213,0.9962301587301587,1.0,3
margin_cross_char,P1_test_standard,Easy,brier,0.1032429713063786,0.036984613991759355,0.06512154552673623,0.1338841771320918,3
margin_cross_char,P1_test_standard,Easy,ece,0.3470094010290911,0.009004103545234989,0.3374218827326496,0.3532753252232039,3
margin_cross_char,P1_test_standard,Easy,f1,0.9204019846943066,0.03112361174169297,0.8945883441258093,0.9524703557312253,3
margin_cross_char,P1_test_standard,Easy,mcc,0.7690054421090263,0.09464486618760629,0.6895027232022013,0.866081031056954,3
margin_cross_char,P1_test_standard,Easy,precision,0.8535785953177258,0.05397222408928019,0.8093076923076923,0.909391304347826,3
margin_cross_char,P1_test_standard,Easy,recall,1.0,0.0,1.0,1.0,3
margin_cross_char,P1_test_standard,Hard,acc,0.676470588235294,0.088235294117647,0.5926470588235294,0.7602941176470588,3
margin_cross_char,P1_test_standard,Hard,auroc,0.9369212962962963,0.01703985169483267,0.9270833333333334,0.9551215277777778,3
margin_cross_char,P1_test_standard,Hard,brier,0.3143527299058057,0.07193232346105216,0.24199912117909875,0.37750480060593006,3
margin_cross_char,P1_test_standard,Hard,ece,0.4547056401937095,0.003390634425995179,0.45120510208601927,0.4575010251638185,3
margin_cross_char,P1_test_standard,Hard,f1,0.768046421663443,0.04912423248591587,0.7222978723404255,0.8155705996131528,3
margin_cross_char,P1_test_standard,Hard,mcc,0.4313095376651783,0.16178397873766076,0.27392754902950894,0.5809517433756258,3
margin_cross_char,P1_test_standard,Hard,precision,0.6251657824933687,0.06501950501508896,0.5654094827586207,0.6887267904509283,3
margin_cross_char,P1_test_standard,Hard,recall,1.0,0.0,1.0,1.0,3
margin_cross_char,P1_test_standard,Medium,acc,0.888888888888889,0.06308078786261004,0.8227272727272728,0.937878787878788,3
margin_cross_char,P1_test_standard,Medium,auroc,1.0,0.0,1.0,1.0,3
margin_cross_char,P1_test_standard,Medium,brier,0.09534859852328499,0.06639466232894645,0.03287268963598496,0.159001954470144,3
margin_cross_char,P1_test_standard,Medium,ece,0.28675249686836257,0.005045979091037153,0.2829104085439184,0.29206529301432466,3
margin_cross_char,P1_test_standard,Medium,f1,0.9272414093842665,0.0381884878214204,0.8873233908948195,0.9573554421768707,3
margin_cross_char,P1_test_standard,Medium,mcc,0.7360194817760862,0.15378250205940008,0.5744253642648999,0.8543548110906405,3
margin_cross_char,P1_test_standard,Medium,precision,0.8659062776304155,0.06548440060808736,0.7976790450928383,0.9182307692307693,3
margin_cross_char,P1_test_standard,Medium,recall,1.0,0.0,1.0,1.0,3
margin_cross_char,P2_test_simplified,Easy,acc,0.9696969696969697,0.030303030303030276,0.9409090909090909,0.9984848484848485,3
margin_cross_char,P2_test_simplified,Easy,auroc,1.0,0.0,1.0,1.0,3
margin_cross_char,P2_test_simplified,Easy,brier,0.030015947024416942,0.029919895933426283,0.0015108478143797447,0.058357771411947736,3
margin_cross_char,P2_test_simplified,Easy,ece,0.36213352722780207,0.0014972437446279588,0.3606830899995685,0.3635256093147539,3
margin_cross_char,P2_test_simplified,Easy,f1,0.9770965468639887,0.022729321244355356,0.9556553911205075,0.9988372093023256,3
margin_cross_char,P2_test_simplified,Easy,mcc,0.9358975742273774,0.06386218318896945,0.8754351745238889,0.9967707173346743,3
margin_cross_char,P2_test_simplified,Easy,precision,0.955862977602108,0.043493230145570654,0.9151185770750988,0.9977272727272727,3
margin_cross_char,P2_test_simplified,Easy,recall,1.0,0.0,1.0,1.0,3
margin_cross_char,P2_test_simplified,Hard,acc,0.7843137254901961,0.11886623189198173,0.6808823529411765,0.9044117647058824,3
margin_cross_char,P2_test_simplified,Hard,auroc,0.9027777777777777,0.009186636496752072,0.8960069444444444,0.9125,3
margin_cross_char,P2_test_simplified,Hard,brier,0.20499671745759662,0.1032791501281462,0.09797829398568396,0.2891525816259258,3
margin_cross_char,P2_test_simplified,Hard,ece,0.46368049865351146,0.014760034384852985,0.45073423701726234,0.4785341624733787,3
margin_cross_char,P2_test_simplified,Hard,f1,0.8357387293557507,0.08001759995895949,0.768568665377176,0.9178321678321679,3
margin_cross_char,P2_test_simplified,Hard,mcc,0.6210955101489533,0.19908419907445096,0.4478118266749538,0.8222142326471937,3
margin_cross_char,P2_test_simplified,Hard,precision,0.7233800682076543,0.12125035500389358,0.6242705570291778,0.8489010989010989,3
margin_cross_char,P2_test_simplified,Hard,recall,1.0,0.0,1.0,1.0,3
margin_cross_char,P2_test_simplified,Medium,acc,0.8989898989898991,0.06308078786261007,0.85,0.9651515151515152,3
margin_cross_char,P2_test_simplified,Medium,auroc,0.9956521739130434,0.007530655685082032,0.987608695652174,1.0,3
margin_cross_char,P2_test_simplified,Medium,brier,0.09797533643005844,0.059362969692978766,0.035297699139083843,0.1424267484512928,3
margin_cross_char,P2_test_simplified,Medium,ece,0.29771519872428137,0.003250099751991338,0.2944101245513814,0.30050385850058353,3
margin_cross_char,P2_test_simplified,Medium,f1,0.9335613961896816,0.040137993908945145,0.9028627450980392,0.9757872340425532,3
margin_cross_char,P2_test_simplified,Medium,mcc,0.7614996928320773,0.14946579922402436,0.6445724648877851,0.9180193596470307,3
margin_cross_char,P2_test_simplified,Medium,precision,0.8772045855379189,0.0718874070131019,0.8229497354497354,0.9530092592592593,3
margin_cross_char,P2_test_simplified,Medium,recall,1.0,0.0,1.0,1.0,3
margin_cross_char,P2_test_standard,Easy,acc,0.8686868686868686,0.03499092540543184,0.8484848484848485,0.906060606060606,3
margin_cross_char,P2_test_standard,Easy,auroc,1.0,0.0,1.0,1.0,3
margin_cross_char,P2_test_standard,Easy,brier,0.12665284652925415,0.03261639814185397,0.09179159553764703,0.14764514553272695,3
margin_cross_char,P2_test_standard,Easy,ece,0.3571067939105566,0.003848259280171029,0.35309795854929804,0.36018349480401607,3
margin_cross_char,P2_test_standard,Easy,f1,0.9068557919621748,0.02293022345717666,0.8936170212765957,0.9313475177304965,3
margin_cross_char,P2_test_standard,Easy,mcc,0.7276351777560902,0.07141021139613417,0.6864064729836441,0.8039082815851156,3
margin_cross_char,P2_test_standard,Easy,precision,0.8301282051282052,0.038860114272378656,0.8076923076923077,0.8716346153846154,3
margin_cross_char,P2_test_standard,Easy,recall,1.0,0.0,1.0,1.0,3
margin_cross_char,P2_test_standard,Hard,acc,0.5980392156862745,0.06122547057253333,0.5338235294117647,0.6455882352941177,3
margin_cross_char,P2_test_standard,Hard,auroc,0.9224537037037037,0.02993638230642961,0.896875,0.952951388888889,3
margin_cross_char,P2_test_standard,Hard,brier,0.39645327418110193,0.062391453437303804,0.3474512026790513,0.4617312148321678,3
margin_cross_char,P2_test_standard,Hard,ece,0.4663130603205668,0.0017457772442649392,0.4647444875174722,0.46804614147369966,3
margin_cross_char,P2_test_standard,Hard,f1,0.7256671899529042,0.02988664264285076,0.6944270015698587,0.749234693877551,3
margin_cross_char,P2_test_standard,Hard,mcc,0.23908478113959553,0.20902914871403774,0.016497800439902247,0.38443121832960686,3
margin_cross_char,P2_test_standard,Hard,precision,0.5700189753320682,0.036474122491144026,0.5319734345351044,0.5990322580645161,3
margin_cross_char,P2_test_standard,Hard,recall,1.0,0.0,1.0,1.0,3
margin_cross_char,P2_test_standard,Medium,acc,0.8686868686868686,0.07626095389162378,0.7924242424242424,0.9363636363636364,3
margin_cross_char,P2_test_standard,Medium,auroc,1.0,0.0,1.0,1.0,3
margin_cross_char,P2_test_standard,Medium,brier,0.12941071141204286,0.07141337275954229,0.06510086276064347,0.20020447107885828,3
margin_cross_char,P2_test_standard,Medium,ece,0.2946213521530752,0.0031626350344640384,0.29235680415127496,0.29798010184771767,3
margin_cross_char,P2_test_standard,Medium,f1,0.91541928721174,0.04537813574883754,0.8705283018867925,0.9564166666666667,3
margin_cross_char,P2_test_standard,Medium,mcc,0.684135976298867,0.1910301140028702,0.4913500123639204,0.8507552200512464,3
margin_cross_char,P2_test_standard,Medium,precision,0.8461728395061728,0.07682425504809375,0.770925925925926,0.9165925925925926,3
margin_cross_char,P2_test_standard,Medium,recall,1.0,0.0,1.0,1.0,3
margin_cross_word,P0_test,Easy,acc,0.9696969696969697,0.0,0.9696969696969697,0.9696969696969697,3
margin_cross_word,P0_test,Easy,auroc,1.0,0.0,1.0,1.0,3
margin_cross_word,P0_test,Easy,brier,0.030095360156843734,0.00027979732518357823,0.029796238901688463,0.03026370524056615,3
margin_cross_word,P0_test,Easy,ece,0.33289622617832554,0.0001467356076155089,0.3327399754554569,0.3329982766194558,3
margin_cross_word,P0_test,Easy,f1,0.9777777777777777,0.0,0.9777777777777777,0.9777777777777777,3
margin_cross_word,P0_test,Easy,mcc,0.9325048082403139,0.0,0.9325048082403138,0.9325048082403138,3
margin_cross_word,P0_test,Easy,precision,0.9565217391304349,0.0,0.9565217391304348,0.9565217391304348,3
margin_cross_word,P0_test,Easy,recall,1.0,0.0,1.0,1.0,3
margin_cross_word,P0_test,Hard,acc,0.9901960784313726,0.016980890270283076,0.9720588235294118,1.0,3
margin_cross_word,P0_test,Hard,auroc,1.0,0.0,1.0,1.0,3
margin_cross_word,P0_test,Hard,brier,0.011557759370617931,0.015955989298435953,0.0002470205539940593,0.02852031722040768,3
margin_cross_word,P0_test,Hard,ece,0.4354529137498877,0.006006746285714396,0.42940848099370826,0.44072223208174416,3
margin_cross_word,P0_test,Hard,f1,0.9914529914529915,0.014803853056144222,0.9756410256410256,1.0,3
margin_cross_word,P0_test,Hard,mcc,0.9805432642627897,0.033700054846289386,0.9445483031489506,1.0,3
margin_cross_word,P0_test,Hard,precision,0.9833333333333334,0.028867513459481322,0.9524999999999999,1.0,3
margin_cross_word,P0_test,Hard,recall,1.0,0.0,1.0,1.0,3
margin_cross_word,P0_test,Medium,acc,1.0,0.0,1.0,1.0,3
margin_cross_word,P0_test,Medium,auroc,1.0,0.0,1.0,1.0,3
margin_cross_word,P0_test,Medium,brier,1.3771006220374167e-07,1.9182979430549223e-08,1.1805570016248403e-07,1.538701837606451e-07,3
margin_cross_word,P0_test,Medium,ece,0.3637259665422725,4.92094923010442e-05,0.36369735604830294,0.36377853766104884,3
margin_cross_word,P0_test,Medium,f1,1.0,0.0,1.0,1.0,3
margin_cross_word,P0_test,Medium,mcc,1.0,0.0,1.0,1.0,3
margin_cross_word,P0_test,Medium,precision,1.0,0.0,1.0,1.0,3
margin_cross_word,P0_test,Medium,recall,1.0,0.0,1.0,1.0,3
margin_cross_word,P1_test_simplified,Easy,acc,0.9494949494949495,0.01749546270271591,0.9393939393939394,0.9681818181818183,3
margin_cross_word,P1_test_simplified,Easy,auroc,1.0,0.0,1.0,1.0,3
margin_cross_word,P1_test_simplified,Easy,brier,0.049830530520492,0.019981975210261103,0.028464487259224392,0.06222770442600895,3
