seed,detector,hardness,split,bucket,metric,value
0,word_tfidf_lr,readability_fk,P1_test_standard,Hard,n,34.0
0,word_tfidf_lr,readability_fk,P2_test_standard,Easy,acc,0.6363636363636364
0,word_tfidf_lr,readability_fk,P2_test_standard,Easy,precision,0.631578947368421
0,word_tfidf_lr,readability_fk,P2_test_standard,Easy,recall,0.7058823529411765
0,word_tfidf_lr,readability_fk,P2_test_standard,Easy,f1,0.6666666666666666
0,word_tfidf_lr,readability_fk,P2_test_standard,Easy,auroc,0.8308823529411764
0,word_tfidf_lr,readability_fk,P2_test_standard,Easy,mcc,0.2713923426088397
0,word_tfidf_lr,readability_fk,P2_test_standard,Easy,brier,0.19150090697987068
0,word_tfidf_lr,readability_fk,P2_test_standard,Easy,ece,0.21082528175745316
0,word_tfidf_lr,readability_fk,P2_test_standard,Easy,n,33.0
0,word_tfidf_lr,readability_fk,P2_test_standard,Medium,acc,0.8181818181818182
0,word_tfidf_lr,readability_fk,P2_test_standard,Medium,precision,0.8695652173913043
0,word_tfidf_lr,readability_fk,P2_test_standard,Medium,recall,0.8695652173913043
0,word_tfidf_lr,readability_fk,P2_test_standard,Medium,f1,0.8695652173913043
0,word_tfidf_lr,readability_fk,P2_test_standard,Medium,auroc,0.8869565217391304
0,word_tfidf_lr,readability_fk,P2_test_standard,Medium,mcc,0.5695652173913044
0,word_tfidf_lr,readability_fk,P2_test_standard,Medium,brier,0.16894420739779203
0,word_tfidf_lr,readability_fk,P2_test_standard,Medium,ece,0.2384728313077497
0,word_tfidf_lr,readability_fk,P2_test_standard,Medium,n,33.0
0,word_tfidf_lr,readability_fk,P2_test_standard,Hard,acc,0.7941176470588235
0,word_tfidf_lr,readability_fk,P2_test_standard,Hard,precision,0.8260869565217391
0,word_tfidf_lr,readability_fk,P2_test_standard,Hard,recall,0.8636363636363636
0,word_tfidf_lr,readability_fk,P2_test_standard,Hard,f1,0.8444444444444444
0,word_tfidf_lr,readability_fk,P2_test_standard,Hard,auroc,0.8522727272727272
0,word_tfidf_lr,readability_fk,P2_test_standard,Hard,mcc,0.541708701391931
0,word_tfidf_lr,readability_fk,P2_test_standard,Hard,brier,0.18424757265270864
0,word_tfidf_lr,readability_fk,P2_test_standard,Hard,ece,0.24043963224575127
0,word_tfidf_lr,readability_fk,P2_test_standard,Hard,n,34.0
0,word_tfidf_lr,readability_fk,P1_test_simplified,Easy,acc,0.7272727272727273
0,word_tfidf_lr,readability_fk,P1_test_simplified,Easy,precision,0.9
0,word_tfidf_lr,readability_fk,P1_test_simplified,Easy,recall,0.5294117647058824
0,word_tfidf_lr,readability_fk,P1_test_simplified,Easy,f1,0.6666666666666666
0,word_tfidf_lr,readability_fk,P1_test_simplified,Easy,auroc,0.8897058823529411
0,word_tfidf_lr,readability_fk,P1_test_simplified,Easy,mcc,0.5077563354244661
0,word_tfidf_lr,readability_fk,P1_test_simplified,Easy,brier,0.1847713859986439
0,word_tfidf_lr,readability_fk,P1_test_simplified,Easy,ece,0.272727477597002
0,word_tfidf_lr,readability_fk,P1_test_simplified,Easy,n,33.0
0,word_tfidf_lr,readability_fk,P1_test_simplified,Medium,acc,0.696969696969697
0,word_tfidf_lr,readability_fk,P1_test_simplified,Medium,precision,0.9333333333333333
0,word_tfidf_lr,readability_fk,P1_test_simplified,Medium,recall,0.6086956521739131
0,word_tfidf_lr,readability_fk,P1_test_simplified,Medium,f1,0.7368421052631579
0,word_tfidf_lr,readability_fk,P1_test_simplified,Medium,auroc,0.8826086956521739
0,word_tfidf_lr,readability_fk,P1_test_simplified,Medium,mcc,0.46950482703449986
0,word_tfidf_lr,readability_fk,P1_test_simplified,Medium,brier,0.19982180911225336
0,word_tfidf_lr,readability_fk,P1_test_simplified,Medium,ece,0.297967074594351
0,word_tfidf_lr,readability_fk,P1_test_simplified,Medium,n,33.0
0,word_tfidf_lr,readability_fk,P1_test_simplified,Hard,acc,0.7352941176470589
0,word_tfidf_lr,readability_fk,P1_test_simplified,Hard,precision,0.9333333333333333
0,word_tfidf_lr,readability_fk,P1_test_simplified,Hard,recall,0.6363636363636364
0,word_tfidf_lr,readability_fk,P1_test_simplified,Hard,f1,0.7567567567567568
0,word_tfidf_lr,readability_fk,P1_test_simplified,Hard,auroc,0.8484848484848484
0,word_tfidf_lr,readability_fk,P1_test_simplified,Hard,mcc,0.5322656777660987
0,word_tfidf_lr,readability_fk,P1_test_simplified,Hard,brier,0.2075194099763569
0,word_tfidf_lr,readability_fk,P1_test_simplified,Hard,ece,0.27020234526785486
0,word_tfidf_lr,readability_fk,P1_test_simplified,Hard,n,34.0
0,word_tfidf_lr,readability_fk,P2_test_simplified,Easy,acc,0.7878787878787878
0,word_tfidf_lr,readability_fk,P2_test_simplified,Easy,precision,1.0
0,word_tfidf_lr,readability_fk,P2_test_simplified,Easy,recall,0.5882352941176471
0,word_tfidf_lr,readability_fk,P2_test_simplified,Easy,f1,0.7407407407407407
0,word_tfidf_lr,readability_fk,P2_test_simplified,Easy,auroc,0.8272058823529412
0,word_tfidf_lr,readability_fk,P2_test_simplified,Easy,mcc,0.6396930210072013
0,word_tfidf_lr,readability_fk,P2_test_simplified,Easy,brier,0.19196933258954368
0,word_tfidf_lr,readability_fk,P2_test_simplified,Easy,ece,0.33838965746414573
0,word_tfidf_lr,readability_fk,P2_test_simplified,Easy,n,33.0
0,word_tfidf_lr,readability_fk,P2_test_simplified,Medium,acc,0.6666666666666666
0,word_tfidf_lr,readability_fk,P2_test_simplified,Medium,precision,0.9285714285714286
0,word_tfidf_lr,readability_fk,P2_test_simplified,Medium,recall,0.5652173913043478
0,word_tfidf_lr,readability_fk,P2_test_simplified,Medium,f1,0.7027027027027027
0,word_tfidf_lr,readability_fk,P2_test_simplified,Medium,auroc,0.8739130434782609
0,word_tfidf_lr,readability_fk,P2_test_simplified,Medium,mcc,0.4325925554820793
0,word_tfidf_lr,readability_fk,P2_test_simplified,Medium,brier,0.2047402320026177
0,word_tfidf_lr,readability_fk,P2_test_simplified,Medium,ece,0.31864037442438364
0,word_tfidf_lr,readability_fk,P2_test_simplified,Medium,n,33.0
0,word_tfidf_lr,readability_fk,P2_test_simplified,Hard,acc,0.6764705882352942
0,word_tfidf_lr,readability_fk,P2_test_simplified,Hard,precision,0.9230769230769231
0,word_tfidf_lr,readability_fk,P2_test_simplified,Hard,recall,0.5454545454545454
0,word_tfidf_lr,readability_fk,P2_test_simplified,Hard,f1,0.6857142857142857
0,word_tfidf_lr,readability_fk,P2_test_simplified,Hard,auroc,0.8636363636363636
0,word_tfidf_lr,readability_fk,P2_test_simplified,Hard,mcc,0.45443999220546877
0,word_tfidf_lr,readability_fk,P2_test_simplified,Hard,brier,0.2126470418469117
0,word_tfidf_lr,readability_fk,P2_test_simplified,Hard,ece,0.33506121342124495
0,word_tfidf_lr,readability_fk,P2_test_simplified,Hard,n,34.0
0,word_tfidf_lr,length,P0_test,Easy,acc,0.8064516129032258
0,word_tfidf_lr,length,P0_test,Easy,precision,1.0
0,word_tfidf_lr,length,P0_test,Easy,recall,0.7777777777777778
0,word_tfidf_lr,length,P0_test,Easy,f1,0.875
0,word_tfidf_lr,length,P0_test,Easy,auroc,0.962962962962963
0,word_tfidf_lr,length,P0_test,Easy,mcc,0.5577733510227171
0,word_tfidf_lr,length,P0_test,Easy,brier,0.15554906845485686
0,word_tfidf_lr,length,P0_test,Easy,ece,0.33577088107335723
0,word_tfidf_lr,length,P0_test,Easy,n,31.0
0,word_tfidf_lr,length,P0_test,Medium,acc,0.8857142857142857
0,word_tfidf_lr,length,P0_test,Medium,precision,1.0
0,word_tfidf_lr,length,P0_test,Medium,recall,0.875
0,word_tfidf_lr,length,P0_test,Medium,f1,0.9333333333333333
0,word_tfidf_lr,length,P0_test,Medium,auroc,0.9791666666666666
0,word_tfidf_lr,length,P0_test,Medium,mcc,0.6123724356957945
0,word_tfidf_lr,length,P0_test,Medium,brier,0.1412319777202605
0,word_tfidf_lr,length,P0_test,Medium,ece,0.3158299291037971
0,word_tfidf_lr,length,P0_test,Medium,n,35.0
0,word_tfidf_lr,length,P0_test,Hard,acc,0.7941176470588235
0,word_tfidf_lr,length,P0_test,Hard,precision,0.25
0,word_tfidf_lr,length,P0_test,Hard,recall,0.6666666666666666
0,word_tfidf_lr,length,P0_test,Hard,f1,0.36363636363636365
0,word_tfidf_lr,length,P0_test,Hard,auroc,0.9032258064516129
0,word_tfidf_lr,length,P0_test,Hard,mcc,0.31635851969867795
0,word_tfidf_lr,length,P0_test,Hard,brier,0.15489460152446297
0,word_tfidf_lr,length,P0_test,Hard,ece,0.5632407070088017
0,word_tfidf_lr,length,P0_test,Hard,n,34.0
0,word_tfidf_lr,length,P1_test_standard,Easy,acc,0.7741935483870968
0,word_tfidf_lr,length,P1_test_standard,Easy,precision,0.9545454545454546
0,word_tfidf_lr,length,P1_test_standard,Easy,recall,0.7777777777777778
0,word_tfidf_lr,length,P1_test_standard,Easy,f1,0.8571428571428571
0,word_tfidf_lr,length,P1_test_standard,Easy,auroc,0.8703703703703703
0,word_tfidf_lr,length,P1_test_standard,Easy,mcc,0.38978972143455365
0,word_tfidf_lr,length,P1_test_standard,Easy,brier,0.1718672441051689
0,word_tfidf_lr,length,P1_test_standard,Easy,ece,0.24454057150834588
0,word_tfidf_lr,length,P1_test_standard,Easy,n,31.0
0,word_tfidf_lr,length,P1_test_standard,Medium,acc,0.8857142857142857
0,word_tfidf_lr,length,P1_test_standard,Medium,precision,1.0
0,word_tfidf_lr,length,P1_test_standard,Medium,recall,0.875
0,word_tfidf_lr,length,P1_test_standard,Medium,f1,0.9333333333333333
0,word_tfidf_lr,length,P1_test_standard,Medium,auroc,0.9791666666666666
0,word_tfidf_lr,length,P1_test_standard,Medium,mcc,0.6123724356957945
0,word_tfidf_lr,length,P1_test_standard,Medium,brier,0.14691519655154486
0,word_tfidf_lr,length,P1_test_standard,Medium,ece,0.2891950899241798
0,word_tfidf_lr,length,P1_test_standard,Medium,n,35.0
0,word_tfidf_lr,length,P1_test_standard,Hard,acc,0.6176470588235294
0,word_tfidf_lr,length,P1_test_standard,Hard,precision,0.08333333333333333
0,word_tfidf_lr,length,P1_test_standard,Hard,recall,0.3333333333333333
0,word_tfidf_lr,length,P1_test_standard,Hard,f1,0.13333333333333333
0,word_tfidf_lr,length,P1_test_standard,Hard,auroc,0.6881720430107526
0,word_tfidf_lr,length,P1_test_standard,Hard,mcc,-0.012763993017791393
0,word_tfidf_lr,length,P1_test_standard,Hard,brier,0.21426900735463383
0,word_tfidf_lr,length,P1_test_standard,Hard,ece,0.5193761166917246
0,word_tfidf_lr,length,P1_test_standard,Hard,n,34.0
0,word_tfidf_lr,length,P2_test_standard,Easy,acc,0.8387096774193549
0,word_tfidf_lr,length,P2_test_standard,Easy,precision,1.0
0,word_tfidf_lr,length,P2_test_standard,Easy,recall,0.8148148148148148
0,word_tfidf_lr,length,P2_test_standard,Easy,f1,0.8979591836734694
0,word_tfidf_lr,length,P2_test_standard,Easy,auroc,0.8796296296296295
0,word_tfidf_lr,length,P2_test_standard,Easy,mcc,0.6017806225656267
0,word_tfidf_lr,length,P2_test_standard,Easy,brier,0.16809643533180357
0,word_tfidf_lr,length,P2_test_standard,Easy,ece,0.25701732151565443
0,word_tfidf_lr,length,P2_test_standard,Easy,n,31.0
0,word_tfidf_lr,length,P2_test_standard,Medium,acc,0.8285714285714286
0,word_tfidf_lr,length,P2_test_standard,Medium,precision,0.9333333333333333
0,word_tfidf_lr,length,P2_test_standard,Medium,recall,0.875
0,word_tfidf_lr,length,P2_test_standard,Medium,f1,0.9032258064516129
0,word_tfidf_lr,length,P2_test_standard,Medium,auroc,0.90625
0,word_tfidf_lr,length,P2_test_standard,Medium,mcc,0.16666666666666666
0,word_tfidf_lr,length,P2_test_standard,Medium,brier,0.1494719098781544
0,word_tfidf_lr,length,P2_test_standard,Medium,ece,0.2753287841592513
0,word_tfidf_lr,length,P2_test_standard,Medium,n,35.0
0,word_tfidf_lr,length,P2_test_standard,Hard,acc,0.5882352941176471
0,word_tfidf_lr,length,P2_test_standard,Hard,precision,0.07692307692307693
0,word_tfidf_lr,length,P2_test_standard,Hard,recall,0.3333333333333333
0,word_tfidf_lr,length,P2_test_standard,Hard,f1,0.125
0,word_tfidf_lr,length,P2_test_standard,Hard,auroc,0.6989247311827956
0,word_tfidf_lr,length,P2_test_standard,Hard,mcc,-0.03137958578492143
0,word_tfidf_lr,length,P2_test_standard,Hard,brier,0.22695882069510726
0,word_tfidf_lr,length,P2_test_standard,Hard,ece,0.5149891570728643
0,word_tfidf_lr,length,P2_test_standard,Hard,n,34.0
0,word_tfidf_lr,length,P1_test_simplified,Easy,acc,0.6774193548387096
0,word_tfidf_lr,length,P1_test_simplified,Easy,precision,1.0
0,word_tfidf_lr,length,P1_test_simplified,Easy,recall,0.6296296296296297
0,word_tfidf_lr,length,P1_test_simplified,Easy,f1,0.7727272727272727
0,word_tfidf_lr,length,P1_test_simplified,Easy,auroc,0.8240740740740741
0,word_tfidf_lr,length,P1_test_simplified,Easy,mcc,0.4241393401869012
0,word_tfidf_lr,length,P1_test_simplified,Easy,brier,0.22385496141465336
0,word_tfidf_lr,length,P1_test_simplified,Easy,ece,0.262428689209452
0,word_tfidf_lr,length,P1_test_simplified,Easy,n,31.0
0,word_tfidf_lr,length,P1_test_simplified,Medium,acc,0.6285714285714286
0,word_tfidf_lr,length,P1_test_simplified,Medium,precision,1.0
0,word_tfidf_lr,length,P1_test_simplified,Medium,recall,0.59375
0,word_tfidf_lr,length,P1_test_simplified,Medium,f1,0.7450980392156863
0,word_tfidf_lr,length,P1_test_simplified,Medium,auroc,0.9583333333333334
0,word_tfidf_lr,length,P1_test_simplified,Medium,mcc,0.3336586953759785
0,word_tfidf_lr,length,P1_test_simplified,Medium,brier,0.21918324011607085
0,word_tfidf_lr,length,P1_test_simplified,Medium,ece,0.3550606139387394
0,word_tfidf_lr,length,P1_test_simplified,Medium,n,35.0
0,word_tfidf_lr,length,P1_test_simplified,Hard,acc,0.8529411764705882
0,word_tfidf_lr,length,P1_test_simplified,Hard,precision,0.25
0,word_tfidf_lr,length,P1_test_simplified,Hard,recall,0.3333333333333333
0,word_tfidf_lr,length,P1_test_simplified,Hard,f1,0.2857142857142857
0,word_tfidf_lr,length,P1_test_simplified,Hard,auroc,0.8709677419354839
0,word_tfidf_lr,length,P1_test_simplified,Hard,mcc,0.2082526725572571
0,word_tfidf_lr,length,P1_test_simplified,Hard,brier,0.15106818146879442
0,word_tfidf_lr,length,P1_test_simplified,Hard,ece,0.557510594258063
0,word_tfidf_lr,length,P1_test_simplified,Hard,n,34.0
0,word_tfidf_lr,length,P2_test_simplified,Easy,acc,0.6129032258064516
0,word_tfidf_lr,length,P2_test_simplified,Easy,precision,1.0
0,word_tfidf_lr,length,P2_test_simplified,Easy,recall,0.5555555555555556
0,word_tfidf_lr,length,P2_test_simplified,Easy,f1,0.7142857142857143
0,word_tfidf_lr,length,P2_test_simplified,Easy,auroc,0.8333333333333333
0,word_tfidf_lr,length,P2_test_simplified,Easy,mcc,0.37267799624996495
0,word_tfidf_lr,length,P2_test_simplified,Easy,brier,0.2292086563346461
0,word_tfidf_lr,length,P2_test_simplified,Easy,ece,0.27955850511599345
0,word_tfidf_lr,length,P2_test_simplified,Easy,n,31.0
0,word_tfidf_lr,length,P2_test_simplified,Medium,acc,0.6285714285714286
0,word_tfidf_lr,length,P2_test_simplified,Medium,precision,1.0
0,word_tfidf_lr,length,P2_test_simplified,Medium,recall,0.59375
0,word_tfidf_lr,length,P2_test_simplified,Medium,f1,0.7450980392156863
0,word_tfidf_lr,length,P2_test_simplified,Medium,auroc,0.9583333333333334
0,word_tfidf_lr,length,P2_test_simplified,Medium,mcc,0.3336586953759785
0,word_tfidf_lr,length,P2_test_simplified,Medium,brier,0.23034050581572738
0,word_tfidf_lr,length,P2_test_simplified,Medium,ece,0.356589584194727
0,word_tfidf_lr,length,P2_test_simplified,Medium,n,35.0
0,word_tfidf_lr,length,P2_test_simplified,Hard,acc,0.8823529411764706
0,word_tfidf_lr,length,P2_test_simplified,Hard,precision,0.3333333333333333
0,word_tfidf_lr,length,P2_test_simplified,Hard,recall,0.3333333333333333
0,word_tfidf_lr,length,P2_test_simplified,Hard,f1,0.3333333333333333
0,word_tfidf_lr,length,P2_test_simplified,Hard,auroc,0.8817204301075269
0,word_tfidf_lr,length,P2_test_simplified,Hard,mcc,0.26881720430107525
0,word_tfidf_lr,length,P2_test_simplified,Hard,brier,0.15158908836505408
0,word_tfidf_lr,length,P2_test_simplified,Hard,ece,0.5463681846954517
0,word_tfidf_lr,length,P2_test_simplified,Hard,n,34.0
0,word_tfidf_lr,ttr,P0_test,Easy,acc,0.8181818181818182
0,word_tfidf_lr,ttr,P0_test,Easy,precision,0.8666666666666667
0,word_tfidf_lr,ttr,P0_test,Easy,recall,0.7647058823529411
0,word_tfidf_lr,ttr,P0_test,Easy,f1,0.8125
0,word_tfidf_lr,ttr,P0_test,Easy,auroc,0.9669117647058824
0,word_tfidf_lr,ttr,P0_test,Easy,mcc,0.6420707920165691
0,word_tfidf_lr,ttr,P0_test,Easy,brier,0.1400111146039919
0,word_tfidf_lr,ttr,P0_test,Easy,ece,0.36405519027368316
0,word_tfidf_lr,ttr,P0_test,Easy,n,33.0
0,word_tfidf_lr,ttr,P0_test,Medium,acc,1.0
0,word_tfidf_lr,ttr,P0_test,Medium,precision,1.0
0,word_tfidf_lr,ttr,P0_test,Medium,recall,1.0
0,word_tfidf_lr,ttr,P0_test,Medium,f1,1.0
0,word_tfidf_lr,ttr,P0_test,Medium,auroc,1.0
0,word_tfidf_lr,ttr,P0_test,Medium,mcc,1.0
0,word_tfidf_lr,ttr,P0_test,Medium,brier,0.12032430788240889
0,word_tfidf_lr,ttr,P0_test,Medium,ece,0.41848193074863926
0,word_tfidf_lr,ttr,P0_test,Medium,n,33.0
0,word_tfidf_lr,ttr,P0_test,Hard,acc,0.6764705882352942
0,word_tfidf_lr,ttr,P0_test,Hard,precision,0.7894736842105263
0,word_tfidf_lr,ttr,P0_test,Hard,recall,0.6818181818181818
0,word_tfidf_lr,ttr,P0_test,Hard,f1,0.7317073170731707
0,word_tfidf_lr,ttr,P0_test,Hard,auroc,0.8409090909090909
0,word_tfidf_lr,ttr,P0_test,Hard,mcc,0.3354002900991854
0,word_tfidf_lr,ttr,P0_test,Hard,brier,0.18942611329677042
0,word_tfidf_lr,ttr,P0_test,Hard,ece,0.20789948166345024
0,word_tfidf_lr,ttr,P0_test,Hard,n,34.0
0,word_tfidf_lr,ttr,P1_test_standard,Easy,acc,0.7272727272727273
0,word_tfidf_lr,ttr,P1_test_standard,Easy,precision,0.7222222222222222
0,word_tfidf_lr,ttr,P1_test_standard,Easy,recall,0.7647058823529411
0,word_tfidf_lr,ttr,P1_test_standard,Easy,f1,0.7428571428571429
0,word_tfidf_lr,ttr,P1_test_standard,Easy,auroc,0.8860294117647058
0,word_tfidf_lr,ttr,P1_test_standard,Easy,mcc,0.4538776288392989
0,word_tfidf_lr,ttr,P1_test_standard,Easy,brier,0.17404219805242163
0,word_tfidf_lr,ttr,P1_test_standard,Easy,ece,0.261967936846558
0,word_tfidf_lr,ttr,P1_test_standard,Easy,n,33.0
0,word_tfidf_lr,ttr,P1_test_standard,Medium,acc,0.9090909090909091
0,word_tfidf_lr,ttr,P1_test_standard,Medium,precision,0.9166666666666666
0,word_tfidf_lr,ttr,P1_test_standard,Medium,recall,0.9565217391304348
0,word_tfidf_lr,ttr,P1_test_standard,Medium,f1,0.9361702127659575
0,word_tfidf_lr,ttr,P1_test_standard,Medium,auroc,0.9869565217391304
0,word_tfidf_lr,ttr,P1_test_standard,Medium,mcc,0.78065375798434
0,word_tfidf_lr,ttr,P1_test_standard,Medium,brier,0.14749583031441
0,word_tfidf_lr,ttr,P1_test_standard,Medium,ece,0.3181109614888011
0,word_tfidf_lr,ttr,P1_test_standard,Medium,n,33.0
0,word_tfidf_lr,ttr,P1_test_standard,Hard,acc,0.6470588235294118
0,word_tfidf_lr,ttr,P1_test_standard,Hard,precision,0.75
0,word_tfidf_lr,ttr,P1_test_standard,Hard,recall,0.6818181818181818
0,word_tfidf_lr,ttr,P1_test_standard,Hard,f1,0.7142857142857143
0,word_tfidf_lr,ttr,P1_test_standard,Hard,auroc,0.7083333333333334
0,word_tfidf_lr,ttr,P1_test_standard,Hard,mcc,0.2574643252722186
0,word_tfidf_lr,ttr,P1_test_standard,Hard,brier,0.21012669883871804
0,word_tfidf_lr,ttr,P1_test_standard,Hard,ece,0.1274873318018853
0,word_tfidf_lr,ttr,P1_test_standard,Hard,n,34.0
0,word_tfidf_lr,ttr,P2_test_standard,Easy,acc,0.7272727272727273
0,word_tfidf_lr,ttr,P2_test_standard,Easy,precision,0.7222222222222222
0,word_tfidf_lr,ttr,P2_test_standard,Easy,recall,0.7647058823529411
0,word_tfidf_lr,ttr,P2_test_standard,Easy,f1,0.7428571428571429
0,word_tfidf_lr,ttr,P2_test_standard,Easy,auroc,0.8933823529411764
0,word_tfidf_lr,ttr,P2_test_standard,Easy,mcc,0.4538776288392989
0,word_tfidf_lr,ttr,P2_test_standard,Easy,brier,0.17871929564283565
0,word_tfidf_lr,ttr,P2_test_standard,Easy,ece,0.261114517901615
0,word_tfidf_lr,ttr,P2_test_standard,Easy,n,33.0
0,word_tfidf_lr,ttr,P2_test_standard,Medium,acc,0.8787878787878788
0,word_tfidf_lr,ttr,P2_test_standard,Medium,precision,0.88
0,word_tfidf_lr,ttr,P2_test_standard,Medium,recall,0.9565217391304348
0,word_tfidf_lr,ttr,P2_test_standard,Medium,f1,0.9166666666666666
0,word_tfidf_lr,ttr,P2_test_standard,Medium,auroc,0.9739130434782609
0,word_tfidf_lr,ttr,P2_test_standard,Medium,mcc,0.7040411302214369
0,word_tfidf_lr,ttr,P2_test_standard,Medium,brier,0.15205460558875564
0,word_tfidf_lr,ttr,P2_test_standard,Medium,ece,0.27619629078244556
0,word_tfidf_lr,ttr,P2_test_standard,Medium,n,33.0
0,word_tfidf_lr,ttr,P2_test_standard,Hard,acc,0.6470588235294118
0,word_tfidf_lr,ttr,P2_test_standard,Hard,precision,0.7272727272727273
0,word_tfidf_lr,ttr,P2_test_standard,Hard,recall,0.7272727272727273
0,word_tfidf_lr,ttr,P2_test_standard,Hard,f1,0.7272727272727273
0,word_tfidf_lr,ttr,P2_test_standard,Hard,auroc,0.6893939393939393
0,word_tfidf_lr,ttr,P2_test_standard,Hard,mcc,0.22727272727272727
0,word_tfidf_lr,ttr,P2_test_standard,Hard,brier,0.2130461030591897
0,word_tfidf_lr,ttr,P2_test_standard,Hard,ece,0.13314797057324676
0,word_tfidf_lr,ttr,P2_test_standard,Hard,n,34.0
0,word_tfidf_lr,ttr,P1_test_simplified,Easy,acc,0.7272727272727273
0,word_tfidf_lr,ttr,P1_test_simplified,Easy,precision,0.9
0,word_tfidf_lr,ttr,P1_test_simplified,Easy,recall,0.5294117647058824
0,word_tfidf_lr,ttr,P1_test_simplified,Easy,f1,0.6666666666666666
0,word_tfidf_lr,ttr,P1_test_simplified,Easy,auroc,0.8602941176470589
0,word_tfidf_lr,ttr,P1_test_simplified,Easy,mcc,0.5077563354244661
0,word_tfidf_lr,ttr,P1_test_simplified,Easy,brier,0.19385043721558465
0,word_tfidf_lr,ttr,P1_test_simplified,Easy,ece,0.2989018212275544
0,word_tfidf_lr,ttr,P1_test_simplified,Easy,n,33.0
