detector_label,split,metric,mean,ci_lo,ci_hi
roberta_base,P2_test_simplified,brier,0.11193600747555972,0.04545944044977554,0.16457076930768413
roberta_base,P2_test_simplified,ece,0.3753546570760469,0.37065361011924686,0.3816300262929144
roberta_base,P2_test_simplified,f1,0.9156996418902711,0.8748329392412871,0.9655679744525547
roberta_base,P2_test_simplified,mcc,0.7643094346030207,0.6436064752509898,0.9078272686856492
roberta_base,P2_test_simplified,precision,0.847020202020202,0.7775833333333334,0.9337575757575758
roberta_base,P2_test_simplified,recall,1.0,1.0,1.0
roberta_base,P2_test_standard,acc,0.7766666666666667,0.723,0.8275
roberta_base,P2_test_standard,auroc,0.9710667798528579,0.9677631578947369,0.9768357385398981
roberta_base,P2_test_standard,brier,0.21929508734220268,0.16990792014931327,0.2717789865247602
roberta_base,P2_test_standard,ece,0.37361672870999124,0.37131871724933446,0.37631270167378533
roberta_base,P2_test_standard,f1,0.8481790554302787,0.8174657534246575,0.877926746332459
roberta_base,P2_test_standard,mcc,0.5472728582552295,0.4323623890419394,0.6535125996623996
roberta_base,P2_test_standard,precision,0.7372647511888019,0.6913492063492064,0.7824743821579264
roberta_base,P2_test_standard,recall,1.0,1.0,1.0
