detector,hardness,split,bucket,metric,mean,std,ci_lo,ci_hi,n_seeds
char_tfidf_lr,length,P2_test_simplified,Easy,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,length,P2_test_simplified,Easy,recall,0.4185185185185185,0.02713685544685358,0.37037037037037035,0.4638888888888888,20
char_tfidf_lr,length,P2_test_simplified,Hard,acc,0.8823529411764707,0.0,0.8823529411764706,0.8823529411764706,20
char_tfidf_lr,length,P2_test_simplified,Hard,auroc,0.814516129032258,0.022029548527619604,0.7736559139784946,0.8494623655913979,20
char_tfidf_lr,length,P2_test_simplified,Hard,brier,0.1274871727831407,0.001856226918509354,0.12411891686457893,0.12994774322485222,20
char_tfidf_lr,length,P2_test_simplified,Hard,ece,0.5973139672994613,0.002104915801730206,0.5939901231103787,0.6009372083654289,20
char_tfidf_lr,length,P2_test_simplified,Hard,f1,0.0,0.0,0.0,0.0,20
char_tfidf_lr,length,P2_test_simplified,Hard,mcc,-0.05415303610738823,0.0,-0.05415303610738823,-0.05415303610738823,20
char_tfidf_lr,length,P2_test_simplified,Hard,precision,0.0,0.0,0.0,0.0,20
char_tfidf_lr,length,P2_test_simplified,Hard,recall,0.0,0.0,0.0,0.0,20
char_tfidf_lr,length,P2_test_simplified,Medium,acc,0.4,0.009269795493186414,0.385,0.415,20
char_tfidf_lr,length,P2_test_simplified,Medium,auroc,0.9244791666666667,0.015441170071828577,0.88984375,0.94296875,20
char_tfidf_lr,length,P2_test_simplified,Medium,brier,0.293346243100837,0.0036655891018388983,0.2859518509825972,0.2986749044795519,20
char_tfidf_lr,length,P2_test_simplified,Medium,ece,0.3251322478738949,0.017385077452221717,0.30159213583811445,0.3630659127184428,20
char_tfidf_lr,length,P2_test_simplified,Medium,f1,0.5115473673613209,0.01123885000402467,0.4930232558139535,0.5293868921775898,20
char_tfidf_lr,length,P2_test_simplified,Medium,mcc,0.20730074953462707,0.004463467650635791,0.20012811130162064,0.2145728389356574,20
char_tfidf_lr,length,P2_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,length,P2_test_simplified,Medium,recall,0.34375,0.010138838820672657,0.32734375,0.36015624999999996,20
char_tfidf_lr,length,P2_test_standard,Easy,acc,0.8741935483870968,0.027491665362154517,0.8387096774193549,0.9032258064516129,20
char_tfidf_lr,length,P2_test_standard,Easy,auroc,0.9037037037037037,0.01099681302734373,0.8888888888888888,0.9263888888888888,20
char_tfidf_lr,length,P2_test_standard,Easy,brier,0.15983695291929093,0.0027090265144171935,0.1555938487588197,0.16446141686797547,20
char_tfidf_lr,length,P2_test_standard,Easy,ece,0.30528118260812315,0.027844730513548792,0.2717315274104006,0.34174627904451654,20
char_tfidf_lr,length,P2_test_standard,Easy,f1,0.924451122684197,0.01625481055937025,0.9019607843137255,0.9433962264150944,20
char_tfidf_lr,length,P2_test_standard,Easy,mcc,0.5746554152908113,0.12671299043056786,0.3544587784792833,0.7126966450997984,20
char_tfidf_lr,length,P2_test_standard,Easy,precision,0.9703653846153847,0.027866395462191097,0.9230769230769231,1.0,20
char_tfidf_lr,length,P2_test_standard,Easy,recall,0.8833333333333332,0.021746035133792595,0.8518518518518519,0.9259259259259259,20
char_tfidf_lr,length,P2_test_standard,Hard,acc,0.5441176470588236,0.03991887603166449,0.47058823529411764,0.6036764705882353,20
char_tfidf_lr,length,P2_test_standard,Hard,auroc,0.7317204301075269,0.04015338961901373,0.6548387096774193,0.796236559139785,20
char_tfidf_lr,length,P2_test_standard,Hard,brier,0.24784694469095733,0.0026684034889648354,0.24419516436172092,0.25220093130324894,20
char_tfidf_lr,length,P2_test_standard,Hard,ece,0.5022967753749223,0.001968941604510692,0.49871923865664364,0.5056286469070107,20
char_tfidf_lr,length,P2_test_standard,Hard,f1,0.27283564642832375,0.030100383489861146,0.19999999999999998,0.3082894736842105,20
char_tfidf_lr,length,P2_test_standard,Hard,mcc,0.268165478238285,0.06062971260840207,0.10295849533790846,0.32099252111805915,20
char_tfidf_lr,length,P2_test_standard,Hard,precision,0.15895440193621307,0.018173884376190882,0.11770833333333333,0.1822610294117647,20
char_tfidf_lr,length,P2_test_standard,Hard,recall,0.9666666666666666,0.10259783520851541,0.6666666666666666,1.0,20
char_tfidf_lr,length,P2_test_standard,Medium,acc,0.917142857142857,0.01830637930049109,0.8857142857142857,0.9428571428571428,20
char_tfidf_lr,length,P2_test_standard,Medium,auroc,0.9552083333333334,0.009618547050798296,0.9424479166666667,0.96875,20
char_tfidf_lr,length,P2_test_standard,Medium,brier,0.13815829610085234,0.0020096179164118674,0.1345129671010907,0.1410644387471435,20
char_tfidf_lr,length,P2_test_standard,Medium,ece,0.29734005082894555,0.01805313221384233,0.2646247799731072,0.32472293187398144,20
char_tfidf_lr,length,P2_test_standard,Medium,f1,0.9527498677948175,0.010419774396143873,0.9354838709677419,0.967741935483871,20
char_tfidf_lr,length,P2_test_standard,Medium,mcc,0.6601373605350879,0.09307089483678654,0.4583333333333333,0.75,20
char_tfidf_lr,length,P2_test_standard,Medium,precision,0.9949999999999999,0.012211584951084107,0.9666666666666667,1.0,20
char_tfidf_lr,length,P2_test_standard,Medium,recall,0.9140625,0.013883176822478728,0.90625,0.9375,20
char_tfidf_lr,margin_cross,P0_test,Easy,acc,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_cross,P0_test,Easy,auroc,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_cross,P0_test,Easy,brier,0.06835026249662382,0.0020588250848418395,0.06571355304261191,0.07163434032346341,20
char_tfidf_lr,margin_cross,P0_test,Easy,ece,0.39223346793526714,0.009029714905390753,0.3805870381846796,0.41160887055134576,20
char_tfidf_lr,margin_cross,P0_test,Easy,f1,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_cross,P0_test,Easy,mcc,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_cross,P0_test,Easy,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_cross,P0_test,Easy,recall,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_cross,P0_test,Hard,acc,0.9132352941176471,0.022328078074007305,0.8823529411764706,0.9411764705882353,20
char_tfidf_lr,margin_cross,P0_test,Hard,auroc,0.9851192886061307,0.013015443523369566,0.9556593406593407,1.0,20
char_tfidf_lr,margin_cross,P0_test,Hard,brier,0.18807407526878706,0.004324775434758653,0.18119858063493688,0.1965722800518666,20
char_tfidf_lr,margin_cross,P0_test,Hard,ece,0.39093960653085946,0.023902864965660183,0.354004629801166,0.424420878919005,20
char_tfidf_lr,margin_cross,P0_test,Hard,f1,0.9306040579148425,0.0164631626791016,0.9068181818181819,0.9523809523809523,20
char_tfidf_lr,margin_cross,P0_test,Hard,mcc,0.826756786947542,0.04672732110180526,0.7502205090652028,0.8855094489202158,20
char_tfidf_lr,margin_cross,P0_test,Hard,precision,0.8806671842650104,0.026074094152430914,0.8333333333333334,0.9090909090909091,20
char_tfidf_lr,margin_cross,P0_test,Hard,recall,0.987593984962406,0.02695010057929833,0.9249999999999999,1.0,20
char_tfidf_lr,margin_cross,P0_test,Medium,acc,0.9045454545454545,0.011101440864621911,0.8787878787878788,0.9090909090909091,20
char_tfidf_lr,margin_cross,P0_test,Medium,auroc,0.9214434055223529,0.009789894791568136,0.9060185185185186,0.9373351648351648,20
char_tfidf_lr,margin_cross,P0_test,Medium,brier,0.14522911183012638,0.0030884678331282982,0.13845064739978538,0.14987313000287053,20
char_tfidf_lr,margin_cross,P0_test,Medium,ece,0.40057716476427363,0.01299973120722268,0.38143724461608275,0.4212726159435434,20
char_tfidf_lr,margin_cross,P0_test,Medium,f1,0.912163498045851,0.01289977194832566,0.8823529411764706,0.9230769230769231,20
char_tfidf_lr,margin_cross,P0_test,Medium,mcc,0.8238905182192845,0.017666479927895787,0.7828426488948524,0.8333333333333334,20
char_tfidf_lr,margin_cross,P0_test,Medium,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_cross,P0_test,Medium,recall,0.8387531328320803,0.021443776998926207,0.7894736842105263,0.8571428571428571,20
char_tfidf_lr,margin_cross,P1_test_simplified,Easy,acc,0.8121212121212121,0.03489872254317797,0.7575757575757576,0.8787878787878788,20
char_tfidf_lr,margin_cross,P1_test_simplified,Easy,auroc,0.998991538764266,0.0028611200189855718,0.9917871900826447,1.0,20
char_tfidf_lr,margin_cross,P1_test_simplified,Easy,brier,0.1586120062107107,0.006073911401031362,0.1476270237385644,0.16734239229898099,20
char_tfidf_lr,margin_cross,P1_test_simplified,Easy,ece,0.4766563490542148,0.02005955103899279,0.44253551994507256,0.5120455875502674,20
char_tfidf_lr,margin_cross,P1_test_simplified,Easy,f1,0.8390205357214343,0.0326470708177855,0.7894736842105263,0.9025,20
char_tfidf_lr,margin_cross,P1_test_simplified,Easy,mcc,0.6763795160311823,0.049200735270125105,0.601929265428846,0.7715368787560559,20
char_tfidf_lr,margin_cross,P1_test_simplified,Easy,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_cross,P1_test_simplified,Easy,recall,0.7239977413890457,0.04922463680666147,0.6521739130434783,0.8223320158102767,20
char_tfidf_lr,margin_cross,P1_test_simplified,Hard,acc,0.4602941176470588,0.019730011566174623,0.42573529411764705,0.4860294117647058,20
char_tfidf_lr,margin_cross,P1_test_simplified,Hard,auroc,0.6610405822247928,0.03421734690586785,0.5875554270291112,0.7125892857142857,20
char_tfidf_lr,margin_cross,P1_test_simplified,Hard,brier,0.2607716980483848,0.0063366396343662815,0.25134657191352544,0.2740776705625543,20
char_tfidf_lr,margin_cross,P1_test_simplified,Hard,ece,0.21087265642586792,0.02547209809070403,0.17319503186054408,0.2449799653194402,20
char_tfidf_lr,margin_cross,P1_test_simplified,Hard,f1,0.21895510286814632,0.04729406078024101,0.1701086956521739,0.3141538461538462,20
char_tfidf_lr,margin_cross,P1_test_simplified,Hard,mcc,0.09105027993550788,0.039898137405294604,0.04002277484583594,0.16780905256805922,20
char_tfidf_lr,margin_cross,P1_test_simplified,Hard,precision,0.7133333333333333,0.05002923122143883,0.6666666666666666,0.8,20
char_tfidf_lr,margin_cross,P1_test_simplified,Hard,recall,0.12988721804511277,0.03175206107972637,0.0975,0.19547619047619047,20
char_tfidf_lr,margin_cross,P1_test_simplified,Medium,acc,0.5818181818181818,0.03046210242121424,0.5454545454545454,0.6363636363636364,20
char_tfidf_lr,margin_cross,P1_test_simplified,Medium,auroc,0.7606520039414776,0.022075049317885894,0.7086706349206349,0.7926923076923077,20
char_tfidf_lr,margin_cross,P1_test_simplified,Medium,brier,0.23759364977191938,0.009089814945402036,0.2206302150214604,0.2511177976221147,20
char_tfidf_lr,margin_cross,P1_test_simplified,Medium,ece,0.2549940041297477,0.037234560736331475,0.18329042840295368,0.31529350201723405,20
char_tfidf_lr,margin_cross,P1_test_simplified,Medium,f1,0.45552208821774043,0.04342949614782675,0.3809090909090909,0.5097222222222222,20
char_tfidf_lr,margin_cross,P1_test_simplified,Medium,mcc,0.3811247640370866,0.03099327361877252,0.33982064136940887,0.4303314829119352,20
char_tfidf_lr,margin_cross,P1_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_cross,P1_test_simplified,Medium,recall,0.2958959899749373,0.03595039677511442,0.23541666666666666,0.3420833333333333,20
char_tfidf_lr,margin_cross,P1_test_standard,Easy,acc,0.9636363636363636,0.018654151856093693,0.9393939393939394,1.0,20
char_tfidf_lr,margin_cross,P1_test_standard,Easy,auroc,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_cross,P1_test_standard,Easy,brier,0.09799215959729954,0.003287131491555704,0.09213069305095807,0.10358258511206489,20
char_tfidf_lr,margin_cross,P1_test_standard,Easy,ece,0.3784636527070059,0.007545345865709851,0.36913713383877383,0.3939559698685441,20
char_tfidf_lr,margin_cross,P1_test_standard,Easy,f1,0.9741270825741223,0.013188912284303666,0.9554841897233202,1.0,20
char_tfidf_lr,margin_cross,P1_test_standard,Easy,mcc,0.9170763981427354,0.04206089042582704,0.8579044235810888,1.0,20
char_tfidf_lr,margin_cross,P1_test_standard,Easy,precision,0.9498659420289854,0.025117014371708418,0.9147644927536231,1.0,20
char_tfidf_lr,margin_cross,P1_test_standard,Easy,recall,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_cross,P1_test_standard,Hard,acc,0.6779411764705883,0.03989035235811763,0.6176470588235294,0.7507352941176471,20
char_tfidf_lr,margin_cross,P1_test_standard,Hard,auroc,0.6159974455369193,0.049680618499397276,0.5251831501831501,0.6950892857142857,20
char_tfidf_lr,margin_cross,P1_test_standard,Hard,brier,0.2379246923284434,0.005368274136811893,0.22744499054230558,0.24519063618696274,20
char_tfidf_lr,margin_cross,P1_test_standard,Hard,ece,0.16892265154055447,0.04159755884973505,0.10913498020181837,0.2483156561006233,20
char_tfidf_lr,margin_cross,P1_test_standard,Hard,f1,0.7609290489806215,0.030720180557643695,0.7126190476190476,0.8177382053654023,20
char_tfidf_lr,margin_cross,P1_test_standard,Hard,mcc,0.31948260416071456,0.1034920626163599,0.14472897610304392,0.5043149805349275,20
char_tfidf_lr,margin_cross,P1_test_standard,Hard,precision,0.6741166216342378,0.026278809429475063,0.6249361430395913,0.7201121794871794,20
char_tfidf_lr,margin_cross,P1_test_standard,Hard,recall,0.8755889724310777,0.057179288206066194,0.775,0.95,20
char_tfidf_lr,margin_cross,P1_test_standard,Medium,acc,0.8,0.024872202474791643,0.7575757575757576,0.8484848484848485,20
char_tfidf_lr,margin_cross,P1_test_standard,Medium,auroc,0.8508606452027504,0.018485259064247635,0.8161019536019536,0.8777243589743589,20
char_tfidf_lr,margin_cross,P1_test_standard,Medium,brier,0.18294270254850137,0.004203289490384467,0.17696586736576872,0.19133567167399007,20
char_tfidf_lr,margin_cross,P1_test_standard,Medium,ece,0.27769249463538653,0.03496496741482205,0.22889801624898015,0.3397506595536966,20
char_tfidf_lr,margin_cross,P1_test_standard,Medium,f1,0.82378166020562,0.021591336395779443,0.7883333333333333,0.8648648648648649,20
char_tfidf_lr,margin_cross,P1_test_standard,Medium,mcc,0.5969907850869249,0.059289915396219625,0.5012393162393163,0.7069467841755195,20
char_tfidf_lr,margin_cross,P1_test_standard,Medium,precision,0.8651156690746473,0.04706583725325132,0.7883333333333333,0.9411764705882353,20
char_tfidf_lr,margin_cross,P1_test_standard,Medium,recall,0.7880012531328321,0.02502350000364666,0.7430921052631578,0.8220238095238095,20
char_tfidf_lr,margin_cross,P2_test_simplified,Easy,acc,0.7863636363636364,0.023004686500492342,0.7575757575757576,0.8340909090909091,20
char_tfidf_lr,margin_cross,P2_test_simplified,Easy,auroc,0.9979369214448266,0.0036399769731147434,0.9896195652173914,1.0,20
char_tfidf_lr,margin_cross,P2_test_simplified,Easy,brier,0.16700067331499596,0.00559235198637233,0.15790908842797177,0.1744927302690598,20
char_tfidf_lr,margin_cross,P2_test_simplified,Easy,ece,0.4837300493495369,0.015267900534376785,0.4685964666868241,0.5127743455237844,20
char_tfidf_lr,margin_cross,P2_test_simplified,Easy,f1,0.8133122942237192,0.022165927808044827,0.7894736842105263,0.8609756097560974,20
char_tfidf_lr,margin_cross,P2_test_simplified,Easy,mcc,0.6413836361360268,0.03122484838610499,0.601929265428846,0.7050627489909397,20
char_tfidf_lr,margin_cross,P2_test_simplified,Easy,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_cross,P2_test_simplified,Easy,recall,0.6859354413702239,0.03225055644123157,0.6521739130434783,0.7563241106719367,20
char_tfidf_lr,margin_cross,P2_test_simplified,Hard,acc,0.43088235294117644,0.021916465305017487,0.3963235294117647,0.47058823529411764,20
char_tfidf_lr,margin_cross,P2_test_simplified,Hard,auroc,0.6934719009061114,0.02488526657537585,0.6433323693850009,0.7239943609022557,20
char_tfidf_lr,margin_cross,P2_test_simplified,Hard,brier,0.2702126257332716,0.006951822501310227,0.2594434448946027,0.2832609809122652,20
char_tfidf_lr,margin_cross,P2_test_simplified,Hard,ece,0.18353485052532917,0.0367126557153963,0.14270282157149258,0.2673547544206464,20
char_tfidf_lr,margin_cross,P2_test_simplified,Hard,f1,0.14086674195369847,0.041122829585442576,0.08883399209486166,0.18181818181818182,20
char_tfidf_lr,margin_cross,P2_test_simplified,Hard,mcc,0.01238209859905082,0.04619903088112751,-0.053064455068881015,0.06756608899303519,20
char_tfidf_lr,margin_cross,P2_test_simplified,Hard,precision,0.6,0.08377078165833908,0.5,0.6666666666666666,20
char_tfidf_lr,margin_cross,P2_test_simplified,Hard,recall,0.08008771929824562,0.024781695844247185,0.04875,0.10526315789473684,20
char_tfidf_lr,margin_cross,P2_test_simplified,Medium,acc,0.5666666666666667,0.03124531766187389,0.5151515151515151,0.621969696969697,20
char_tfidf_lr,margin_cross,P2_test_simplified,Medium,auroc,0.68639338731444,0.015653791393157958,0.6621688034188035,0.7097115384615384,20
char_tfidf_lr,margin_cross,P2_test_simplified,Medium,brier,0.25305355036588184,0.008895457103261423,0.23532493998788664,0.2648333994987027,20
char_tfidf_lr,margin_cross,P2_test_simplified,Medium,ece,0.23533015150569797,0.03553592640517698,0.18456301033274206,0.29085613807248195,20
char_tfidf_lr,margin_cross,P2_test_simplified,Medium,f1,0.4242906996385257,0.046798324097674544,0.3402173913043478,0.5,20
char_tfidf_lr,margin_cross,P2_test_simplified,Medium,mcc,0.3608272563931444,0.03202302232217758,0.3086279519030587,0.4181334051066125,20
char_tfidf_lr,margin_cross,P2_test_simplified,Medium,precision,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_cross,P2_test_simplified,Medium,recall,0.27032999164578114,0.03760106608380508,0.205,0.3333333333333333,20
char_tfidf_lr,margin_cross,P2_test_standard,Easy,acc,0.9651515151515152,0.014829105603927046,0.9393939393939394,0.9856060606060606,20
char_tfidf_lr,margin_cross,P2_test_standard,Easy,auroc,1.0,0.0,1.0,1.0,20
char_tfidf_lr,margin_cross,P2_test_standard,Easy,brier,0.10524335995138619,0.0029297938964151257,0.09936579060337568,0.1100629915456525,20
char_tfidf_lr,margin_cross,P2_test_standard,Easy,ece,0.37268060609421444,0.012642285293400286,0.3452301641311076,0.3913595022112912,20
