id,split,label,sbert_cosine,p0_word_count,paraphrase_word_count
llm_0000138,P2_test_standard,llm,0.980585,155,148
human_0026546,P2_test_standard,human,0.949087,107,101
llm_0000472,P2_test_standard,llm,0.980073,163,126
llm_0000036,P2_test_standard,llm,0.987848,145,116
llm_0000290,P2_test_standard,llm,0.992854,134,110
llm_topup_00028,P2_test_standard,llm,0.991063,149,155
human_0025893,P2_test_standard,human,0.972721,139,130
human_0022742,P2_test_standard,human,0.967758,136,124
llm_0000164,P2_test_standard,llm,0.951052,155,125
llm_0000158,P2_test_standard,llm,0.992057,157,134
human_0012833,P2_test_standard,human,0.927595,153,111
llm_0000481,P2_test_standard,llm,0.996331,166,145
human_0010772,P2_test_standard,human,0.957039,194,135
llm_0000116,P2_test_standard,llm,0.992186,147,133
llm_0000229,P2_test_standard,llm,0.994149,149,126
llm_0000468,P2_test_standard,llm,0.986538,151,128
human_0026881,P2_test_standard,human,0.98945,105,117
llm_0000376,P2_test_standard,llm,0.982821,173,118
llm_0000151,P2_test_standard,llm,0.985083,153,120
human_0028795,P2_test_standard,human,0.941336,114,109
human_0009204,P2_test_standard,human,0.946352,113,119
human_0014587,P2_test_standard,human,0.959815,103,118
llm_topup_00009,P2_test_standard,llm,0.984772,161,137
llm_0000436,P2_test_standard,llm,0.991192,162,141
llm_0000030,P2_test_standard,llm,0.990282,162,151
llm_0000473,P2_test_standard,llm,0.986501,157,144
llm_0000020,P2_test_standard,llm,0.978457,157,136
human_0015434,P2_test_standard,human,0.969282,132,119
llm_0000207,P2_test_standard,llm,0.995504,155,145
llm_0000193,P2_test_standard,llm,0.985117,152,125
human_0003304,P2_test_standard,human,0.885306,155,116
human_0020222,P2_test_standard,human,0.963196,136,140
human_0024780,P2_test_standard,human,0.946053,118,107
llm_0000434,P2_test_standard,llm,0.996916,150,139
llm_0000013,P2_test_standard,llm,0.987678,146,126
human_0027448,P2_test_standard,human,0.936645,109,133
llm_0000259,P2_test_standard,llm,0.988313,167,126
llm_0000179,P2_test_standard,llm,0.966356,170,129
llm_topup_00012__dup2,P2_test_standard,llm,0.987584,152,127
llm_0000065,P2_test_standard,llm,0.993017,150,137
llm_0000201,P2_test_standard,llm,0.988722,156,123
llm_0000152,P2_test_standard,llm,0.995999,159,154
human_0012493,P2_test_standard,human,0.925216,146,117
llm_topup_00007,P2_test_standard,llm,0.99349,155,138
human_0023580,P2_test_standard,human,0.909406,120,112
human_0008718,P2_test_standard,human,0.974548,112,131
llm_0000195,P2_test_standard,llm,0.996212,145,121
llm_0000161,P2_test_standard,llm,0.983554,158,131
human_0030262,P2_test_standard,human,0.932707,108,104
llm_0000095,P2_test_standard,llm,0.992879,147,133
llm_0000194,P2_test_standard,llm,0.994753,153,146
llm_0000135,P2_test_standard,llm,0.979567,148,139
llm_0000404,P2_test_standard,llm,0.991536,141,142
llm_0000185,P2_test_standard,llm,0.995603,163,143
human_0029107,P2_test_standard,human,0.97286,112,113
human_0030613,P2_test_standard,human,0.97554,123,117
llm_0000320,P2_test_standard,llm,0.991134,141,120
human_0012407,P2_test_standard,human,0.95388,117,104
llm_0000191,P2_test_standard,llm,0.995101,157,143
llm_0000044,P2_test_standard,llm,0.988872,165,147
llm_0000453,P2_test_standard,llm,0.980337,161,151
human_0005029,P2_test_standard,human,0.939893,106,111
human_0021155,P2_test_standard,human,0.948096,102,117
human_0011976,P2_test_standard,human,0.963672,122,127
llm_0000337,P2_test_standard,llm,0.975933,158,129
llm_0000458,P2_test_standard,llm,0.96564,146,116
llm_0000148,P2_test_standard,llm,0.935859,151,121
human_0011009,P2_test_standard,human,0.977728,124,119
llm_0000233,P2_test_standard,llm,0.987679,166,148
llm_0000423,P2_test_standard,llm,0.986224,159,146
human_0024463,P2_test_standard,human,0.827383,113,121
human_0013726,P1_test_simplified,human,0.780955,123,129
llm_0000080,P1_test_simplified,llm,0.966196,157,123
human_0029689,P1_test_simplified,human,0.924023,127,122
llm_topup_00011,P1_test_simplified,llm,0.987097,145,125
llm_0000133,P1_test_simplified,llm,0.915419,162,136
llm_0000077,P1_test_simplified,llm,0.893147,171,123
llm_0000241,P1_test_simplified,llm,0.985806,143,133
llm_0000372,P1_test_simplified,llm,0.97622,152,148
llm_0000457,P1_test_simplified,llm,0.983721,164,150
human_0027546,P1_test_simplified,human,0.865967,130,113
llm_0000094,P1_test_simplified,llm,0.908598,144,129
human_0002736,P1_test_simplified,human,0.833621,134,126
llm_0000358,P1_test_simplified,llm,0.972443,154,136
llm_0000263,P1_test_simplified,llm,0.978157,138,136
human_0003140,P1_test_simplified,human,0.944848,103,102
llm_0000485,P1_test_simplified,llm,0.877354,145,125
human_0011764,P1_test_simplified,human,0.870524,152,133
human_0014533,P1_test_simplified,human,0.88536,177,114
human_0003604,P1_test_simplified,human,0.907572,171,107
human_0000719,P1_test_simplified,human,0.67199,116,127
llm_0000183,P1_test_simplified,llm,0.975122,143,120
llm_0000297,P1_test_simplified,llm,0.992622,158,155
llm_0000031,P1_test_simplified,llm,0.92891,160,163
human_0027266,P1_test_simplified,human,0.967512,100,120
llm_0000342,P1_test_simplified,llm,0.957102,171,146
llm_0000168,P1_test_simplified,llm,0.943631,149,125
human_0026727,P1_test_simplified,human,0.870043,127,100
llm_0000447,P1_test_simplified,llm,0.932895,172,135
human_0005043,P1_test_simplified,human,0.910371,136,139
llm_0000138,P1_test_simplified,llm,0.971942,155,153
human_0026546,P1_test_simplified,human,0.87026,107,118
llm_0000472,P1_test_simplified,llm,0.956722,163,144
llm_0000036,P1_test_simplified,llm,0.910749,145,131
llm_0000290,P1_test_simplified,llm,0.982926,134,124
llm_topup_00028,P1_test_simplified,llm,0.984105,149,146
human_0025893,P1_test_simplified,human,0.829322,139,116
human_0022742,P1_test_simplified,human,0.948456,136,108
llm_0000164,P1_test_simplified,llm,0.986086,155,141
llm_0000158,P1_test_simplified,llm,0.980293,157,125
human_0012833,P1_test_simplified,human,0.921498,153,120
llm_0000481,P1_test_simplified,llm,0.916647,166,147
human_0010772,P1_test_simplified,human,0.819619,194,163
llm_0000116,P1_test_simplified,llm,0.867329,147,126
llm_0000229,P1_test_simplified,llm,0.944409,149,104
llm_0000468,P1_test_simplified,llm,0.925015,151,119
human_0026881,P1_test_simplified,human,0.884573,105,110
llm_0000376,P1_test_simplified,llm,0.966543,173,149
llm_0000151,P1_test_simplified,llm,0.985396,153,126
human_0028795,P1_test_simplified,human,0.88346,114,123
human_0009204,P1_test_simplified,human,0.874866,113,102
human_0014587,P1_test_simplified,human,0.863373,103,100
llm_topup_00009,P1_test_simplified,llm,0.961384,161,141
llm_0000436,P1_test_simplified,llm,0.985298,162,142
llm_0000030,P1_test_simplified,llm,0.940923,162,151
llm_0000473,P1_test_simplified,llm,0.933914,157,123
llm_0000020,P1_test_simplified,llm,0.906405,157,126
human_0015434,P1_test_simplified,human,0.944455,132,115
llm_0000207,P1_test_simplified,llm,0.98146,155,140
llm_0000193,P1_test_simplified,llm,0.93025,152,135
human_0003304,P1_test_simplified,human,0.89128,155,128
human_0020222,P1_test_simplified,human,0.957521,136,140
human_0024780,P1_test_simplified,human,0.915949,118,112
llm_0000434,P1_test_simplified,llm,0.990139,150,141
llm_0000013,P1_test_simplified,llm,0.95689,146,124
human_0027448,P1_test_simplified,human,0.902124,109,133
llm_0000259,P1_test_simplified,llm,0.786147,167,123
llm_0000179,P1_test_simplified,llm,0.950915,170,152
llm_topup_00012__dup2,P1_test_simplified,llm,0.938323,152,127
llm_0000065,P1_test_simplified,llm,0.98606,150,140
llm_0000201,P1_test_simplified,llm,0.974518,156,136
llm_0000152,P1_test_simplified,llm,0.970093,159,146
human_0012493,P1_test_simplified,human,0.784765,146,119
llm_topup_00007,P1_test_simplified,llm,0.986313,155,124
human_0023580,P1_test_simplified,human,0.924661,120,114
human_0008718,P1_test_simplified,human,0.957541,112,115
llm_0000195,P1_test_simplified,llm,0.954899,145,109
llm_0000161,P1_test_simplified,llm,0.962519,158,140
human_0030262,P1_test_simplified,human,0.932562,108,109
llm_0000095,P1_test_simplified,llm,0.952942,147,133
llm_0000194,P1_test_simplified,llm,0.978063,153,123
llm_0000135,P1_test_simplified,llm,0.946758,148,129
llm_0000404,P1_test_simplified,llm,0.903435,141,110
llm_0000185,P1_test_simplified,llm,0.962906,163,148
human_0029107,P1_test_simplified,human,0.914979,112,101
human_0030613,P1_test_simplified,human,0.953501,123,103
llm_0000320,P1_test_simplified,llm,0.962579,141,143
human_0012407,P1_test_simplified,human,0.859641,117,123
llm_0000191,P1_test_simplified,llm,0.983524,157,135
llm_0000044,P1_test_simplified,llm,0.987546,165,151
llm_0000453,P1_test_simplified,llm,0.978362,161,154
human_0005029,P1_test_simplified,human,0.884298,106,115
human_0021155,P1_test_simplified,human,0.888563,102,129
human_0011976,P1_test_simplified,human,0.912131,122,122
llm_0000337,P1_test_simplified,llm,0.946377,158,132
llm_0000458,P1_test_simplified,llm,0.969148,146,133
llm_0000148,P1_test_simplified,llm,0.869236,151,127
human_0011009,P1_test_simplified,human,0.980507,124,119
llm_0000233,P1_test_simplified,llm,0.94646,166,133
llm_0000423,P1_test_simplified,llm,0.961286,159,141
human_0024463,P1_test_simplified,human,0.934471,113,128
human_0013726,P2_test_simplified,human,0.807039,123,119
llm_0000080,P2_test_simplified,llm,0.965169,157,124
human_0029689,P2_test_simplified,human,0.924672,127,116
llm_topup_00011,P2_test_simplified,llm,0.986605,145,126
llm_0000133,P2_test_simplified,llm,0.914752,162,126
llm_0000077,P2_test_simplified,llm,0.885588,171,114
llm_0000241,P2_test_simplified,llm,0.972563,143,134
llm_0000372,P2_test_simplified,llm,0.96955,152,138
llm_0000457,P2_test_simplified,llm,0.975257,164,129
human_0027546,P2_test_simplified,human,0.84412,130,114
llm_0000094,P2_test_simplified,llm,0.927099,144,127
human_0002736,P2_test_simplified,human,0.76341,134,116
llm_0000358,P2_test_simplified,llm,0.964191,154,131
llm_0000263,P2_test_simplified,llm,0.966548,138,130
human_0003140,P2_test_simplified,human,0.941547,103,104
llm_0000485,P2_test_simplified,llm,0.873085,145,123
human_0011764,P2_test_simplified,human,0.801188,152,127
human_0014533,P2_test_simplified,human,0.8729,177,125
human_0003604,P2_test_simplified,human,0.895179,171,114
human_0000719,P2_test_simplified,human,0.604295,116,124
llm_0000183,P2_test_simplified,llm,0.969518,143,119
llm_0000297,P2_test_simplified,llm,0.982489,158,126
llm_0000031,P2_test_simplified,llm,0.879195,160,156
human_0027266,P2_test_simplified,human,0.939272,100,124
llm_0000342,P2_test_simplified,llm,0.94182,171,145
llm_0000168,P2_test_simplified,llm,0.932738,149,125
human_0026727,P2_test_simplified,human,0.862451,127,100
llm_0000447,P2_test_simplified,llm,0.917561,172,138
human_0005043,P2_test_simplified,human,0.893751,136,137
llm_0000138,P2_test_simplified,llm,0.970026,155,157
human_0026546,P2_test_simplified,human,0.822451,107,126
llm_0000472,P2_test_simplified,llm,0.956751,163,132
llm_0000036,P2_test_simplified,llm,0.902446,145,122
llm_0000290,P2_test_simplified,llm,0.983555,134,118
llm_topup_00028,P2_test_simplified,llm,0.984304,149,138
human_0025893,P2_test_simplified,human,0.783305,139,122
human_0022742,P2_test_simplified,human,0.920197,136,109
llm_0000164,P2_test_simplified,llm,0.984564,155,138
llm_0000158,P2_test_simplified,llm,0.967827,157,125
human_0012833,P2_test_simplified,human,0.907867,153,109
llm_0000481,P2_test_simplified,llm,0.910607,166,148
human_0010772,P2_test_simplified,human,0.706725,194,126
llm_0000116,P2_test_simplified,llm,0.863866,147,123
llm_0000229,P2_test_simplified,llm,0.943034,149,115
llm_0000468,P2_test_simplified,llm,0.874879,151,117
human_0026881,P2_test_simplified,human,0.898226,105,111
llm_0000376,P2_test_simplified,llm,0.953097,173,150
llm_0000151,P2_test_simplified,llm,0.98558,153,127
human_0028795,P2_test_simplified,human,0.835285,114,112
human_0009204,P2_test_simplified,human,0.871898,113,119
human_0014587,P2_test_simplified,human,0.829869,103,116
llm_topup_00009,P2_test_simplified,llm,0.957849,161,136
llm_0000436,P2_test_simplified,llm,0.97955,162,141
llm_0000030,P2_test_simplified,llm,0.95141,162,147
llm_0000473,P2_test_simplified,llm,0.930633,157,121
llm_0000020,P2_test_simplified,llm,0.876994,157,125
human_0015434,P2_test_simplified,human,0.913998,132,117
llm_0000207,P2_test_simplified,llm,0.979466,155,135
llm_0000193,P2_test_simplified,llm,0.932538,152,133
human_0003304,P2_test_simplified,human,0.883239,155,133
human_0020222,P2_test_simplified,human,0.939985,136,115
human_0024780,P2_test_simplified,human,0.913639,118,104
llm_0000434,P2_test_simplified,llm,0.986823,150,136
llm_0000013,P2_test_simplified,llm,0.936671,146,131
human_0027448,P2_test_simplified,human,0.876047,109,130
llm_0000259,P2_test_simplified,llm,0.747463,167,112
llm_0000179,P2_test_simplified,llm,0.943981,170,149
llm_topup_00012__dup2,P2_test_simplified,llm,0.9345,152,116
llm_0000065,P2_test_simplified,llm,0.980685,150,148
llm_0000201,P2_test_simplified,llm,0.944385,156,128
llm_0000152,P2_test_simplified,llm,0.961926,159,130
human_0012493,P2_test_simplified,human,0.795302,146,120
llm_topup_00007,P2_test_simplified,llm,0.988277,155,130
human_0023580,P2_test_simplified,human,0.924511,120,115
human_0008718,P2_test_simplified,human,0.948858,112,102
llm_0000195,P2_test_simplified,llm,0.958888,145,120
llm_0000161,P2_test_simplified,llm,0.951012,158,134
human_0030262,P2_test_simplified,human,0.924965,108,108
llm_0000095,P2_test_simplified,llm,0.946683,147,131
llm_0000194,P2_test_simplified,llm,0.975645,153,125
llm_0000135,P2_test_simplified,llm,0.889338,148,120
llm_0000404,P2_test_simplified,llm,0.89163,141,112
llm_0000185,P2_test_simplified,llm,0.958908,163,150
human_0029107,P2_test_simplified,human,0.926208,112,112
human_0030613,P2_test_simplified,human,0.953353,123,100
llm_0000320,P2_test_simplified,llm,0.960867,141,139
human_0012407,P2_test_simplified,human,0.859266,117,118
llm_0000191,P2_test_simplified,llm,0.989416,157,127
llm_0000044,P2_test_simplified,llm,0.983596,165,142
llm_0000453,P2_test_simplified,llm,0.976398,161,153
human_0005029,P2_test_simplified,human,0.727302,106,109
human_0021155,P2_test_simplified,human,0.851106,102,120
human_0011976,P2_test_simplified,human,0.90117,122,117
llm_0000337,P2_test_simplified,llm,0.945253,158,124
llm_0000458,P2_test_simplified,llm,0.968583,146,136
llm_0000148,P2_test_simplified,llm,0.854916,151,112
human_0011009,P2_test_simplified,human,0.936787,124,118
llm_0000233,P2_test_simplified,llm,0.944785,166,132
llm_0000423,P2_test_simplified,llm,0.948249,159,132
human_0024463,P2_test_simplified,human,0.927644,113,125
