detector,split,metric,mean,std,ci_lo,ci_hi,n_seeds
word_tfidf_lr,P1_test_simplified,brier,0.1979186705596509,0.0015708013267917902,0.19495724499099637,0.20051860338567387,20
word_tfidf_lr,P1_test_simplified,ece,0.2821071912774794,0.01785309210400675,0.250085636758337,0.3057010007455838,20
word_tfidf_lr,P1_test_simplified,f1,0.7308060033206567,0.01937245990997329,0.7,0.76803683737646,20
word_tfidf_lr,P1_test_simplified,mcc,0.519435086638653,0.021915718690764058,0.4855687606112054,0.5626425866575958,20
word_tfidf_lr,P1_test_simplified,precision,0.925729108116113,0.0028541674830289995,0.9210526315789473,0.9310650105708245,20
word_tfidf_lr,P1_test_simplified,recall,0.6040322580645162,0.025354164767673222,0.5645161290322581,0.6536290322580645,20
word_tfidf_lr,P1_test_standard,acc,0.775,0.014327007988227577,0.75475,0.80525,20
word_tfidf_lr,P1_test_standard,auroc,0.8607173174872665,0.007350723636878212,0.84830220713073,0.8729095925297113,20
word_tfidf_lr,P1_test_standard,brier,0.17777936097009092,0.0012700599364522719,0.17550248604620317,0.17998084190594846,20
word_tfidf_lr,P1_test_standard,ece,0.2187566291349797,0.014307282198191539,0.19842899576858314,0.2495009003977523,20
word_tfidf_lr,P1_test_standard,f1,0.8187649503331501,0.01250289709221426,0.8013571990558616,0.8460598675165605,20
word_tfidf_lr,P1_test_standard,mcc,0.5222887745940471,0.02927044805122614,0.48098718755331127,0.5822335528056538,20
word_tfidf_lr,P1_test_standard,precision,0.8175382435572975,0.009919325830598475,0.8047858276044421,0.8347677595628415,20
word_tfidf_lr,P1_test_standard,recall,0.8201612903225806,0.019066183685139043,0.7979838709677419,0.8633064516129032,20
word_tfidf_lr,P2_test_simplified,acc,0.7034999999999999,0.009333020044867293,0.68475,0.72,20
word_tfidf_lr,P2_test_simplified,auroc,0.8526952461799662,0.008762108811624902,0.8397389643463498,0.868421052631579,20
word_tfidf_lr,P2_test_simplified,brier,0.2037425306894114,0.0016327433821711381,0.20065706529750363,0.20630855705984324,20
word_tfidf_lr,P2_test_simplified,ece,0.2693858001107568,0.024751231524154975,0.24088557788447743,0.3231822726714261,20
word_tfidf_lr,P2_test_simplified,f1,0.6997095444238302,0.010364563046855596,0.6798340548340548,0.7172857142857143,20
word_tfidf_lr,P2_test_simplified,mcc,0.5028136213627465,0.019222995492208714,0.4648351946941845,0.5365323957960126,20
word_tfidf_lr,P2_test_simplified,precision,0.9402560455192035,0.01358698298473259,0.9177364864864865,0.9604166666666666,20
word_tfidf_lr,P2_test_simplified,recall,0.557258064516129,0.011069882921826809,0.5399193548387097,0.572983870967742,20
word_tfidf_lr,P2_test_standard,acc,0.764,0.014653901941300965,0.74475,0.79575,20
word_tfidf_lr,P2_test_standard,auroc,0.8512733446519525,0.006767954685171028,0.8397920203735144,0.8628926146010187,20
word_tfidf_lr,P2_test_standard,brier,0.18181006262316454,0.001345261266978682,0.17956612424914675,0.18440558520976705,20
word_tfidf_lr,P2_test_standard,ece,0.19840287740600052,0.01413704930880064,0.18075053661829288,0.2297509999433677,20
word_tfidf_lr,P2_test_standard,f1,0.8150063316311199,0.011977861499074522,0.7981627296587926,0.8410337936046511,20
word_tfidf_lr,P2_test_standard,mcc,0.4915183530180297,0.031470318529140964,0.45207927904474987,0.5607896905681992,20
word_tfidf_lr,P2_test_standard,precision,0.7927511212448658,0.011451511232188414,0.7794117647058824,0.8169076492537314,20
word_tfidf_lr,P2_test_standard,recall,0.8387096774193548,0.017355728608031303,0.8141129032258064,0.871774193548387,20
