detector,track,comparison,split_a,split_b,metric,delta,ci_lo,ci_hi,significant
char_tfidf_lr,standard,P1_test_standard -> P2_test_standard,P1_test_standard,P2_test_standard,ece,-0.0456,-0.0883,0.0107,False
char_tfidf_lr,simplified,P0_test -> P1_test_simplified,P0_test,P1_test_simplified,acc,-0.35,-0.45,-0.24,True
char_tfidf_lr,simplified,P0_test -> P1_test_simplified,P0_test,P1_test_simplified,f1,-0.4245,-0.5615,-0.2991,True
char_tfidf_lr,simplified,P0_test -> P1_test_simplified,P0_test,P1_test_simplified,auroc,-0.1248,-0.2054,-0.0642,True
char_tfidf_lr,simplified,P0_test -> P1_test_simplified,P0_test,P1_test_simplified,mcc,-0.5029,-0.6562,-0.353,True
char_tfidf_lr,simplified,P0_test -> P1_test_simplified,P0_test,P1_test_simplified,brier,0.0861,0.0633,0.1095,True
char_tfidf_lr,simplified,P0_test -> P1_test_simplified,P0_test,P1_test_simplified,ece,-0.094,-0.1778,-0.0132,True
char_tfidf_lr,simplified,P0_test -> P2_test_simplified,P0_test,P2_test_simplified,acc,-0.37,-0.47,-0.26,True
char_tfidf_lr,simplified,P0_test -> P2_test_simplified,P0_test,P2_test_simplified,f1,-0.4593,-0.6042,-0.3295,True
char_tfidf_lr,simplified,P0_test -> P2_test_simplified,P0_test,P2_test_simplified,auroc,-0.1435,-0.2243,-0.0772,True
char_tfidf_lr,simplified,P0_test -> P2_test_simplified,P0_test,P2_test_simplified,mcc,-0.5286,-0.6767,-0.3818,True
char_tfidf_lr,simplified,P0_test -> P2_test_simplified,P0_test,P2_test_simplified,brier,0.0973,0.0718,0.123,True
char_tfidf_lr,simplified,P0_test -> P2_test_simplified,P0_test,P2_test_simplified,ece,-0.1323,-0.2014,-0.0366,True
char_tfidf_lr,simplified,P1_test_simplified -> P2_test_simplified,P1_test_simplified,P2_test_simplified,acc,-0.02,-0.07,0.03,False
char_tfidf_lr,simplified,P1_test_simplified -> P2_test_simplified,P1_test_simplified,P2_test_simplified,f1,-0.0349,-0.1097,0.033,False
char_tfidf_lr,simplified,P1_test_simplified -> P2_test_simplified,P1_test_simplified,P2_test_simplified,auroc,-0.0187,-0.0612,0.0205,False
char_tfidf_lr,simplified,P1_test_simplified -> P2_test_simplified,P1_test_simplified,P2_test_simplified,mcc,-0.0257,-0.1421,0.0846,False
char_tfidf_lr,simplified,P1_test_simplified -> P2_test_simplified,P1_test_simplified,P2_test_simplified,brier,0.0111,0.0028,0.0199,True
char_tfidf_lr,simplified,P1_test_simplified -> P2_test_simplified,P1_test_simplified,P2_test_simplified,ece,-0.0383,-0.0811,0.032,False
