detector,split,id,y_true,y_prob,y_pred
word_tfidf_lr,P1_test_standard,human_0027448,0,0.40046125352447903,0
word_tfidf_lr,P1_test_standard,llm_0000259,1,0.5534810938638857,1
word_tfidf_lr,P1_test_standard,llm_0000179,1,0.42855754623640363,0
word_tfidf_lr,P1_test_standard,llm_topup_00012__dup2,1,0.5700605743604876,1
word_tfidf_lr,P1_test_standard,llm_0000065,1,0.774629506218918,1
word_tfidf_lr,P1_test_standard,llm_0000201,1,0.5352749466948045,1
word_tfidf_lr,P1_test_standard,llm_0000152,1,0.5844053756318426,1
word_tfidf_lr,P1_test_standard,human_0012493,0,0.4630097148820711,0
word_tfidf_lr,P1_test_standard,llm_topup_00007,1,0.7157106218895254,1
word_tfidf_lr,P1_test_standard,human_0023580,0,0.5222849386250242,1
word_tfidf_lr,P1_test_standard,human_0008718,0,0.2582817089085504,0
word_tfidf_lr,P1_test_standard,llm_0000195,1,0.7916878602952712,1
word_tfidf_lr,P1_test_standard,llm_0000161,1,0.7048084043437671,1
word_tfidf_lr,P1_test_standard,human_0030262,0,0.3684834361661585,0
word_tfidf_lr,P1_test_standard,llm_0000095,1,0.5440195309044431,1
word_tfidf_lr,P1_test_standard,llm_0000194,1,0.5959126576253853,1
word_tfidf_lr,P1_test_standard,llm_0000135,1,0.7304959450945494,1
word_tfidf_lr,P1_test_standard,llm_0000404,1,0.7499918707298542,1
word_tfidf_lr,P1_test_standard,llm_0000185,1,0.6626529249430307,1
word_tfidf_lr,P1_test_standard,human_0029107,0,0.2487096318647617,0
word_tfidf_lr,P1_test_standard,human_0030613,0,0.49560950892899597,0
word_tfidf_lr,P1_test_standard,llm_0000320,1,0.730640145269787,1
word_tfidf_lr,P1_test_standard,human_0012407,0,0.48562304470020373,0
word_tfidf_lr,P1_test_standard,llm_0000191,1,0.7724574421728779,1
word_tfidf_lr,P1_test_standard,llm_0000044,1,0.7505111098853192,1
word_tfidf_lr,P1_test_standard,llm_0000453,1,0.5634417503857614,1
word_tfidf_lr,P1_test_standard,human_0005029,0,0.36270560613770064,0
word_tfidf_lr,P1_test_standard,human_0021155,0,0.3783137229738268,0
word_tfidf_lr,P1_test_standard,human_0011976,0,0.5426807631383035,1
word_tfidf_lr,P1_test_standard,llm_0000337,1,0.54402920072771,1
word_tfidf_lr,P1_test_standard,llm_0000458,1,0.7431294080315279,1
word_tfidf_lr,P1_test_standard,llm_0000148,1,0.7312617089954107,1
word_tfidf_lr,P1_test_standard,human_0011009,0,0.4597022678312397,0
word_tfidf_lr,P1_test_standard,llm_0000233,1,0.5605091446019881,1
word_tfidf_lr,P1_test_standard,llm_0000423,1,0.6424569001451207,1
word_tfidf_lr,P1_test_standard,human_0024463,0,0.5519517647332439,1
word_tfidf_lr,P2_test_standard,human_0013726,0,0.5135842702727168,1
word_tfidf_lr,P2_test_standard,llm_0000080,1,0.4234994405515958,0
word_tfidf_lr,P2_test_standard,human_0029689,0,0.36543764888911406,0
word_tfidf_lr,P2_test_standard,llm_topup_00011,1,0.7105609670410001,1
word_tfidf_lr,P2_test_standard,llm_0000133,1,0.6000897774754155,1
word_tfidf_lr,P2_test_standard,llm_0000077,1,0.70125936967889,1
word_tfidf_lr,P2_test_standard,llm_0000241,1,0.5869902581306223,1
word_tfidf_lr,P2_test_standard,llm_0000372,1,0.5006922107748663,1
word_tfidf_lr,P2_test_standard,llm_0000457,1,0.7007198688370746,1
word_tfidf_lr,P2_test_standard,human_0027546,0,0.4231710507285072,0
word_tfidf_lr,P2_test_standard,llm_0000094,1,0.6075732162760021,1
word_tfidf_lr,P2_test_standard,human_0002736,0,0.4853573376152124,0
word_tfidf_lr,P2_test_standard,llm_0000358,1,0.720725832742157,1
word_tfidf_lr,P2_test_standard,llm_0000263,1,0.47805567459843995,0
word_tfidf_lr,P2_test_standard,human_0003140,0,0.5666879225697684,1
word_tfidf_lr,P2_test_standard,llm_0000485,1,0.6575413302654511,1
word_tfidf_lr,P2_test_standard,human_0011764,0,0.5208113333925112,1
word_tfidf_lr,P2_test_standard,human_0014533,0,0.40222812338340225,0
word_tfidf_lr,P2_test_standard,human_0003604,0,0.4056709952633995,0
word_tfidf_lr,P2_test_standard,human_0000719,0,0.3747655269712933,0
word_tfidf_lr,P2_test_standard,llm_0000183,1,0.4879959677959269,0
word_tfidf_lr,P2_test_standard,llm_0000297,1,0.7898253112342805,1
word_tfidf_lr,P2_test_standard,llm_0000031,1,0.32644387036319145,0
word_tfidf_lr,P2_test_standard,human_0027266,0,0.46654579817100633,0
word_tfidf_lr,P2_test_standard,llm_0000342,1,0.6846341349048396,1
word_tfidf_lr,P2_test_standard,llm_0000168,1,0.672664868740194,1
word_tfidf_lr,P2_test_standard,human_0026727,0,0.630248365404002,1
word_tfidf_lr,P2_test_standard,llm_0000447,1,0.36852290372841773,0
word_tfidf_lr,P2_test_standard,human_0005043,0,0.40476091770859185,0
word_tfidf_lr,P2_test_standard,llm_0000138,1,0.7498281950622392,1
word_tfidf_lr,P2_test_standard,human_0026546,0,0.427324939080796,0
word_tfidf_lr,P2_test_standard,llm_0000472,1,0.6935146486296314,1
word_tfidf_lr,P2_test_standard,llm_0000036,1,0.6854547997782605,1
word_tfidf_lr,P2_test_standard,llm_0000290,1,0.46176743567948586,0
word_tfidf_lr,P2_test_standard,llm_topup_00028,1,0.525317757737332,1
word_tfidf_lr,P2_test_standard,human_0025893,0,0.5844682852727546,1
word_tfidf_lr,P2_test_standard,human_0022742,0,0.48415143432494934,0
word_tfidf_lr,P2_test_standard,llm_0000164,1,0.7225431072631344,1
word_tfidf_lr,P2_test_standard,llm_0000158,1,0.7855368105840161,1
word_tfidf_lr,P2_test_standard,human_0012833,0,0.4763631787889268,0
word_tfidf_lr,P2_test_standard,llm_0000481,1,0.5302530319637915,1
word_tfidf_lr,P2_test_standard,human_0010772,0,0.47177184059638044,0
word_tfidf_lr,P2_test_standard,llm_0000116,1,0.6719991862107217,1
word_tfidf_lr,P2_test_standard,llm_0000229,1,0.5715092553775181,1
word_tfidf_lr,P2_test_standard,llm_0000468,1,0.6006909031034554,1
word_tfidf_lr,P2_test_standard,human_0026881,0,0.5853789263373872,1
word_tfidf_lr,P2_test_standard,llm_0000376,1,0.3981442933270706,0
word_tfidf_lr,P2_test_standard,llm_0000151,1,0.7184071695257851,1
word_tfidf_lr,P2_test_standard,human_0028795,0,0.43498383530718515,0
word_tfidf_lr,P2_test_standard,human_0009204,0,0.6037478784653257,1
word_tfidf_lr,P2_test_standard,human_0014587,0,0.6727182043372176,1
word_tfidf_lr,P2_test_standard,llm_topup_00009,1,0.45832562114606124,0
word_tfidf_lr,P2_test_standard,llm_0000436,1,0.6374964121204021,1
word_tfidf_lr,P2_test_standard,llm_0000030,1,0.7631055748380179,1
word_tfidf_lr,P2_test_standard,llm_0000473,1,0.6974858816193629,1
word_tfidf_lr,P2_test_standard,llm_0000020,1,0.5300645379442428,1
word_tfidf_lr,P2_test_standard,human_0015434,0,0.5616578825939134,1
word_tfidf_lr,P2_test_standard,llm_0000207,1,0.6355550780212277,1
word_tfidf_lr,P2_test_standard,llm_0000193,1,0.7398190518177215,1
word_tfidf_lr,P2_test_standard,human_0003304,0,0.4501954900041236,0
word_tfidf_lr,P2_test_standard,human_0020222,0,0.40673858352784537,0
word_tfidf_lr,P2_test_standard,human_0024780,0,0.34427236325482263,0
word_tfidf_lr,P2_test_standard,llm_0000434,1,0.6277310853986516,1
word_tfidf_lr,P2_test_standard,llm_0000013,1,0.5391733409795345,1
word_tfidf_lr,P2_test_standard,human_0027448,0,0.43958351710240895,0
word_tfidf_lr,P2_test_standard,llm_0000259,1,0.5768173307893409,1
word_tfidf_lr,P2_test_standard,llm_0000179,1,0.43812983296106567,0
word_tfidf_lr,P2_test_standard,llm_topup_00012__dup2,1,0.6064258226453298,1
word_tfidf_lr,P2_test_standard,llm_0000065,1,0.782909524219011,1
word_tfidf_lr,P2_test_standard,llm_0000201,1,0.5638927903775509,1
word_tfidf_lr,P2_test_standard,llm_0000152,1,0.582934938994467,1
word_tfidf_lr,P2_test_standard,human_0012493,0,0.5007469227751458,1
word_tfidf_lr,P2_test_standard,llm_topup_00007,1,0.716193893810216,1
word_tfidf_lr,P2_test_standard,human_0023580,0,0.5643311002893893,1
word_tfidf_lr,P2_test_standard,human_0008718,0,0.27806679927877176,0
word_tfidf_lr,P2_test_standard,llm_0000195,1,0.7519728837319385,1
word_tfidf_lr,P2_test_standard,llm_0000161,1,0.7103265396140206,1
word_tfidf_lr,P2_test_standard,human_0030262,0,0.37768870720152214,0
word_tfidf_lr,P2_test_standard,llm_0000095,1,0.5569268711076211,1
word_tfidf_lr,P2_test_standard,llm_0000194,1,0.6013419601521093,1
word_tfidf_lr,P2_test_standard,llm_0000135,1,0.7489955464470919,1
word_tfidf_lr,P2_test_standard,llm_0000404,1,0.745269761507855,1
word_tfidf_lr,P2_test_standard,llm_0000185,1,0.6653802017658219,1
word_tfidf_lr,P2_test_standard,human_0029107,0,0.27417539470061053,0
word_tfidf_lr,P2_test_standard,human_0030613,0,0.5092357663547739,1
word_tfidf_lr,P2_test_standard,llm_0000320,1,0.7090207790108323,1
word_tfidf_lr,P2_test_standard,human_0012407,0,0.48792284007669534,0
word_tfidf_lr,P2_test_standard,llm_0000191,1,0.7592991108980874,1
word_tfidf_lr,P2_test_standard,llm_0000044,1,0.7345740699187829,1
word_tfidf_lr,P2_test_standard,llm_0000453,1,0.6163455169044325,1
word_tfidf_lr,P2_test_standard,human_0005029,0,0.40716934791102466,0
word_tfidf_lr,P2_test_standard,human_0021155,0,0.4132129771885792,0
word_tfidf_lr,P2_test_standard,human_0011976,0,0.5391832149812346,1
word_tfidf_lr,P2_test_standard,llm_0000337,1,0.5396656746222067,1
word_tfidf_lr,P2_test_standard,llm_0000458,1,0.7179397659106205,1
word_tfidf_lr,P2_test_standard,llm_0000148,1,0.7291928525395993,1
word_tfidf_lr,P2_test_standard,human_0011009,0,0.4901739423076695,0
word_tfidf_lr,P2_test_standard,llm_0000233,1,0.5808725460037255,1
word_tfidf_lr,P2_test_standard,llm_0000423,1,0.638606914134146,1
word_tfidf_lr,P2_test_standard,human_0024463,0,0.551292021331077,1
word_tfidf_lr,P1_test_simplified,human_0013726,0,0.35476041136016756,0
word_tfidf_lr,P1_test_simplified,llm_0000080,1,0.3824553966416691,0
word_tfidf_lr,P1_test_simplified,human_0029689,0,0.3639076545045109,0
word_tfidf_lr,P1_test_simplified,llm_topup_00011,1,0.5521808965560819,1
word_tfidf_lr,P1_test_simplified,llm_0000133,1,0.49245066807375426,0
word_tfidf_lr,P1_test_simplified,llm_0000077,1,0.5717905718508484,1
word_tfidf_lr,P1_test_simplified,llm_0000241,1,0.4233028122535715,0
word_tfidf_lr,P1_test_simplified,llm_0000372,1,0.39305430527114854,0
word_tfidf_lr,P1_test_simplified,llm_0000457,1,0.6051309795572123,1
word_tfidf_lr,P1_test_simplified,human_0027546,0,0.38689091103980416,0
word_tfidf_lr,P1_test_simplified,llm_0000094,1,0.3941820629218424,0
word_tfidf_lr,P1_test_simplified,human_0002736,0,0.42164276454517674,0
word_tfidf_lr,P1_test_simplified,llm_0000358,1,0.6551527744030903,1
word_tfidf_lr,P1_test_simplified,llm_0000263,1,0.45603149785503044,0
word_tfidf_lr,P1_test_simplified,human_0003140,0,0.456788186462413,0
word_tfidf_lr,P1_test_simplified,llm_0000485,1,0.4603928243718268,0
word_tfidf_lr,P1_test_simplified,human_0011764,0,0.39384187995685216,0
word_tfidf_lr,P1_test_simplified,human_0014533,0,0.3826902333709232,0
word_tfidf_lr,P1_test_simplified,human_0003604,0,0.4063896627938842,0
word_tfidf_lr,P1_test_simplified,human_0000719,0,0.32090692176252833,0
word_tfidf_lr,P1_test_simplified,llm_0000183,1,0.39605965312198865,0
word_tfidf_lr,P1_test_simplified,llm_0000297,1,0.7423822721977447,1
word_tfidf_lr,P1_test_simplified,llm_0000031,1,0.29018395408189646,0
word_tfidf_lr,P1_test_simplified,human_0027266,0,0.251813333921039,0
word_tfidf_lr,P1_test_simplified,llm_0000342,1,0.4829591572240808,0
word_tfidf_lr,P1_test_simplified,llm_0000168,1,0.6165465997445886,1
word_tfidf_lr,P1_test_simplified,human_0026727,0,0.40881122890728416,0
word_tfidf_lr,P1_test_simplified,llm_0000447,1,0.32301993363269776,0
word_tfidf_lr,P1_test_simplified,human_0005043,0,0.2647407221831793,0
word_tfidf_lr,P1_test_simplified,llm_0000138,1,0.6432845750535382,1
word_tfidf_lr,P1_test_simplified,human_0026546,0,0.2039462458343682,0
word_tfidf_lr,P1_test_simplified,llm_0000472,1,0.7136048294489052,1
word_tfidf_lr,P1_test_simplified,llm_0000036,1,0.5908738986567267,1
word_tfidf_lr,P1_test_simplified,llm_0000290,1,0.40042623862921317,0
word_tfidf_lr,P1_test_simplified,llm_topup_00028,1,0.5580770978816721,1
word_tfidf_lr,P1_test_simplified,human_0025893,0,0.34572580127628605,0
word_tfidf_lr,P1_test_simplified,human_0022742,0,0.41352522706791994,0
word_tfidf_lr,P1_test_simplified,llm_0000164,1,0.6122515476691687,1
word_tfidf_lr,P1_test_simplified,llm_0000158,1,0.6990242377804996,1
word_tfidf_lr,P1_test_simplified,human_0012833,0,0.45511308974015335,0
word_tfidf_lr,P1_test_simplified,llm_0000481,1,0.36054995905130915,0
word_tfidf_lr,P1_test_simplified,human_0010772,0,0.33380037624731346,0
word_tfidf_lr,P1_test_simplified,llm_0000116,1,0.4965755535043441,0
word_tfidf_lr,P1_test_simplified,llm_0000229,1,0.4264096833967059,0
word_tfidf_lr,P1_test_simplified,llm_0000468,1,0.5125965178310794,1
word_tfidf_lr,P1_test_simplified,human_0026881,0,0.4358275533856864,0
word_tfidf_lr,P1_test_simplified,llm_0000376,1,0.2830387756657078,0
word_tfidf_lr,P1_test_simplified,llm_0000151,1,0.6885101387008002,1
word_tfidf_lr,P1_test_simplified,human_0028795,0,0.3693502016364207,0
word_tfidf_lr,P1_test_simplified,human_0009204,0,0.5450916255900692,1
word_tfidf_lr,P1_test_simplified,human_0014587,0,0.6043025912836261,1
word_tfidf_lr,P1_test_simplified,llm_topup_00009,1,0.41480145906863325,0
word_tfidf_lr,P1_test_simplified,llm_0000436,1,0.5432717125259466,1
word_tfidf_lr,P1_test_simplified,llm_0000030,1,0.6748124394206447,1
word_tfidf_lr,P1_test_simplified,llm_0000473,1,0.626539719371941,1
word_tfidf_lr,P1_test_simplified,llm_0000020,1,0.5012266606572112,1
word_tfidf_lr,P1_test_simplified,human_0015434,0,0.4646168413563621,0
word_tfidf_lr,P1_test_simplified,llm_0000207,1,0.4247959925660116,0
word_tfidf_lr,P1_test_simplified,llm_0000193,1,0.634383560725998,1
word_tfidf_lr,P1_test_simplified,human_0003304,0,0.21922529519308778,0
word_tfidf_lr,P1_test_simplified,human_0020222,0,0.2456206261364837,0
word_tfidf_lr,P1_test_simplified,human_0024780,0,0.2954084598777139,0
word_tfidf_lr,P1_test_simplified,llm_0000434,1,0.5442419961608922,1
word_tfidf_lr,P1_test_simplified,llm_0000013,1,0.4246156618407745,0
word_tfidf_lr,P1_test_simplified,human_0027448,0,0.4371312559623562,0
word_tfidf_lr,P1_test_simplified,llm_0000259,1,0.4484089247419777,0
word_tfidf_lr,P1_test_simplified,llm_0000179,1,0.32318246172358694,0
word_tfidf_lr,P1_test_simplified,llm_topup_00012__dup2,1,0.4848725195324215,0
word_tfidf_lr,P1_test_simplified,llm_0000065,1,0.7359460366747292,1
word_tfidf_lr,P1_test_simplified,llm_0000201,1,0.4349618937708588,0
word_tfidf_lr,P1_test_simplified,llm_0000152,1,0.530099249122796,1
word_tfidf_lr,P1_test_simplified,human_0012493,0,0.3342572611451312,0
word_tfidf_lr,P1_test_simplified,llm_topup_00007,1,0.5125173797448104,1
word_tfidf_lr,P1_test_simplified,human_0023580,0,0.4039830041536422,0
word_tfidf_lr,P1_test_simplified,human_0008718,0,0.23227981066680917,0
word_tfidf_lr,P1_test_simplified,llm_0000195,1,0.6511763072586602,1
