detector,hardness,split,bucket,n,n_human,n_llm,acc,acc_ci_lo,acc_ci_hi,f1,f1_ci_lo,f1_ci_hi,auroc,ece
char_tfidf_lr,margin_self_word,P0_test,Medium,33,12,21,0.9091,0.7879,1.0,0.9231,0.8205,1.0,0.9325,0.3952
char_tfidf_lr,margin_self_word,P0_test,Hard,34,15,19,0.9412,0.8529,1.0,0.95,0.8718,1.0,0.993,0.4234
char_tfidf_lr,margin_self_word,P1_test_standard,Easy,33,11,22,0.9394,0.8485,1.0,0.9565,0.878,1.0,1.0,0.3776
char_tfidf_lr,margin_self_word,P1_test_standard,Medium,33,12,21,0.7879,0.6364,0.9091,0.8205,0.6667,0.9302,0.8651,0.2734
char_tfidf_lr,margin_self_word,P1_test_standard,Hard,34,15,19,0.6765,0.5294,0.8235,0.7556,0.6,0.8837,0.6702,0.173
char_tfidf_lr,margin_self_word,P2_test_standard,Easy,33,11,22,0.9394,0.8485,1.0,0.9565,0.878,1.0,1.0,0.3736
char_tfidf_lr,margin_self_word,P2_test_standard,Medium,33,12,21,0.7273,0.5455,0.8788,0.7907,0.6316,0.9091,0.8492,0.2238
char_tfidf_lr,margin_self_word,P2_test_standard,Hard,34,15,19,0.6471,0.5,0.7941,0.7391,0.5789,0.8679,0.5614,0.1446
char_tfidf_lr,margin_self_word,P1_test_simplified,Easy,33,11,22,0.8182,0.6667,0.9394,0.8421,0.6875,0.95,0.9959,0.4751
char_tfidf_lr,margin_self_word,P1_test_simplified,Medium,33,12,21,0.5152,0.3333,0.6667,0.3846,0.111,0.6,0.7738,0.2472
char_tfidf_lr,margin_self_word,P1_test_simplified,Hard,34,15,19,0.4706,0.2941,0.6471,0.1818,0.0,0.4,0.6772,0.2118
char_tfidf_lr,margin_self_word,P2_test_simplified,Easy,33,11,22,0.7879,0.6364,0.9091,0.8108,0.6471,0.9269,0.9917,0.4779
char_tfidf_lr,margin_self_word,P2_test_simplified,Medium,33,12,21,0.5152,0.3333,0.6667,0.3846,0.111,0.6,0.7063,0.1965
char_tfidf_lr,margin_self_word,P2_test_simplified,Hard,34,15,19,0.4412,0.2941,0.6176,0.0952,0.0,0.286,0.7053,0.1937
char_tfidf_lr,margin_self_char,P0_test,Easy,33,12,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4046
char_tfidf_lr,margin_self_char,P0_test,Medium,33,10,23,0.9091,0.7879,1.0,0.9302,0.8371,1.0,0.9217,0.3793
char_tfidf_lr,margin_self_char,P0_test,Hard,34,16,18,0.9412,0.8529,1.0,0.9474,0.8571,1.0,0.9931,0.4286
char_tfidf_lr,margin_self_char,P1_test_standard,Easy,33,12,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3812
char_tfidf_lr,margin_self_char,P1_test_standard,Medium,33,10,23,0.8485,0.7273,0.9697,0.8889,0.7742,0.9767,0.8783,0.2969
char_tfidf_lr,margin_self_char,P1_test_standard,Hard,34,16,18,0.5588,0.3824,0.7059,0.6512,0.4706,0.8,0.5764,0.0779
char_tfidf_lr,margin_self_char,P2_test_standard,Easy,33,12,21,0.9697,0.9091,1.0,0.9767,0.9189,1.0,1.0,0.3727
char_tfidf_lr,margin_self_char,P2_test_standard,Medium,33,10,23,0.7879,0.6364,0.9091,0.8511,0.7273,0.9412,0.8652,0.3068
char_tfidf_lr,margin_self_char,P2_test_standard,Hard,34,16,18,0.5588,0.4118,0.7353,0.6667,0.4865,0.8148,0.4688,0.1241
char_tfidf_lr,margin_self_char,P1_test_simplified,Easy,33,12,21,0.9091,0.8182,1.0,0.9231,0.8205,1.0,1.0,0.5142
char_tfidf_lr,margin_self_char,P1_test_simplified,Medium,33,10,23,0.3939,0.2424,0.5455,0.2308,0.0,0.4375,0.7739,0.243
char_tfidf_lr,margin_self_char,P1_test_simplified,Hard,34,16,18,0.5,0.3235,0.6765,0.1905,0.0,0.4167,0.6424,0.178
char_tfidf_lr,margin_self_char,P2_test_simplified,Easy,33,12,21,0.8788,0.7576,0.9697,0.8947,0.7742,0.9767,1.0,0.5148
char_tfidf_lr,margin_self_char,P2_test_simplified,Medium,33,10,23,0.3939,0.2424,0.5455,0.2308,0.0,0.4375,0.7348,0.2008
char_tfidf_lr,margin_self_char,P2_test_simplified,Hard,34,16,18,0.4706,0.2941,0.6471,0.1,0.0,0.3077,0.625,0.1644
char_tfidf_lr,margin_cross,P0_test,Easy,33,11,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3941
char_tfidf_lr,margin_cross,P0_test,Medium,33,12,21,0.9091,0.7879,1.0,0.9231,0.8205,1.0,0.9325,0.3952
char_tfidf_lr,margin_cross,P0_test,Hard,34,15,19,0.9412,0.8529,1.0,0.95,0.8718,1.0,0.993,0.4234
char_tfidf_lr,margin_cross,P1_test_standard,Easy,33,11,22,0.9394,0.8485,1.0,0.9565,0.878,1.0,1.0,0.3776
char_tfidf_lr,margin_cross,P1_test_standard,Medium,33,12,21,0.7879,0.6364,0.9091,0.8205,0.6667,0.9302,0.8651,0.2734
char_tfidf_lr,margin_cross,P1_test_standard,Hard,34,15,19,0.6765,0.5294,0.8235,0.7556,0.6,0.8837,0.6702,0.173
char_tfidf_lr,margin_cross,P2_test_standard,Easy,33,11,22,0.9394,0.8485,1.0,0.9565,0.878,1.0,1.0,0.3736
char_tfidf_lr,margin_cross,P2_test_standard,Medium,33,12,21,0.7273,0.5455,0.8788,0.7907,0.6316,0.9091,0.8492,0.2238
char_tfidf_lr,margin_cross,P2_test_standard,Hard,34,15,19,0.6471,0.5,0.7941,0.7391,0.5789,0.8679,0.5614,0.1446
char_tfidf_lr,margin_cross,P1_test_simplified,Easy,33,11,22,0.8182,0.6667,0.9394,0.8421,0.6875,0.95,0.9959,0.4751
char_tfidf_lr,margin_cross,P1_test_simplified,Medium,33,12,21,0.5152,0.3333,0.6667,0.3846,0.111,0.6,0.7738,0.2472
char_tfidf_lr,margin_cross,P1_test_simplified,Hard,34,15,19,0.4706,0.2941,0.6471,0.1818,0.0,0.4,0.6772,0.2118
char_tfidf_lr,margin_cross,P2_test_simplified,Easy,33,11,22,0.7879,0.6364,0.9091,0.8108,0.6471,0.9269,0.9917,0.4779
char_tfidf_lr,margin_cross,P2_test_simplified,Medium,33,12,21,0.5152,0.3333,0.6667,0.3846,0.111,0.6,0.7063,0.1965
char_tfidf_lr,margin_cross,P2_test_simplified,Hard,34,15,19,0.4412,0.2941,0.6176,0.0952,0.0,0.286,0.7053,0.1937
char_tfidf_lr,readability_fk,P0_test,Easy,33,16,17,0.9697,0.9091,1.0,0.9714,0.8966,1.0,1.0,0.4634
char_tfidf_lr,readability_fk,P0_test,Medium,33,10,23,0.9697,0.9091,1.0,0.9778,0.92,1.0,0.9739,0.3934
char_tfidf_lr,readability_fk,P0_test,Hard,34,12,22,0.9118,0.7941,1.0,0.9302,0.8372,1.0,0.9356,0.3579
char_tfidf_lr,readability_fk,P1_test_standard,Easy,33,16,17,0.8485,0.7273,0.9697,0.8649,0.7316,0.9655,0.8971,0.2986
char_tfidf_lr,readability_fk,P1_test_standard,Medium,33,10,23,0.7576,0.6061,0.9091,0.8261,0.6842,0.9362,0.9043,0.1759
char_tfidf_lr,readability_fk,P1_test_standard,Hard,34,12,22,0.7941,0.6471,0.9118,0.8511,0.7179,0.9434,0.8561,0.2196
char_tfidf_lr,readability_fk,P2_test_standard,Easy,33,16,17,0.7576,0.6061,0.9091,0.8,0.6471,0.9167,0.8346,0.23
char_tfidf_lr,readability_fk,P2_test_standard,Medium,33,10,23,0.7879,0.6364,0.9091,0.8511,0.7273,0.9474,0.887,0.1971
char_tfidf_lr,readability_fk,P2_test_standard,Hard,34,12,22,0.7647,0.6176,0.9118,0.8333,0.6977,0.931,0.8447,0.1771
char_tfidf_lr,readability_fk,P1_test_simplified,Easy,33,16,17,0.697,0.5455,0.8485,0.6154,0.3636,0.8148,0.8566,0.3307
char_tfidf_lr,readability_fk,P1_test_simplified,Medium,33,10,23,0.5758,0.3939,0.7273,0.5625,0.3333,0.7429,0.8696,0.3052
char_tfidf_lr,readability_fk,P1_test_simplified,Hard,34,12,22,0.5294,0.3529,0.6765,0.4286,0.1739,0.6286,0.8447,0.2974
char_tfidf_lr,readability_fk,P2_test_simplified,Easy,33,16,17,0.697,0.5455,0.8485,0.5833,0.3,0.8,0.8382,0.3032
char_tfidf_lr,readability_fk,P2_test_simplified,Medium,33,10,23,0.5758,0.3939,0.7273,0.5882,0.3704,0.7587,0.8304,0.3186
char_tfidf_lr,readability_fk,P2_test_simplified,Hard,34,12,22,0.4706,0.2941,0.6176,0.3077,0.08,0.5162,0.7955,0.2728
char_tfidf_lr,length,P0_test,Easy,31,4,27,0.9355,0.8387,1.0,0.9615,0.898,1.0,0.9444,0.3255
char_tfidf_lr,length,P0_test,Medium,35,3,32,0.9714,0.9143,1.0,0.9841,0.9474,1.0,0.9896,0.323
char_tfidf_lr,length,P0_test,Hard,34,31,3,0.9412,0.8529,1.0,0.75,0.0,1.0,1.0,0.5954
char_tfidf_lr,length,P1_test_standard,Easy,31,4,27,0.8387,0.7097,0.9677,0.902,0.8,0.9804,0.8796,0.2815
char_tfidf_lr,length,P1_test_standard,Medium,35,3,32,0.9143,0.8,1.0,0.9508,0.8846,1.0,0.9688,0.2782
char_tfidf_lr,length,P1_test_standard,Hard,34,31,3,0.6471,0.5,0.7941,0.3333,0.0,0.6,0.7957,0.4999
char_tfidf_lr,length,P2_test_standard,Easy,31,4,27,0.8387,0.7097,0.9677,0.9057,0.8085,0.9811,0.8981,0.2728
char_tfidf_lr,length,P2_test_standard,Medium,35,3,32,0.9143,0.8,1.0,0.9508,0.8852,1.0,0.9583,0.2942
char_tfidf_lr,length,P2_test_standard,Hard,34,31,3,0.5588,0.3824,0.7353,0.2857,0.0,0.5455,0.7312,0.4999
char_tfidf_lr,length,P1_test_simplified,Easy,31,4,27,0.4516,0.2895,0.6129,0.5405,0.3226,0.7143,0.8611,0.2919
char_tfidf_lr,length,P1_test_simplified,Medium,35,3,32,0.4571,0.2857,0.6286,0.5778,0.3889,0.7308,0.9062,0.3245
char_tfidf_lr,length,P1_test_simplified,Hard,34,31,3,0.8824,0.7647,0.9706,0.0,0.0,0.0,0.8065,0.5872
char_tfidf_lr,length,P2_test_simplified,Easy,31,4,27,0.4516,0.2581,0.6452,0.5405,0.3333,0.7179,0.8056,0.2442
char_tfidf_lr,length,P2_test_simplified,Medium,35,3,32,0.4,0.2286,0.5714,0.5116,0.3158,0.6809,0.9271,0.3633
char_tfidf_lr,length,P2_test_simplified,Hard,34,31,3,0.8824,0.7647,0.9706,0.0,0.0,0.0,0.8172,0.5962
char_tfidf_lr,ttr,P0_test,Easy,33,16,17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4901
char_tfidf_lr,ttr,P0_test,Medium,33,10,23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4157
char_tfidf_lr,ttr,P0_test,Hard,34,12,22,0.8529,0.7353,0.9419,0.8837,0.7568,0.9644,0.8977,0.3103
char_tfidf_lr,ttr,P1_test_standard,Easy,33,16,17,0.7879,0.6364,0.9091,0.8205,0.6825,0.9302,0.8897,0.2339
char_tfidf_lr,ttr,P1_test_standard,Medium,33,10,23,0.9394,0.8485,1.0,0.9565,0.8837,1.0,0.9957,0.3501
char_tfidf_lr,ttr,P1_test_standard,Hard,34,12,22,0.6765,0.5,0.8235,0.7556,0.5882,0.875,0.7689,0.1374
char_tfidf_lr,ttr,P2_test_standard,Easy,33,16,17,0.7576,0.6061,0.9091,0.8095,0.6667,0.9259,0.8456,0.226
char_tfidf_lr,ttr,P2_test_standard,Medium,33,10,23,0.8788,0.7576,0.9697,0.9167,0.8261,0.9811,0.9826,0.2713
char_tfidf_lr,ttr,P2_test_standard,Hard,34,12,22,0.6765,0.5,0.8235,0.7556,0.5946,0.8727,0.7348,0.1106
char_tfidf_lr,ttr,P1_test_simplified,Easy,33,16,17,0.5455,0.3636,0.697,0.2857,0.0,0.5185,0.8235,0.3689
char_tfidf_lr,ttr,P1_test_simplified,Medium,33,10,23,0.6061,0.4545,0.7879,0.6061,0.375,0.7879,0.8522,0.3136
char_tfidf_lr,ttr,P1_test_simplified,Hard,34,12,22,0.6471,0.4706,0.7941,0.625,0.387,0.7879,0.8523,0.3173
char_tfidf_lr,ttr,P2_test_simplified,Easy,33,16,17,0.5758,0.3939,0.7273,0.3,0.0,0.5455,0.8235,0.2991
char_tfidf_lr,ttr,P2_test_simplified,Medium,33,10,23,0.6061,0.4242,0.7583,0.6061,0.3704,0.7879,0.8304,0.3094
char_tfidf_lr,ttr,P2_test_simplified,Hard,34,12,22,0.5588,0.3824,0.7066,0.5161,0.2759,0.7059,0.8258,0.2393
